1 -- 2, 1.0R; 1.0C; 1.0L;
118 -- 119, 1.0R; 1.0C; 1.0L;
118 -- 120, 1.0R; 1.0C; 1.0L;
119 -- 120, 1.0R; 1.0C; 1.0L;
121 -- 122, 1.0R; 1.0C; 1.0L;
121 -- 123, 1.0R; 1.0C; 1.0L;
121 -- 124, 1.0R; 1.0C; 1.0L;
121 -- 125, 1.0R; 1.0C; 1.0L;
121 -- 126, 1.0R; 1.0C; 1.0L;
121 -- 127, 1.0R; 1.0C; 1.0L;
121 -- 128, 1.0R; 1.0C; 1.0L;
121 -- 129, 1.0R; 1.0C; 1.0L;
121 -- 130, 1.0R; 1.0C; 1.0L;
122 -- 123, 1.0R; 1.0C; 1.0L;
122 -- 124, 1.0R; 1.0C; 1.0L;
122 -- 125, 1.0R; 1.0C; 1.0L;
122 -- 126, 1.0R; 1.0C; 1.0L;
122 -- 127, 1.0R; 1.0C; 1.0L;
122 -- 128, 1.0R; 1.0C; 1.0L;
122 -- 129, 1.0R; 1.0C; 1.0L;
122 -- 130, 1.0R; 1.0C; 1.0L;
123 -- 124, 1.0R; 1.0C; 1.0L;
123 -- 125, 1.0R; 1.0C; 1.0L;
123 -- 126, 1.0R; 1.0C; 1.0L;
123 -- 127, 1.0R; 1.0C; 1.0L;
123 -- 128, 1.0R; 1.0C; 1.0L;
123 -- 129, 1.0R; 1.0C; 1.0L;
123 -- 130, 1.0R; 1.0C; 1.0L;
124 -- 125, 1.0R; 1.0C; 1.0L;
124 -- 126, 1.0R; 1.0C; 1.0L;
124 -- 127, 1.0R; 1.0C; 1.0L;
124 -- 128, 1.0R; 1.0C; 1.0L;
124 -- 129, 1.0R; 1.0C; 1.0L;
124 -- 130, 1.0R; 1.0C; 1.0L;
125 -- 126, 1.0R; 1.0C; 1.0L;
125 -- 127, 1.0R; 1.0C; 1.0L;
125 -- 128, 1.0R; 1.0C; 1.0L;
125 -- 129, 1.0R; 1.0C; 1.0L;
125 -- 130, 1.0R; 1.0C; 1.0L;
126 -- 127, 1.0R; 1.0C; 1.0L;
126 -- 128, 1.0R; 1.0C; 1.0L;
126 -- 129, 1.0R; 1.0C; 1.0L;
126 -- 130, 1.0R; 1.0C; 1.0L;
127 -- 128, 1.0R; 1.0C; 1.0L;
127 -- 129, 1.0R; 1.0C; 1.0L;
127 -- 130, 1.0R; 1.0C; 1.0L;
128 -- 129, 1.0R; 1.0C; 1.0L;
128 -- 130, 1.0R; 1.0C; 1.0L;
129 -- 130, 1.0R; 1.0C; 1.0L;
131 -- 132, 1.0R; 1.0C; 1.0L;
131 -- 133, 1.0R; 1.0C; 1.0L;
131 -- 134, 1.0R; 1.0C; 1.0L;
131 -- 135, 1.0R; 1.0C; 1.0L;
131 -- 136, 1.0R; 1.0C; 1.0L;
131 -- 137, 1.0R; 1.0C; 1.0L;
131 -- 138, 1.0R; 1.0C; 1.0L;
131 -- 139, 1.0R; 1.0C; 1.0L;
131 -- 140, 1.0R; 1.0C; 1.0L;
132 -- 133, 1.0R; 1.0C; 1.0L;
132 -- 134, 1.0R; 1.0C; 1.0L;
132 -- 135, 1.0R; 1.0C; 1.0L;
132 -- 136, 1.0R; 1.0C; 1.0L;
132 -- 137, 1.0R; 1.0C; 1.0L;
132 -- 138, 1.0R; 1.0C; 1.0L;
132 -- 139, 1.0R; 1.0C; 1.0L;
132 -- 140, 1.0R; 1.0C; 1.0L;
133 -- 134, 1.0R; 1.0C; 1.0L;
133 -- 135, 1.0R; 1.0C; 1.0L;
133 -- 136, 1.0R; 1.0C; 1.0L;
133 -- 137, 1.0R; 1.0C; 1.0L;
133 -- 138, 1.0R; 1.0C; 1.0L;
133 -- 139, 1.0R; 1.0C; 1.0L;
133 -- 140, 1.0R; 1.0C; 1.0L;
134 -- 135, 1.0R; 1.0C; 1.0L;
134 -- 136, 1.0R; 1.0C; 1.0L;
134 -- 137, 1.0R; 1.0C; 1.0L;
134 -- 138, 1.0R; 1.0C; 1.0L;
134 -- 139, 1.0R; 1.0C; 1.0L;
134 -- 140, 1.0R; 1.0C; 1.0L;
135 -- 136, 1.0R; 1.0C; 1.0L;
135 -- 137, 1.0R; 1.0C; 1.0L;
135 -- 138, 1.0R; 1.0C; 1.0L;
135 -- 139, 1.0R; 1.0C; 1.0L;
135 -- 140, 1.0R; 1.0C; 1.0L;
136 -- 137, 1.0R; 1.0C; 1.0L;
136 -- 138, 1.0R; 1.0C; 1.0L;
136 -- 139, 1.0R; 1.0C; 1.0L;
136 -- 140, 1.0R; 1.0C; 1.0L;
137 -- 138, 1.0R; 1.0C; 1.0L;
137 -- 139, 1.0R; 1.0C; 1.0L;
137 -- 140, 1.0R; 1.0C; 1.0L;
138 -- 139, 1.0R; 1.0C; 1.0L;
138 -- 140, 1.0R; 1.0C; 1.0L;
139 -- 140, 1.0R; 1.0C; 1.0L;
141 -- 142, 1.0R; 1.0C; 1.0L;
141 -- 143, 1.0R; 1.0C; 1.0L;
141 -- 144, 1.0R; 1.0C; 1.0L;
141 -- 145, 1.0R; 1.0C; 1.0L;
141 -- 146, 1.0R; 1.0C; 1.0L;
141 -- 147, 1.0R; 1.0C; 1.0L;
141 -- 148, 1.0R; 1.0C; 1.0L;
141 -- 149, 1.0R; 1.0C; 1.0L;
141 -- 150, 1.0R; 1.0C; 1.0L;
142 -- 143, 1.0R; 1.0C; 1.0L;
142 -- 144, 1.0R; 1.0C; 1.0L;
142 -- 145, 1.0R; 1.0C; 1.0L;
142 -- 146, 1.0R; 1.0C; 1.0L;
142 -- 147, 1.0R; 1.0C; 1.0L;
142 -- 148, 1.0R; 1.0C; 1.0L;
142 -- 149, 1.0R; 1.0C; 1.0L;
142 -- 150, 1.0R; 1.0C; 1.0L;
143 -- 144, 1.0R; 1.0C; 1.0L;
143 -- 145, 1.0R; 1.0C; 1.0L;
143 -- 146, 1.0R; 1.0C; 1.0L;
143 -- 147, 1.0R; 1.0C; 1.0L;
143 -- 148, 1.0R; 1.0C; 1.0L;
143 -- 149, 1.0R; 1.0C; 1.0L;
143 -- 150, 1.0R; 1.0C; 1.0L;
144 -- 145, 1.0R; 1.0C; 1.0L;
144 -- 146, 1.0R; 1.0C; 1.0L;
144 -- 147, 1.0R; 1.0C; 1.0L;
144 -- 148, 1.0R; 1.0C; 1.0L;
144 -- 149, 1.0R; 1.0C; 1.0L;
144 -- 150, 1.0R; 1.0C; 1.0L;
145 -- 146, 1.0R; 1.0C; 1.0L;
145 -- 147, 1.0R; 1.0C; 1.0L;
145 -- 148, 1.0R; 1.0C; 1.0L;
145 -- 149, 1.0R; 1.0C; 1.0L;
145 -- 150, 1.0R; 1.0C; 1.0L;
146 -- 147, 1.0R; 1.0C; 1.0L;
146 -- 148, 1.0R; 1.0C; 1.0L;
146 -- 149, 1.0R; 1.0C; 1.0L;
146 -- 150, 1.0R; 1.0C; 1.0L;
147 -- 148, 1.0R; 1.0C; 1.0L;
147 -- 149, 1.0R; 1.0C; 1.0L;
147 -- 150, 1.0R; 1.0C; 1.0L;
148 -- 149, 1.0R; 1.0C; 1.0L;
148 -- 150, 1.0R; 1.0C; 1.0L;
149 -- 150, 1.0R; 1.0C; 1.0L;
151 -- 152, 1.0R; 1.0C; 1.0L;
151 -- 153, 1.0R; 1.0C; 1.0L;
151 -- 154, 1.0R; 1.0C; 1.0L;
151 -- 155, 1.0R; 1.0C; 1.0L;
151 -- 156, 1.0R; 1.0C; 1.0L;
151 -- 157, 1.0R; 1.0C; 1.0L;
151 -- 158, 1.0R; 1.0C; 1.0L;
151 -- 159, 1.0R; 1.0C; 1.0L;
151 -- 160, 1.0R; 1.0C; 1.0L;
152 -- 153, 1.0R; 1.0C; 1.0L;
152 -- 154, 1.0R; 1.0C; 1.0L;
152 -- 155, 1.0R; 1.0C; 1.0L;
152 -- 156, 1.0R; 1.0C; 1.0L;
152 -- 157, 1.0R; 1.0C; 1.0L;
152 -- 158, 1.0R; 1.0C; 1.0L;
152 -- 159, 1.0R; 1.0C; 1.0L;
152 -- 160, 1.0R; 1.0C; 1.0L;
153 -- 154, 1.0R; 1.0C; 1.0L;
153 -- 155, 1.0R; 1.0C; 1.0L;
153 -- 156, 1.0R; 1.0C; 1.0L;
153 -- 157, 1.0R; 1.0C; 1.0L;
153 -- 158, 1.0R; 1.0C; 1.0L;
153 -- 159, 1.0R; 1.0C; 1.0L;
153 -- 160, 1.0R; 1.0C; 1.0L;
154 -- 155, 1.0R; 1.0C; 1.0L;
154 -- 156, 1.0R; 1.0C; 1.0L;
154 -- 157, 1.0R; 1.0C; 1.0L;
154 -- 158, 1.0R; 1.0C; 1.0L;
154 -- 159, 1.0R; 1.0C; 1.0L;
154 -- 160, 1.0R; 1.0C; 1.0L;
155 -- 156, 1.0R; 1.0C; 1.0L;
155 -- 157, 1.0R; 1.0C; 1.0L;
155 -- 158, 1.0R; 1.0C; 1.0L;
155 -- 159, 1.0R; 1.0C; 1.0L;
155 -- 160, 1.0R; 1.0C; 1.0L;
156 -- 157, 1.0R; 1.0C; 1.0L;
156 -- 158, 1.0R; 1.0C; 1.0L;
156 -- 159, 1.0R; 1.0C; 1.0L;
156 -- 160, 1.0R; 1.0C; 1.0L;
157 -- 158, 1.0R; 1.0C; 1.0L;
157 -- 159, 1.0R; 1.0C; 1.0L;
157 -- 160, 1.0R; 1.0C; 1.0L;
158 -- 159, 1.0R; 1.0C; 1.0L;
158 -- 160, 1.0R; 1.0C; 1.0L;
159 -- 160, 1.0R; 1.0C; 1.0L;
161 -- 162, 1.0R; 1.0C; 1.0L;
161 -- 163, 1.0R; 1.0C; 1.0L;
161 -- 164, 1.0R; 1.0C; 1.0L;
161 -- 165, 1.0R; 1.0C; 1.0L;
161 -- 166, 1.0R; 1.0C; 1.0L;
161 -- 167, 1.0R; 1.0C; 1.0L;
161 -- 168, 1.0R; 1.0C; 1.0L;
161 -- 169, 1.0R; 1.0C; 1.0L;
161 -- 170, 1.0R; 1.0C; 1.0L;
162 -- 163, 1.0R; 1.0C; 1.0L;
162 -- 164, 1.0R; 1.0C; 1.0L;
162 -- 165, 1.0R; 1.0C; 1.0L;
162 -- 166, 1.0R; 1.0C; 1.0L;
162 -- 167, 1.0R; 1.0C; 1.0L;
162 -- 168, 1.0R; 1.0C; 1.0L;
162 -- 169, 1.0R; 1.0C; 1.0L;
162 -- 170, 1.0R; 1.0C; 1.0L;
163 -- 164, 1.0R; 1.0C; 1.0L;
163 -- 165, 1.0R; 1.0C; 1.0L;
163 -- 166, 1.0R; 1.0C; 1.0L;
163 -- 167, 1.0R; 1.0C; 1.0L;
163 -- 168, 1.0R; 1.0C; 1.0L;
163 -- 169, 1.0R; 1.0C; 1.0L;
163 -- 170, 1.0R; 1.0C; 1.0L;
164 -- 165, 1.0R; 1.0C; 1.0L;
164 -- 166, 1.0R; 1.0C; 1.0L;
164 -- 167, 1.0R; 1.0C; 1.0L;
164 -- 168, 1.0R; 1.0C; 1.0L;
164 -- 169, 1.0R; 1.0C; 1.0L;
164 -- 170, 1.0R; 1.0C; 1.0L;
165 -- 166, 1.0R; 1.0C; 1.0L;
165 -- 167, 1.0R; 1.0C; 1.0L;
165 -- 168, 1.0R; 1.0C; 1.0L;
165 -- 169, 1.0R; 1.0C; 1.0L;
165 -- 170, 1.0R; 1.0C; 1.0L;
166 -- 167, 1.0R; 1.0C; 1.0L;
166 -- 168, 1.0R; 1.0C; 1.0L;
166 -- 169, 1.0R; 1.0C; 1.0L;
166 -- 170, 1.0R; 1.0C; 1.0L;
167 -- 168, 1.0R; 1.0C; 1.0L;
167 -- 169, 1.0R; 1.0C; 1.0L;
167 -- 170, 1.0R; 1.0C; 1.0L;
168 -- 169, 1.0R; 1.0C; 1.0L;
168 -- 170, 1.0R; 1.0C; 1.0L;
169 -- 170, 1.0R; 1.0C; 1.0L;
171 -- 172, 1.0R; 1.0C; 1.0L;
171 -- 173, 1.0R; 1.0C; 1.0L;
171 -- 174, 1.0R; 1.0C; 1.0L;
171 -- 175, 1.0R; 1.0C; 1.0L;
171 -- 176, 1.0R; 1.0C; 1.0L;
171 -- 177, 1.0R; 1.0C; 1.0L;
171 -- 178, 1.0R; 1.0C; 1.0L;
171 -- 179, 1.0R; 1.0C; 1.0L;
171 -- 180, 1.0R; 1.0C; 1.0L;
172 -- 173, 1.0R; 1.0C; 1.0L;
172 -- 174, 1.0R; 1.0C; 1.0L;
172 -- 175, 1.0R; 1.0C; 1.0L;
172 -- 176, 1.0R; 1.0C; 1.0L;
172 -- 177, 1.0R; 1.0C; 1.0L;
172 -- 178, 1.0R; 1.0C; 1.0L;
172 -- 179, 1.0R; 1.0C; 1.0L;
172 -- 180, 1.0R; 1.0C; 1.0L;
173 -- 174, 1.0R; 1.0C; 1.0L;
173 -- 175, 1.0R; 1.0C; 1.0L;
173 -- 176, 1.0R; 1.0C; 1.0L;
173 -- 177, 1.0R; 1.0C; 1.0L;
173 -- 178, 1.0R; 1.0C; 1.0L;
173 -- 179, 1.0R; 1.0C; 1.0L;
173 -- 180, 1.0R; 1.0C; 1.0L;
174 -- 175, 1.0R; 1.0C; 1.0L;
174 -- 176, 1.0R; 1.0C; 1.0L;
174 -- 177, 1.0R; 1.0C; 1.0L;
174 -- 178, 1.0R; 1.0C; 1.0L;
174 -- 179, 1.0R; 1.0C; 1.0L;
174 -- 180, 1.0R; 1.0C; 1.0L;
175 -- 176, 1.0R; 1.0C; 1.0L;
175 -- 177, 1.0R; 1.0C; 1.0L;
175 -- 178, 1.0R; 1.0C; 1.0L;
175 -- 179, 1.0R; 1.0C; 1.0L;
175 -- 180, 1.0R; 1.0C; 1.0L;
176 -- 177, 1.0R; 1.0C; 1.0L;
176 -- 178, 1.0R; 1.0C; 1.0L;
176 -- 179, 1.0R; 1.0C; 1.0L;
176 -- 180, 1.0R; 1.0C; 1.0L;
177 -- 178, 1.0R; 1.0C; 1.0L;
177 -- 179, 1.0R; 1.0C; 1.0L;
177 -- 180, 1.0R; 1.0C; 1.0L;
178 -- 179, 1.0R; 1.0C; 1.0L;
178 -- 180, 1.0R; 1.0C; 1.0L;
179 -- 180, 1.0R; 1.0C; 1.0L;
181 -- 182, 1.0R; 1.0C; 1.0L;
181 -- 183, 1.0R; 1.0C; 1.0L;
181 -- 184, 1.0R; 1.0C; 1.0L;
181 -- 185, 1.0R; 1.0C; 1.0L;
181 -- 186, 1.0R; 1.0C; 1.0L;
181 -- 187, 1.0R; 1.0C; 1.0L;
181 -- 188, 1.0R; 1.0C; 1.0L;
181 -- 189, 1.0R; 1.0C; 1.0L;
181 -- 190, 1.0R; 1.0C; 1.0L;
182 -- 183, 1.0R; 1.0C; 1.0L;
182 -- 184, 1.0R; 1.0C; 1.0L;
182 -- 185, 1.0R; 1.0C; 1.0L;
182 -- 186, 1.0R; 1.0C; 1.0L;
182 -- 187, 1.0R; 1.0C; 1.0L;
182 -- 188, 1.0R; 1.0C; 1.0L;
182 -- 189, 1.0R; 1.0C; 1.0L;
182 -- 190, 1.0R; 1.0C; 1.0L;
183 -- 184, 1.0R; 1.0C; 1.0L;
183 -- 185, 1.0R; 1.0C; 1.0L;
183 -- 186, 1.0R; 1.0C; 1.0L;
183 -- 187, 1.0R; 1.0C; 1.0L;
183 -- 188, 1.0R; 1.0C; 1.0L;
183 -- 189, 1.0R; 1.0C; 1.0L;
183 -- 190, 1.0R; 1.0C; 1.0L;
184 -- 185, 1.0R; 1.0C; 1.0L;
184 -- 186, 1.0R; 1.0C; 1.0L;
184 -- 187, 1.0R; 1.0C; 1.0L;
184 -- 188, 1.0R; 1.0C; 1.0L;
184 -- 189, 1.0R; 1.0C; 1.0L;
184 -- 190, 1.0R; 1.0C; 1.0L;
185 -- 186, 1.0R; 1.0C; 1.0L;
185 -- 187, 1.0R; 1.0C; 1.0L;
185 -- 188, 1.0R; 1.0C; 1.0L;
185 -- 189, 1.0R; 1.0C; 1.0L;
185 -- 190, 1.0R; 1.0C; 1.0L;
186 -- 187, 1.0R; 1.0C; 1.0L;
186 -- 188, 1.0R; 1.0C; 1.0L;
186 -- 189, 1.0R; 1.0C; 1.0L;
186 -- 190, 1.0R; 1.0C; 1.0L;
187 -- 188, 1.0R; 1.0C; 1.0L;
187 -- 189, 1.0R; 1.0C; 1.0L;
187 -- 190, 1.0R; 1.0C; 1.0L;
188 -- 189, 1.0R; 1.0C; 1.0L;
188 -- 190, 1.0R; 1.0C; 1.0L;
189 -- 190, 1.0R; 1.0C; 1.0L;
191 -- 192, 1.0R; 1.0C; 1.0L;
191 -- 193, 1.0R; 1.0C; 1.0L;
191 -- 194, 1.0R; 1.0C; 1.0L;
191 -- 195, 1.0R; 1.0C; 1.0L;
191 -- 196, 1.0R; 1.0C; 1.0L;
191 -- 197, 1.0R; 1.0C; 1.0L;
191 -- 198, 1.0R; 1.0C; 1.0L;
191 -- 199, 1.0R; 1.0C; 1.0L;
191 -- 200, 1.0R; 1.0C; 1.0L;
192 -- 193, 1.0R; 1.0C; 1.0L;
192 -- 194, 1.0R; 1.0C; 1.0L;
192 -- 195, 1.0R; 1.0C; 1.0L;
192 -- 196, 1.0R; 1.0C; 1.0L;
192 -- 197, 1.0R; 1.0C; 1.0L;
192 -- 198, 1.0R; 1.0C; 1.0L;
192 -- 199, 1.0R; 1.0C; 1.0L;
192 -- 200, 1.0R; 1.0C; 1.0L;
193 -- 194, 1.0R; 1.0C; 1.0L;
193 -- 195, 1.0R; 1.0C; 1.0L;
193 -- 196, 1.0R; 1.0C; 1.0L;
193 -- 197, 1.0R; 1.0C; 1.0L;
193 -- 198, 1.0R; 1.0C; 1.0L;
193 -- 199, 1.0R; 1.0C; 1.0L;
193 -- 200, 1.0R; 1.0C; 1.0L;
194 -- 195, 1.0R; 1.0C; 1.0L;
194 -- 196, 1.0R; 1.0C; 1.0L;
194 -- 197, 1.0R; 1.0C; 1.0L;
194 -- 198, 1.0R; 1.0C; 1.0L;
194 -- 199, 1.0R; 1.0C; 1.0L;
194 -- 200, 1.0R; 1.0C; 1.0L;
195 -- 196, 1.0R; 1.0C; 1.0L;
195 -- 197, 1.0R; 1.0C; 1.0L;
195 -- 198, 1.0R; 1.0C; 1.0L;
195 -- 199, 1.0R; 1.0C; 1.0L;
195 -- 200, 1.0R; 1.0C; 1.0L;
196 -- 197, 1.0R; 1.0C; 1.0L;
196 -- 198, 1.0R; 1.0C; 1.0L;
196 -- 199, 1.0R; 1.0C; 1.0L;
196 -- 200, 1.0R; 1.0C; 1.0L;
197 -- 198, 1.0R; 1.0C; 1.0L;
197 -- 199, 1.0R; 1.0C; 1.0L;
197 -- 200, 1.0R; 1.0C; 1.0L;
198 -- 199, 1.0R; 1.0C; 1.0L;
198 -- 200, 1.0R; 1.0C; 1.0L;
199 -- 200, 1.0R; 1.0C; 1.0L;
201 -- 202, 1.0R; 1.0C; 1.0L;
201 -- 203, 1.0R; 1.0C; 1.0L;
201 -- 204, 1.0R; 1.0C; 1.0L;
201 -- 205, 1.0R; 1.0C; 1.0L;
201 -- 206, 1.0R; 1.0C; 1.0L;
201 -- 207, 1.0R; 1.0C; 1.0L;
201 -- 208, 1.0R; 1.0C; 1.0L;
201 -- 209, 1.0R; 1.0C; 1.0L;
201 -- 210, 1.0R; 1.0C; 1.0L;
202 -- 203, 1.0R; 1.0C; 1.0L;
202 -- 204, 1.0R; 1.0C; 1.0L;
202 -- 205, 1.0R; 1.0C; 1.0L;
202 -- 206, 1.0R; 1.0C; 1.0L;
202 -- 207, 1.0R; 1.0C; 1.0L;
202 -- 208, 1.0R; 1.0C; 1.0L;
202 -- 209, 1.0R; 1.0C; 1.0L;
202 -- 210, 1.0R; 1.0C; 1.0L;
203 -- 204, 1.0R; 1.0C; 1.0L;
203 -- 205, 1.0R; 1.0C; 1.0L;
203 -- 206, 1.0R; 1.0C; 1.0L;
203 -- 207, 1.0R; 1.0C; 1.0L;
203 -- 208, 1.0R; 1.0C; 1.0L;
203 -- 209, 1.0R; 1.0C; 1.0L;
203 -- 210, 1.0R; 1.0C; 1.0L;
204 -- 205, 1.0R; 1.0C; 1.0L;
204 -- 206, 1.0R; 1.0C; 1.0L;
204 -- 207, 1.0R; 1.0C; 1.0L;
204 -- 208, 1.0R; 1.0C; 1.0L;
204 -- 209, 1.0R; 1.0C; 1.0L;
204 -- 210, 1.0R; 1.0C; 1.0L;
205 -- 206, 1.0R; 1.0C; 1.0L;
205 -- 207, 1.0R; 1.0C; 1.0L;
205 -- 208, 1.0R; 1.0C; 1.0L;
205 -- 209, 1.0R; 1.0C; 1.0L;
205 -- 210, 1.0R; 1.0C; 1.0L;
206 -- 207, 1.0R; 1.0C; 1.0L;
206 -- 208, 1.0R; 1.0C; 1.0L;
206 -- 209, 1.0R; 1.0C; 1.0L;
206 -- 210, 1.0R; 1.0C; 1.0L;
207 -- 208, 1.0R; 1.0C; 1.0L;
207 -- 209, 1.0R; 1.0C; 1.0L;
207 -- 210, 1.0R; 1.0C; 1.0L;
208 -- 209, 1.0R; 1.0C; 1.0L;
208 -- 210, 1.0R; 1.0C; 1.0L;
209 -- 210, 1.0R; 1.0C; 1.0L;
211 -- 212, 1.0R; 1.0C; 1.0L;
211 -- 213, 1.0R; 1.0C; 1.0L;
211 -- 214, 1.0R; 1.0C; 1.0L;
211 -- 215, 1.0R; 1.0C; 1.0L;
211 -- 216, 1.0R; 1.0C; 1.0L;
211 -- 217, 1.0R; 1.0C; 1.0L;
211 -- 218, 1.0R; 1.0C; 1.0L;
211 -- 219, 1.0R; 1.0C; 1.0L;
211 -- 220, 1.0R; 1.0C; 1.0L;
212 -- 213, 1.0R; 1.0C; 1.0L;
212 -- 214, 1.0R; 1.0C; 1.0L;
212 -- 215, 1.0R; 1.0C; 1.0L;
212 -- 216, 1.0R; 1.0C; 1.0L;
212 -- 217, 1.0R; 1.0C; 1.0L;
212 -- 218, 1.0R; 1.0C; 1.0L;
212 -- 219, 1.0R; 1.0C; 1.0L;
212 -- 220, 1.0R; 1.0C; 1.0L;
213 -- 214, 1.0R; 1.0C; 1.0L;
213 -- 215, 1.0R; 1.0C; 1.0L;
213 -- 216, 1.0R; 1.0C; 1.0L;
213 -- 217, 1.0R; 1.0C; 1.0L;
213 -- 218, 1.0R; 1.0C; 1.0L;
213 -- 219, 1.0R; 1.0C; 1.0L;
213 -- 220, 1.0R; 1.0C; 1.0L;
214 -- 215, 1.0R; 1.0C; 1.0L;
214 -- 216, 1.0R; 1.0C; 1.0L;
214 -- 217, 1.0R; 1.0C; 1.0L;
214 -- 218, 1.0R; 1.0C; 1.0L;
214 -- 219, 1.0R; 1.0C; 1.0L;
214 -- 220, 1.0R; 1.0C; 1.0L;
215 -- 216, 1.0R; 1.0C; 1.0L;
215 -- 217, 1.0R; 1.0C; 1.0L;
215 -- 218, 1.0R; 1.0C; 1.0L;
215 -- 219, 1.0R; 1.0C; 1.0L;
215 -- 220, 1.0R; 1.0C; 1.0L;
216 -- 217, 1.0R; 1.0C; 1.0L;
216 -- 218, 1.0R; 1.0C; 1.0L;
216 -- 219, 1.0R; 1.0C; 1.0L;
216 -- 220, 1.0R; 1.0C; 1.0L;
217 -- 218, 1.0R; 1.0C; 1.0L;
217 -- 219, 1.0R; 1.0C; 1.0L;
217 -- 220, 1.0R; 1.0C; 1.0L;
218 -- 219, 1.0R; 1.0C; 1.0L;
218 -- 220, 1.0R; 1.0C; 1.0L;
219 -- 220, 1.0R; 1.0C; 1.0L;
221 -- 222, 1.0R; 1.0C; 1.0L;
221 -- 223, 1.0R; 1.0C; 1.0L;
221 -- 224, 1.0R; 1.0C; 1.0L;
221 -- 225, 1.0R; 1.0C; 1.0L;
221 -- 226, 1.0R; 1.0C; 1.0L;
221 -- 227, 1.0R; 1.0C; 1.0L;
221 -- 228, 1.0R; 1.0C; 1.0L;
221 -- 229, 1.0R; 1.0C; 1.0L;
221 -- 230, 1.0R; 1.0C; 1.0L;
222 -- 223, 1.0R; 1.0C; 1.0L;
222 -- 224, 1.0R; 1.0C; 1.0L;
222 -- 225, 1.0R; 1.0C; 1.0L;
222 -- 226, 1.0R; 1.0C; 1.0L;
222 -- 227, 1.0R; 1.0C; 1.0L;
222 -- 228, 1.0R; 1.0C; 1.0L;
222 -- 229, 1.0R; 1.0C; 1.0L;
222 -- 230, 1.0R; 1.0C; 1.0L;
223 -- 224, 1.0R; 1.0C; 1.0L;
223 -- 225, 1.0R; 1.0C; 1.0L;
223 -- 226, 1.0R; 1.0C; 1.0L;
223 -- 227, 1.0R; 1.0C; 1.0L;
223 -- 228, 1.0R; 1.0C; 1.0L;
223 -- 229, 1.0R; 1.0C; 1.0L;
223 -- 230, 1.0R; 1.0C; 1.0L;
224 -- 225, 1.0R; 1.0C; 1.0L;
224 -- 226, 1.0R; 1.0C; 1.0L;
224 -- 227, 1.0R; 1.0C; 1.0L;
224 -- 228, 1.0R; 1.0C; 1.0L;
224 -- 229, 1.0R; 1.0C; 1.0L;
224 -- 230, 1.0R; 1.0C; 1.0L;
225 -- 226, 1.0R; 1.0C; 1.0L;
225 -- 227, 1.0R; 1.0C; 1.0L;
225 -- 228, 1.0R; 1.0C; 1.0L;
225 -- 229, 1.0R; 1.0C; 1.0L;
225 -- 230, 1.0R; 1.0C; 1.0L;
226 -- 227, 1.0R; 1.0C; 1.0L;
226 -- 228, 1.0R; 1.0C; 1.0L;
226 -- 229, 1.0R; 1.0C; 1.0L;
226 -- 230, 1.0R; 1.0C; 1.0L;
227 -- 228, 1.0R; 1.0C; 1.0L;
227 -- 229, 1.0R; 1.0C; 1.0L;
227 -- 230, 1.0R; 1.0C; 1.0L;
228 -- 229, 1.0R; 1.0C; 1.0L;
228 -- 230, 1.0R; 1.0C; 1.0L;
229 -- 230, 1.0R; 1.0C; 1.0L;
231 -- 232, 1.0R; 1.0C; 1.0L;
231 -- 233, 1.0R; 1.0C; 1.0L;
231 -- 234, 1.0R; 1.0C; 1.0L;
231 -- 235, 1.0R; 1.0C; 1.0L;
231 -- 236, 1.0R; 1.0C; 1.0L;
231 -- 237, 1.0R; 1.0C; 1.0L;
231 -- 238, 1.0R; 1.0C; 1.0L;
231 -- 239, 1.0R; 1.0C; 1.0L;
231 -- 240, 1.0R; 1.0C; 1.0L;
232 -- 233, 1.0R; 1.0C; 1.0L;
232 -- 234, 1.0R; 1.0C; 1.0L;
232 -- 235, 1.0R; 1.0C; 1.0L;
232 -- 236, 1.0R; 1.0C; 1.0L;
232 -- 237, 1.0R; 1.0C; 1.0L;
232 -- 238, 1.0R; 1.0C; 1.0L;
232 -- 239, 1.0R; 1.0C; 1.0L;
232 -- 240, 1.0R; 1.0C; 1.0L;
233 -- 234, 1.0R; 1.0C; 1.0L;
233 -- 235, 1.0R; 1.0C; 1.0L;
233 -- 236, 1.0R; 1.0C; 1.0L;
233 -- 237, 1.0R; 1.0C; 1.0L;
233 -- 238, 1.0R; 1.0C; 1.0L;
233 -- 239, 1.0R; 1.0C; 1.0L;
233 -- 240, 1.0R; 1.0C; 1.0L;
234 -- 235, 1.0R; 1.0C; 1.0L;
234 -- 236, 1.0R; 1.0C; 1.0L;
234 -- 237, 1.0R; 1.0C; 1.0L;
234 -- 238, 1.0R; 1.0C; 1.0L;
234 -- 239, 1.0R; 1.0C; 1.0L;
234 -- 240, 1.0R; 1.0C; 1.0L;
235 -- 236, 1.0R; 1.0C; 1.0L;
235 -- 237, 1.0R; 1.0C; 1.0L;
235 -- 238, 1.0R; 1.0C; 1.0L;
235 -- 239, 1.0R; 1.0C; 1.0L;
235 -- 240, 1.0R; 1.0C; 1.0L;
236 -- 237, 1.0R; 1.0C; 1.0L;
236 -- 238, 1.0R; 1.0C; 1.0L;
236 -- 239, 1.0R; 1.0C; 1.0L;
236 -- 240, 1.0R; 1.0C; 1.0L;
