1 -- 2, 1.0R; 1.0C; 1.0L;
13 -- 29, 1.0R; 1.0C; 1.0L;
13 -- 30, 1.0R; 1.0C; 1.0L;
13 -- 31, 1.0R; 1.0C; 1.0L;
13 -- 32, 1.0R; 1.0C; 1.0L;
13 -- 33, 1.0R; 1.0C; 1.0L;
13 -- 34, 1.0R; 1.0C; 1.0L;
13 -- 35, 1.0R; 1.0C; 1.0L;
13 -- 36, 1.0R; 1.0C; 1.0L;
13 -- 37, 1.0R; 1.0C; 1.0L;
13 -- 38, 1.0R; 1.0C; 1.0L;
13 -- 39, 1.0R; 1.0C; 1.0L;
13 -- 40, 1.0R; 1.0C; 1.0L;
13 -- 41, 1.0R; 1.0C; 1.0L;
13 -- 42, 1.0R; 1.0C; 1.0L;
13 -- 43, 1.0R; 1.0C; 1.0L;
13 -- 44, 1.0R; 1.0C; 1.0L;
13 -- 45, 1.0R; 1.0C; 1.0L;
13 -- 46, 1.0R; 1.0C; 1.0L;
13 -- 47, 1.0R; 1.0C; 1.0L;
13 -- 48, 1.0R; 1.0C; 1.0L;
13 -- 49, 1.0R; 1.0C; 1.0L;
13 -- 50, 1.0R; 1.0C; 1.0L;
14 -- 15, 1.0R; 1.0C; 1.0L;
14 -- 16, 1.0R; 1.0C; 1.0L;
14 -- 17, 1.0R; 1.0C; 1.0L;
14 -- 18, 1.0R; 1.0C; 1.0L;
14 -- 19, 1.0R; 1.0C; 1.0L;
14 -- 20, 1.0R; 1.0C; 1.0L;
14 -- 21, 1.0R; 1.0C; 1.0L;
14 -- 22, 1.0R; 1.0C; 1.0L;
14 -- 23, 1.0R; 1.0C; 1.0L;
14 -- 24, 1.0R; 1.0C; 1.0L;
14 -- 25, 1.0R; 1.0C; 1.0L;
14 -- 26, 1.0R; 1.0C; 1.0L;
14 -- 27, 1.0R; 1.0C; 1.0L;
14 -- 28, 1.0R; 1.0C; 1.0L;
14 -- 29, 1.0R; 1.0C; 1.0L;
14 -- 30, 1.0R; 1.0C; 1.0L;
14 -- 31, 1.0R; 1.0C; 1.0L;
14 -- 32, 1.0R; 1.0C; 1.0L;
14 -- 33, 1.0R; 1.0C; 1.0L;
14 -- 34, 1.0R; 1.0C; 1.0L;
14 -- 35, 1.0R; 1.0C; 1.0L;
14 -- 36, 1.0R; 1.0C; 1.0L;
14 -- 37, 1.0R; 1.0C; 1.0L;
14 -- 38, 1.0R; 1.0C; 1.0L;
14 -- 39, 1.0R; 1.0C; 1.0L;
14 -- 40, 1.0R; 1.0C; 1.0L;
14 -- 41, 1.0R; 1.0C; 1.0L;
14 -- 42, 1.0R; 1.0C; 1.0L;
14 -- 43, 1.0R; 1.0C; 1.0L;
14 -- 44, 1.0R; 1.0C; 1.0L;
14 -- 45, 1.0R; 1.0C; 1.0L;
14 -- 46, 1.0R; 1.0C; 1.0L;
14 -- 47, 1.0R; 1.0C; 1.0L;
14 -- 48, 1.0R; 1.0C; 1.0L;
14 -- 49, 1.0R; 1.0C; 1.0L;
14 -- 50, 1.0R; 1.0C; 1.0L;
15 -- 16, 1.0R; 1.0C; 1.0L;
15 -- 17, 1.0R; 1.0C; 1.0L;
15 -- 18, 1.0R; 1.0C; 1.0L;
15 -- 19, 1.0R; 1.0C; 1.0L;
15 -- 20, 1.0R; 1.0C; 1.0L;
15 -- 21, 1.0R; 1.0C; 1.0L;
15 -- 22, 1.0R; 1.0C; 1.0L;
15 -- 23, 1.0R; 1.0C; 1.0L;
15 -- 24, 1.0R; 1.0C; 1.0L;
15 -- 25, 1.0R; 1.0C; 1.0L;
15 -- 26, 1.0R; 1.0C; 1.0L;
15 -- 27, 1.0R; 1.0C; 1.0L;
15 -- 28, 1.0R; 1.0C; 1.0L;
15 -- 29, 1.0R; 1.0C; 1.0L;
15 -- 30, 1.0R; 1.0C; 1.0L;
15 -- 31, 1.0R; 1.0C; 1.0L;
15 -- 32, 1.0R; 1.0C; 1.0L;
15 -- 33, 1.0R; 1.0C; 1.0L;
15 -- 34, 1.0R; 1.0C; 1.0L;
15 -- 35, 1.0R; 1.0C; 1.0L;
15 -- 36, 1.0R; 1.0C; 1.0L;
15 -- 37, 1.0R; 1.0C; 1.0L;
15 -- 38, 1.0R; 1.0C; 1.0L;
15 -- 39, 1.0R; 1.0C; 1.0L;
15 -- 40, 1.0R; 1.0C; 1.0L;
15 -- 41, 1.0R; 1.0C; 1.0L;
15 -- 42, 1.0R; 1.0C; 1.0L;
15 -- 43, 1.0R; 1.0C; 1.0L;
15 -- 44, 1.0R; 1.0C; 1.0L;
15 -- 45, 1.0R; 1.0C; 1.0L;
15 -- 46, 1.0R; 1.0C; 1.0L;
15 -- 47, 1.0R; 1.0C; 1.0L;
15 -- 48, 1.0R; 1.0C; 1.0L;
15 -- 49, 1.0R; 1.0C; 1.0L;
15 -- 50, 1.0R; 1.0C; 1.0L;
16 -- 17, 1.0R; 1.0C; 1.0L;
16 -- 18, 1.0R; 1.0C; 1.0L;
16 -- 19, 1.0R; 1.0C; 1.0L;
16 -- 20, 1.0R; 1.0C; 1.0L;
16 -- 21, 1.0R; 1.0C; 1.0L;
16 -- 22, 1.0R; 1.0C; 1.0L;
16 -- 23, 1.0R; 1.0C; 1.0L;
16 -- 24, 1.0R; 1.0C; 1.0L;
16 -- 25, 1.0R; 1.0C; 1.0L;
16 -- 26, 1.0R; 1.0C; 1.0L;
16 -- 27, 1.0R; 1.0C; 1.0L;
16 -- 28, 1.0R; 1.0C; 1.0L;
16 -- 29, 1.0R; 1.0C; 1.0L;
16 -- 30, 1.0R; 1.0C; 1.0L;
16 -- 31, 1.0R; 1.0C; 1.0L;
16 -- 32, 1.0R; 1.0C; 1.0L;
16 -- 33, 1.0R; 1.0C; 1.0L;
16 -- 34, 1.0R; 1.0C; 1.0L;
16 -- 35, 1.0R; 1.0C; 1.0L;
16 -- 36, 1.0R; 1.0C; 1.0L;
16 -- 37, 1.0R; 1.0C; 1.0L;
16 -- 38, 1.0R; 1.0C; 1.0L;
16 -- 39, 1.0R; 1.0C; 1.0L;
16 -- 40, 1.0R; 1.0C; 1.0L;
16 -- 41, 1.0R; 1.0C; 1.0L;
16 -- 42, 1.0R; 1.0C; 1.0L;
16 -- 43, 1.0R; 1.0C; 1.0L;
16 -- 44, 1.0R; 1.0C; 1.0L;
16 -- 45, 1.0R; 1.0C; 1.0L;
16 -- 46, 1.0R; 1.0C; 1.0L;
16 -- 47, 1.0R; 1.0C; 1.0L;
16 -- 48, 1.0R; 1.0C; 1.0L;
16 -- 49, 1.0R; 1.0C; 1.0L;
16 -- 50, 1.0R; 1.0C; 1.0L;
17 -- 18, 1.0R; 1.0C; 1.0L;
17 -- 19, 1.0R; 1.0C; 1.0L;
17 -- 20, 1.0R; 1.0C; 1.0L;
17 -- 21, 1.0R; 1.0C; 1.0L;
17 -- 22, 1.0R; 1.0C; 1.0L;
17 -- 23, 1.0R; 1.0C; 1.0L;
17 -- 24, 1.0R; 1.0C; 1.0L;
17 -- 25, 1.0R; 1.0C; 1.0L;
17 -- 26, 1.0R; 1.0C; 1.0L;
17 -- 27, 1.0R; 1.0C; 1.0L;
17 -- 28, 1.0R; 1.0C; 1.0L;
17 -- 29, 1.0R; 1.0C; 1.0L;
17 -- 30, 1.0R; 1.0C; 1.0L;
17 -- 31, 1.0R; 1.0C; 1.0L;
17 -- 32, 1.0R; 1.0C; 1.0L;
17 -- 33, 1.0R; 1.0C; 1.0L;
17 -- 34, 1.0R; 1.0C; 1.0L;
17 -- 35, 1.0R; 1.0C; 1.0L;
17 -- 36, 1.0R; 1.0C; 1.0L;
17 -- 37, 1.0R; 1.0C; 1.0L;
17 -- 38, 1.0R; 1.0C; 1.0L;
17 -- 39, 1.0R; 1.0C; 1.0L;
17 -- 40, 1.0R; 1.0C; 1.0L;
17 -- 41, 1.0R; 1.0C; 1.0L;
17 -- 42, 1.0R; 1.0C; 1.0L;
17 -- 43, 1.0R; 1.0C; 1.0L;
17 -- 44, 1.0R; 1.0C; 1.0L;
17 -- 45, 1.0R; 1.0C; 1.0L;
17 -- 46, 1.0R; 1.0C; 1.0L;
17 -- 47, 1.0R; 1.0C; 1.0L;
17 -- 48, 1.0R; 1.0C; 1.0L;
17 -- 49, 1.0R; 1.0C; 1.0L;
17 -- 50, 1.0R; 1.0C; 1.0L;
18 -- 19, 1.0R; 1.0C; 1.0L;
18 -- 20, 1.0R; 1.0C; 1.0L;
18 -- 21, 1.0R; 1.0C; 1.0L;
18 -- 22, 1.0R; 1.0C; 1.0L;
18 -- 23, 1.0R; 1.0C; 1.0L;
18 -- 24, 1.0R; 1.0C; 1.0L;
18 -- 25, 1.0R; 1.0C; 1.0L;
18 -- 26, 1.0R; 1.0C; 1.0L;
18 -- 27, 1.0R; 1.0C; 1.0L;
18 -- 28, 1.0R; 1.0C; 1.0L;
18 -- 29, 1.0R; 1.0C; 1.0L;
18 -- 30, 1.0R; 1.0C; 1.0L;
18 -- 31, 1.0R; 1.0C; 1.0L;
18 -- 32, 1.0R; 1.0C; 1.0L;
18 -- 33, 1.0R; 1.0C; 1.0L;
18 -- 34, 1.0R; 1.0C; 1.0L;
18 -- 35, 1.0R; 1.0C; 1.0L;
18 -- 36, 1.0R; 1.0C; 1.0L;
18 -- 37, 1.0R; 1.0C; 1.0L;
18 -- 38, 1.0R; 1.0C; 1.0L;
18 -- 39, 1.0R; 1.0C; 1.0L;
18 -- 40, 1.0R; 1.0C; 1.0L;
18 -- 41, 1.0R; 1.0C; 1.0L;
18 -- 42, 1.0R; 1.0C; 1.0L;
18 -- 43, 1.0R; 1.0C; 1.0L;
18 -- 44, 1.0R; 1.0C; 1.0L;
18 -- 45, 1.0R; 1.0C; 1.0L;
18 -- 46, 1.0R; 1.0C; 1.0L;
18 -- 47, 1.0R; 1.0C; 1.0L;
18 -- 48, 1.0R; 1.0C; 1.0L;
18 -- 49, 1.0R; 1.0C; 1.0L;
18 -- 50, 1.0R; 1.0C; 1.0L;
19 -- 20, 1.0R; 1.0C; 1.0L;
19 -- 21, 1.0R; 1.0C; 1.0L;
19 -- 22, 1.0R; 1.0C; 1.0L;
19 -- 23, 1.0R; 1.0C; 1.0L;
19 -- 24, 1.0R; 1.0C; 1.0L;
19 -- 25, 1.0R; 1.0C; 1.0L;
19 -- 26, 1.0R; 1.0C; 1.0L;
19 -- 27, 1.0R; 1.0C; 1.0L;
19 -- 28, 1.0R; 1.0C; 1.0L;
19 -- 29, 1.0R; 1.0C; 1.0L;
19 -- 30, 1.0R; 1.0C; 1.0L;
19 -- 31, 1.0R; 1.0C; 1.0L;
19 -- 32, 1.0R; 1.0C; 1.0L;
19 -- 33, 1.0R; 1.0C; 1.0L;
19 -- 34, 1.0R; 1.0C; 1.0L;
19 -- 35, 1.0R; 1.0C; 1.0L;
19 -- 36, 1.0R; 1.0C; 1.0L;
19 -- 37, 1.0R; 1.0C; 1.0L;
19 -- 38, 1.0R; 1.0C; 1.0L;
19 -- 39, 1.0R; 1.0C; 1.0L;
19 -- 40, 1.0R; 1.0C; 1.0L;
19 -- 41, 1.0R; 1.0C; 1.0L;
19 -- 42, 1.0R; 1.0C; 1.0L;
19 -- 43, 1.0R; 1.0C; 1.0L;
19 -- 44, 1.0R; 1.0C; 1.0L;
19 -- 45, 1.0R; 1.0C; 1.0L;
19 -- 46, 1.0R; 1.0C; 1.0L;
19 -- 47, 1.0R; 1.0C; 1.0L;
19 -- 48, 1.0R; 1.0C; 1.0L;
19 -- 49, 1.0R; 1.0C; 1.0L;
19 -- 50, 1.0R; 1.0C; 1.0L;
20 -- 21, 1.0R; 1.0C; 1.0L;
20 -- 22, 1.0R; 1.0C; 1.0L;
20 -- 23, 1.0R; 1.0C; 1.0L;
20 -- 24, 1.0R; 1.0C; 1.0L;
20 -- 25, 1.0R; 1.0C; 1.0L;
20 -- 26, 1.0R; 1.0C; 1.0L;
20 -- 27, 1.0R; 1.0C; 1.0L;
20 -- 28, 1.0R; 1.0C; 1.0L;
20 -- 29, 1.0R; 1.0C; 1.0L;
20 -- 30, 1.0R; 1.0C; 1.0L;
20 -- 31, 1.0R; 1.0C; 1.0L;
20 -- 32, 1.0R; 1.0C; 1.0L;
20 -- 33, 1.0R; 1.0C; 1.0L;
20 -- 34, 1.0R; 1.0C; 1.0L;
20 -- 35, 1.0R; 1.0C; 1.0L;
20 -- 36, 1.0R; 1.0C; 1.0L;
20 -- 37, 1.0R; 1.0C; 1.0L;
20 -- 38, 1.0R; 1.0C; 1.0L;
20 -- 39, 1.0R; 1.0C; 1.0L;
20 -- 40, 1.0R; 1.0C; 1.0L;
20 -- 41, 1.0R; 1.0C; 1.0L;
20 -- 42, 1.0R; 1.0C; 1.0L;
20 -- 43, 1.0R; 1.0C; 1.0L;
20 -- 44, 1.0R; 1.0C; 1.0L;
20 -- 45, 1.0R; 1.0C; 1.0L;
20 -- 46, 1.0R; 1.0C; 1.0L;
20 -- 47, 1.0R; 1.0C; 1.0L;
20 -- 48, 1.0R; 1.0C; 1.0L;
20 -- 49, 1.0R; 1.0C; 1.0L;
20 -- 50, 1.0R; 1.0C; 1.0L;
21 -- 22, 1.0R; 1.0C; 1.0L;
21 -- 23, 1.0R; 1.0C; 1.0L;
21 -- 24, 1.0R; 1.0C; 1.0L;
21 -- 25, 1.0R; 1.0C; 1.0L;
21 -- 26, 1.0R; 1.0C; 1.0L;
21 -- 27, 1.0R; 1.0C; 1.0L;
21 -- 28, 1.0R; 1.0C; 1.0L;
21 -- 29, 1.0R; 1.0C; 1.0L;
21 -- 30, 1.0R; 1.0C; 1.0L;
21 -- 31, 1.0R; 1.0C; 1.0L;
21 -- 32, 1.0R; 1.0C; 1.0L;
21 -- 33, 1.0R; 1.0C; 1.0L;
21 -- 34, 1.0R; 1.0C; 1.0L;
21 -- 35, 1.0R; 1.0C; 1.0L;
21 -- 36, 1.0R; 1.0C; 1.0L;
21 -- 37, 1.0R; 1.0C; 1.0L;
21 -- 38, 1.0R; 1.0C; 1.0L;
21 -- 39, 1.0R; 1.0C; 1.0L;
21 -- 40, 1.0R; 1.0C; 1.0L;
21 -- 41, 1.0R; 1.0C; 1.0L;
21 -- 42, 1.0R; 1.0C; 1.0L;
21 -- 43, 1.0R; 1.0C; 1.0L;
21 -- 44, 1.0R; 1.0C; 1.0L;
21 -- 45, 1.0R; 1.0C; 1.0L;
21 -- 46, 1.0R; 1.0C; 1.0L;
21 -- 47, 1.0R; 1.0C; 1.0L;
21 -- 48, 1.0R; 1.0C; 1.0L;
21 -- 49, 1.0R; 1.0C; 1.0L;
21 -- 50, 1.0R; 1.0C; 1.0L;
22 -- 23, 1.0R; 1.0C; 1.0L;
22 -- 24, 1.0R; 1.0C; 1.0L;
22 -- 25, 1.0R; 1.0C; 1.0L;
22 -- 26, 1.0R; 1.0C; 1.0L;
22 -- 27, 1.0R; 1.0C; 1.0L;
22 -- 28, 1.0R; 1.0C; 1.0L;
22 -- 29, 1.0R; 1.0C; 1.0L;
22 -- 30, 1.0R; 1.0C; 1.0L;
22 -- 31, 1.0R; 1.0C; 1.0L;
22 -- 32, 1.0R; 1.0C; 1.0L;
22 -- 33, 1.0R; 1.0C; 1.0L;
22 -- 34, 1.0R; 1.0C; 1.0L;
22 -- 35, 1.0R; 1.0C; 1.0L;
22 -- 36, 1.0R; 1.0C; 1.0L;
22 -- 37, 1.0R; 1.0C; 1.0L;
22 -- 38, 1.0R; 1.0C; 1.0L;
22 -- 39, 1.0R; 1.0C; 1.0L;
22 -- 40, 1.0R; 1.0C; 1.0L;
22 -- 41, 1.0R; 1.0C; 1.0L;
22 -- 42, 1.0R; 1.0C; 1.0L;
22 -- 43, 1.0R; 1.0C; 1.0L;
22 -- 44, 1.0R; 1.0C; 1.0L;
22 -- 45, 1.0R; 1.0C; 1.0L;
22 -- 46, 1.0R; 1.0C; 1.0L;
22 -- 47, 1.0R; 1.0C; 1.0L;
22 -- 48, 1.0R; 1.0C; 1.0L;
22 -- 49, 1.0R; 1.0C; 1.0L;
22 -- 50, 1.0R; 1.0C; 1.0L;
23 -- 24, 1.0R; 1.0C; 1.0L;
23 -- 25, 1.0R; 1.0C; 1.0L;
23 -- 26, 1.0R; 1.0C; 1.0L;
23 -- 27, 1.0R; 1.0C; 1.0L;
23 -- 28, 1.0R; 1.0C; 1.0L;
23 -- 29, 1.0R; 1.0C; 1.0L;
23 -- 30, 1.0R; 1.0C; 1.0L;
23 -- 31, 1.0R; 1.0C; 1.0L;
23 -- 32, 1.0R; 1.0C; 1.0L;
23 -- 33, 1.0R; 1.0C; 1.0L;
23 -- 34, 1.0R; 1.0C; 1.0L;
23 -- 35, 1.0R; 1.0C; 1.0L;
23 -- 36, 1.0R; 1.0C; 1.0L;
23 -- 37, 1.0R; 1.0C; 1.0L;
23 -- 38, 1.0R; 1.0C; 1.0L;
23 -- 39, 1.0R; 1.0C; 1.0L;
23 -- 40, 1.0R; 1.0C; 1.0L;
23 -- 41, 1.0R; 1.0C; 1.0L;
23 -- 42, 1.0R; 1.0C; 1.0L;
23 -- 43, 1.0R; 1.0C; 1.0L;
23 -- 44, 1.0R; 1.0C; 1.0L;
23 -- 45, 1.0R; 1.0C; 1.0L;
23 -- 46, 1.0R; 1.0C; 1.0L;
23 -- 47, 1.0R; 1.0C; 1.0L;
23 -- 48, 1.0R; 1.0C; 1.0L;
23 -- 49, 1.0R; 1.0C; 1.0L;
23 -- 50, 1.0R; 1.0C; 1.0L;
24 -- 25, 1.0R; 1.0C; 1.0L;
24 -- 26, 1.0R; 1.0C; 1.0L;
24 -- 27, 1.0R; 1.0C; 1.0L;
24 -- 28, 1.0R; 1.0C; 1.0L;
24 -- 29, 1.0R; 1.0C; 1.0L;
24 -- 30, 1.0R; 1.0C; 1.0L;
24 -- 31, 1.0R; 1.0C; 1.0L;
24 -- 32, 1.0R; 1.0C; 1.0L;
24 -- 33, 1.0R; 1.0C; 1.0L;
24 -- 34, 1.0R; 1.0C; 1.0L;
24 -- 35, 1.0R; 1.0C; 1.0L;
24 -- 36, 1.0R; 1.0C; 1.0L;
24 -- 37, 1.0R; 1.0C; 1.0L;
24 -- 38, 1.0R; 1.0C; 1.0L;
24 -- 39, 1.0R; 1.0C; 1.0L;
24 -- 40, 1.0R; 1.0C; 1.0L;
24 -- 41, 1.0R; 1.0C; 1.0L;
24 -- 42, 1.0R; 1.0C; 1.0L;
24 -- 43, 1.0R; 1.0C; 1.0L;
24 -- 44, 1.0R; 1.0C; 1.0L;
24 -- 45, 1.0R; 1.0C; 1.0L;
24 -- 46, 1.0R; 1.0C; 1.0L;
24 -- 47, 1.0R; 1.0C; 1.0L;
24 -- 48, 1.0R; 1.0C; 1.0L;
24 -- 49, 1.0R; 1.0C; 1.0L;
24 -- 50, 1.0R; 1.0C; 1.0L;
25 -- 26, 1.0R; 1.0C; 1.0L;
25 -- 27, 1.0R; 1.0C; 1.0L;
25 -- 28, 1.0R; 1.0C; 1.0L;
25 -- 29, 1.0R; 1.0C; 1.0L;
25 -- 30, 1.0R; 1.0C; 1.0L;
25 -- 31, 1.0R; 1.0C; 1.0L;
25 -- 32, 1.0R; 1.0C; 1.0L;
25 -- 33, 1.0R; 1.0C; 1.0L;
25 -- 34, 1.0R; 1.0C; 1.0L;
25 -- 35, 1.0R; 1.0C; 1.0L;
25 -- 36, 1.0R; 1.0C; 1.0L;
25 -- 37, 1.0R; 1.0C; 1.0L;
25 -- 38, 1.0R; 1.0C; 1.0L;
25 -- 39, 1.0R; 1.0C; 1.0L;
25 -- 40, 1.0R; 1.0C; 1.0L;
25 -- 41, 1.0R; 1.0C; 1.0L;
25 -- 42, 1.0R; 1.0C; 1.0L;
25 -- 43, 1.0R; 1.0C; 1.0L;
25 -- 44, 1.0R; 1.0C; 1.0L;
25 -- 45, 1.0R; 1.0C; 1.0L;
25 -- 46, 1.0R; 1.0C; 1.0L;
25 -- 47, 1.0R; 1.0C; 1.0L;
25 -- 48, 1.0R; 1.0C; 1.0L;
25 -- 49, 1.0R; 1.0C; 1.0L;
25 -- 50, 1.0R; 1.0C; 1.0L;
26 -- 27, 1.0R; 1.0C; 1.0L;
26 -- 28, 1.0R; 1.0C; 1.0L;
26 -- 29, 1.0R; 1.0C; 1.0L;
26 -- 30, 1.0R; 1.0C; 1.0L;
26 -- 31, 1.0R; 1.0C; 1.0L;
26 -- 32, 1.0R; 1.0C; 1.0L;
26 -- 33, 1.0R; 1.0C; 1.0L;
26 -- 34, 1.0R; 1.0C; 1.0L;
26 -- 35, 1.0R; 1.0C; 1.0L;
26 -- 36, 1.0R; 1.0C; 1.0L;
26 -- 37, 1.0R; 1.0C; 1.0L;
26 -- 38, 1.0R; 1.0C; 1.0L;
26 -- 39, 1.0R; 1.0C; 1.0L;
26 -- 40, 1.0R; 1.0C; 1.0L;
26 -- 41, 1.0R; 1.0C; 1.0L;
26 -- 42, 1.0R; 1.0C; 1.0L;
26 -- 43, 1.0R; 1.0C; 1.0L;
26 -- 44, 1.0R; 1.0C; 1.0L;
26 -- 45, 1.0R; 1.0C; 1.0L;
26 -- 46, 1.0R; 1.0C; 1.0L;
26 -- 47, 1.0R; 1.0C; 1.0L;
26 -- 48, 1.0R; 1.0C; 1.0L;
26 -- 49, 1.0R; 1.0C; 1.0L;
26 -- 50, 1.0R; 1.0C; 1.0L;
27 -- 28, 1.0R; 1.0C; 1.0L;
27 -- 29, 1.0R; 1.0C; 1.0L;
27 -- 30, 1.0R; 1.0C; 1.0L;
27 -- 31, 1.0R; 1.0C; 1.0L;
27 -- 32, 1.0R; 1.0C; 1.0L;
27 -- 33, 1.0R; 1.0C; 1.0L;
27 -- 34, 1.0R; 1.0C; 1.0L;
27 -- 35, 1.0R; 1.0C; 1.0L;
27 -- 36, 1.0R; 1.0C; 1.0L;
27 -- 37, 1.0R; 1.0C; 1.0L;
27 -- 38, 1.0R; 1.0C; 1.0L;
27 -- 39, 1.0R; 1.0C; 1.0L;
27 -- 40, 1.0R; 1.0C; 1.0L;
27 -- 41, 1.0R; 1.0C; 1.0L;
27 -- 42, 1.0R; 1.0C; 1.0L;
27 -- 43, 1.0R; 1.0C; 1.0L;
27 -- 44, 1.0R; 1.0C; 1.0L;
27 -- 45, 1.0R; 1.0C; 1.0L;
27 -- 46, 1.0R; 1.0C; 1.0L;
27 -- 47, 1.0R; 1.0C; 1.0L;
27 -- 48, 1.0R; 1.0C; 1.0L;
27 -- 49, 1.0R; 1.0C; 1.0L;
27 -- 50, 1.0R; 1.0C; 1.0L;
28 -- 29, 1.0R; 1.0C; 1.0L;
28 -- 30, 1.0R; 1.0C; 1.0L;
28 -- 31, 1.0R; 1.0C; 1.0L;
28 -- 32, 1.0R; 1.0C; 1.0L;
28 -- 33, 1.0R; 1.0C; 1.0L;
28 -- 34, 1.0R; 1.0C; 1.0L;
28 -- 35, 1.0R; 1.0C; 1.0L;
28 -- 36, 1.0R; 1.0C; 1.0L;
28 -- 37, 1.0R; 1.0C; 1.0L;
28 -- 38, 1.0R; 1.0C; 1.0L;
28 -- 39, 1.0R; 1.0C; 1.0L;
28 -- 40, 1.0R; 1.0C; 1.0L;
28 -- 41, 1.0R; 1.0C; 1.0L;
28 -- 42, 1.0R; 1.0C; 1.0L;
28 -- 43, 1.0R; 1.0C; 1.0L;
28 -- 44, 1.0R; 1.0C; 1.0L;
28 -- 45, 1.0R; 1.0C; 1.0L;
28 -- 46, 1.0R; 1.0C; 1.0L;
28 -- 47, 1.0R; 1.0C; 1.0L;
28 -- 48, 1.0R; 1.0C; 1.0L;
28 -- 49, 1.0R; 1.0C; 1.0L;
28 -- 50, 1.0R; 1.0C; 1.0L;
29 -- 30, 1.0R; 1.0C; 1.0L;
29 -- 31, 1.0R; 1.0C; 1.0L;
29 -- 32, 1.0R; 1.0C; 1.0L;
29 -- 33, 1.0R; 1.0C; 1.0L;
29 -- 34, 1.0R; 1.0C; 1.0L;
29 -- 35, 1.0R; 1.0C; 1.0L;
29 -- 36, 1.0R; 1.0C; 1.0L;
29 -- 37, 1.0R; 1.0C; 1.0L;
29 -- 38, 1.0R; 1.0C; 1.0L;
29 -- 39, 1.0R; 1.0C; 1.0L;
29 -- 40, 1.0R; 1.0C; 1.0L;
29 -- 41, 1.0R; 1.0C; 1.0L;
29 -- 42, 1.0R; 1.0C; 1.0L;
29 -- 43, 1.0R; 1.0C; 1.0L;
29 -- 44, 1.0R; 1.0C; 1.0L;
29 -- 45, 1.0R; 1.0C; 1.0L;
29 -- 46, 1.0R; 1.0C; 1.0L;
29 -- 47, 1.0R; 1.0C; 1.0L;
29 -- 48, 1.0R; 1.0C; 1.0L;
29 -- 49, 1.0R; 1.0C; 1.0L;
29 -- 50, 1.0R; 1.0C; 1.0L;
30 -- 31, 1.0R; 1.0C; 1.0L;
30 -- 32, 1.0R; 1.0C; 1.0L;
30 -- 33, 1.0R; 1.0C; 1.0L;
30 -- 34, 1.0R; 1.0C; 1.0L;
30 -- 35, 1.0R; 1.0C; 1.0L;
30 -- 36, 1.0R; 1.0C; 1.0L;
30 -- 37, 1.0R; 1.0C; 1.0L;
30 -- 38, 1.0R; 1.0C; 1.0L;
30 -- 39, 1.0R; 1.0C; 1.0L;
30 -- 40, 1.0R; 1.0C; 1.0L;
30 -- 41, 1.0R; 1.0C; 1.0L;
30 -- 42, 1.0R; 1.0C; 1.0L;
30 -- 43, 1.0R; 1.0C; 1.0L;
30 -- 44, 1.0R; 1.0C; 1.0L;
30 -- 45, 1.0R; 1.0C; 1.0L;
30 -- 46, 1.0R; 1.0C; 1.0L;
30 -- 47, 1.0R; 1.0C; 1.0L;
30 -- 48, 1.0R; 1.0C; 1.0L;
30 -- 49, 1.0R; 1.0C; 1.0L;
30 -- 50, 1.0R; 1.0C; 1.0L;
31 -- 32, 1.0R; 1.0C; 1.0L;
31 -- 33, 1.0R; 1.0C; 1.0L;
31 -- 34, 1.0R; 1.0C; 1.0L;
31 -- 35, 1.0R; 1.0C; 1.0L;
31 -- 36, 1.0R; 1.0C; 1.0L;
31 -- 37, 1.0R; 1.0C; 1.0L;
31 -- 38, 1.0R; 1.0C; 1.0L;
31 -- 39, 1.0R; 1.0C; 1.0L;
31 -- 40, 1.0R; 1.0C; 1.0L;
31 -- 41, 1.0R; 1.0C; 1.0L;
31 -- 42, 1.0R; 1.0C; 1.0L;
31 -- 43, 1.0R; 1.0C; 1.0L;
31 -- 44, 1.0R; 1.0C; 1.0L;
31 -- 45, 1.0R; 1.0C; 1.0L;
31 -- 46, 1.0R; 1.0C; 1.0L;
31 -- 47, 1.0R; 1.0C; 1.0L;
31 -- 48, 1.0R; 1.0C; 1.0L;
31 -- 49, 1.0R; 1.0C; 1.0L;
31 -- 50, 1.0R; 1.0C; 1.0L;
32 -- 33, 1.0R; 1.0C; 1.0L;
32 -- 34, 1.0R; 1.0C; 1.0L;
32 -- 35, 1.0R; 1.0C; 1.0L;
32 -- 36, 1.0R; 1.0C; 1.0L;
32 -- 37, 1.0R; 1.0C; 1.0L;
32 -- 38, 1.0R; 1.0C; 1.0L;
32 -- 39, 1.0R; 1.0C; 1.0L;
32 -- 40, 1.0R; 1.0C; 1.0L;
32 -- 41, 1.0R; 1.0C; 1.0L;
32 -- 42, 1.0R; 1.0C; 1.0L;
32 -- 43, 1.0R; 1.0C; 1.0L;
32 -- 44, 1.0R; 1.0C; 1.0L;
32 -- 45, 1.0R; 1.0C; 1.0L;
32 -- 46, 1.0R; 1.0C; 1.0L;
32 -- 47, 1.0R; 1.0C; 1.0L;
32 -- 48, 1.0R; 1.0C; 1.0L;
32 -- 49, 1.0R; 1.0C; 1.0L;
32 -- 50, 1.0R; 1.0C; 1.0L;
33 -- 34, 1.0R; 1.0C; 1.0L;
33 -- 35, 1.0R; 1.0C; 1.0L;
