1 -- 2, 1.0R; 1.0C; 1.0L;
93 -- 108, 1.0R; 1.0C; 1.0L;
93 -- 109, 1.0R; 1.0C; 1.0L;
93 -- 110, 1.0R; 1.0C; 1.0L;
93 -- 111, 1.0R; 1.0C; 1.0L;
93 -- 112, 1.0R; 1.0C; 1.0L;
93 -- 113, 1.0R; 1.0C; 1.0L;
93 -- 114, 1.0R; 1.0C; 1.0L;
93 -- 115, 1.0R; 1.0C; 1.0L;
93 -- 116, 1.0R; 1.0C; 1.0L;
93 -- 117, 1.0R; 1.0C; 1.0L;
93 -- 118, 1.0R; 1.0C; 1.0L;
93 -- 119, 1.0R; 1.0C; 1.0L;
93 -- 120, 1.0R; 1.0C; 1.0L;
94 -- 95, 1.0R; 1.0C; 1.0L;
94 -- 96, 1.0R; 1.0C; 1.0L;
94 -- 97, 1.0R; 1.0C; 1.0L;
94 -- 98, 1.0R; 1.0C; 1.0L;
94 -- 99, 1.0R; 1.0C; 1.0L;
94 -- 100, 1.0R; 1.0C; 1.0L;
94 -- 101, 1.0R; 1.0C; 1.0L;
94 -- 102, 1.0R; 1.0C; 1.0L;
94 -- 103, 1.0R; 1.0C; 1.0L;
94 -- 104, 1.0R; 1.0C; 1.0L;
94 -- 105, 1.0R; 1.0C; 1.0L;
94 -- 106, 1.0R; 1.0C; 1.0L;
94 -- 107, 1.0R; 1.0C; 1.0L;
94 -- 108, 1.0R; 1.0C; 1.0L;
94 -- 109, 1.0R; 1.0C; 1.0L;
94 -- 110, 1.0R; 1.0C; 1.0L;
94 -- 111, 1.0R; 1.0C; 1.0L;
94 -- 112, 1.0R; 1.0C; 1.0L;
94 -- 113, 1.0R; 1.0C; 1.0L;
94 -- 114, 1.0R; 1.0C; 1.0L;
94 -- 115, 1.0R; 1.0C; 1.0L;
94 -- 116, 1.0R; 1.0C; 1.0L;
94 -- 117, 1.0R; 1.0C; 1.0L;
94 -- 118, 1.0R; 1.0C; 1.0L;
94 -- 119, 1.0R; 1.0C; 1.0L;
94 -- 120, 1.0R; 1.0C; 1.0L;
95 -- 96, 1.0R; 1.0C; 1.0L;
95 -- 97, 1.0R; 1.0C; 1.0L;
95 -- 98, 1.0R; 1.0C; 1.0L;
95 -- 99, 1.0R; 1.0C; 1.0L;
95 -- 100, 1.0R; 1.0C; 1.0L;
95 -- 101, 1.0R; 1.0C; 1.0L;
95 -- 102, 1.0R; 1.0C; 1.0L;
95 -- 103, 1.0R; 1.0C; 1.0L;
95 -- 104, 1.0R; 1.0C; 1.0L;
95 -- 105, 1.0R; 1.0C; 1.0L;
95 -- 106, 1.0R; 1.0C; 1.0L;
95 -- 107, 1.0R; 1.0C; 1.0L;
95 -- 108, 1.0R; 1.0C; 1.0L;
95 -- 109, 1.0R; 1.0C; 1.0L;
95 -- 110, 1.0R; 1.0C; 1.0L;
95 -- 111, 1.0R; 1.0C; 1.0L;
95 -- 112, 1.0R; 1.0C; 1.0L;
95 -- 113, 1.0R; 1.0C; 1.0L;
95 -- 114, 1.0R; 1.0C; 1.0L;
95 -- 115, 1.0R; 1.0C; 1.0L;
95 -- 116, 1.0R; 1.0C; 1.0L;
95 -- 117, 1.0R; 1.0C; 1.0L;
95 -- 118, 1.0R; 1.0C; 1.0L;
95 -- 119, 1.0R; 1.0C; 1.0L;
95 -- 120, 1.0R; 1.0C; 1.0L;
96 -- 97, 1.0R; 1.0C; 1.0L;
96 -- 98, 1.0R; 1.0C; 1.0L;
96 -- 99, 1.0R; 1.0C; 1.0L;
96 -- 100, 1.0R; 1.0C; 1.0L;
96 -- 101, 1.0R; 1.0C; 1.0L;
96 -- 102, 1.0R; 1.0C; 1.0L;
96 -- 103, 1.0R; 1.0C; 1.0L;
96 -- 104, 1.0R; 1.0C; 1.0L;
96 -- 105, 1.0R; 1.0C; 1.0L;
96 -- 106, 1.0R; 1.0C; 1.0L;
96 -- 107, 1.0R; 1.0C; 1.0L;
96 -- 108, 1.0R; 1.0C; 1.0L;
96 -- 109, 1.0R; 1.0C; 1.0L;
96 -- 110, 1.0R; 1.0C; 1.0L;
96 -- 111, 1.0R; 1.0C; 1.0L;
96 -- 112, 1.0R; 1.0C; 1.0L;
96 -- 113, 1.0R; 1.0C; 1.0L;
96 -- 114, 1.0R; 1.0C; 1.0L;
96 -- 115, 1.0R; 1.0C; 1.0L;
96 -- 116, 1.0R; 1.0C; 1.0L;
96 -- 117, 1.0R; 1.0C; 1.0L;
96 -- 118, 1.0R; 1.0C; 1.0L;
96 -- 119, 1.0R; 1.0C; 1.0L;
96 -- 120, 1.0R; 1.0C; 1.0L;
97 -- 98, 1.0R; 1.0C; 1.0L;
97 -- 99, 1.0R; 1.0C; 1.0L;
97 -- 100, 1.0R; 1.0C; 1.0L;
97 -- 101, 1.0R; 1.0C; 1.0L;
97 -- 102, 1.0R; 1.0C; 1.0L;
97 -- 103, 1.0R; 1.0C; 1.0L;
97 -- 104, 1.0R; 1.0C; 1.0L;
97 -- 105, 1.0R; 1.0C; 1.0L;
97 -- 106, 1.0R; 1.0C; 1.0L;
97 -- 107, 1.0R; 1.0C; 1.0L;
97 -- 108, 1.0R; 1.0C; 1.0L;
97 -- 109, 1.0R; 1.0C; 1.0L;
97 -- 110, 1.0R; 1.0C; 1.0L;
97 -- 111, 1.0R; 1.0C; 1.0L;
97 -- 112, 1.0R; 1.0C; 1.0L;
97 -- 113, 1.0R; 1.0C; 1.0L;
97 -- 114, 1.0R; 1.0C; 1.0L;
97 -- 115, 1.0R; 1.0C; 1.0L;
97 -- 116, 1.0R; 1.0C; 1.0L;
97 -- 117, 1.0R; 1.0C; 1.0L;
97 -- 118, 1.0R; 1.0C; 1.0L;
97 -- 119, 1.0R; 1.0C; 1.0L;
97 -- 120, 1.0R; 1.0C; 1.0L;
98 -- 99, 1.0R; 1.0C; 1.0L;
98 -- 100, 1.0R; 1.0C; 1.0L;
98 -- 101, 1.0R; 1.0C; 1.0L;
98 -- 102, 1.0R; 1.0C; 1.0L;
98 -- 103, 1.0R; 1.0C; 1.0L;
98 -- 104, 1.0R; 1.0C; 1.0L;
98 -- 105, 1.0R; 1.0C; 1.0L;
98 -- 106, 1.0R; 1.0C; 1.0L;
98 -- 107, 1.0R; 1.0C; 1.0L;
98 -- 108, 1.0R; 1.0C; 1.0L;
98 -- 109, 1.0R; 1.0C; 1.0L;
98 -- 110, 1.0R; 1.0C; 1.0L;
98 -- 111, 1.0R; 1.0C; 1.0L;
98 -- 112, 1.0R; 1.0C; 1.0L;
98 -- 113, 1.0R; 1.0C; 1.0L;
98 -- 114, 1.0R; 1.0C; 1.0L;
98 -- 115, 1.0R; 1.0C; 1.0L;
98 -- 116, 1.0R; 1.0C; 1.0L;
98 -- 117, 1.0R; 1.0C; 1.0L;
98 -- 118, 1.0R; 1.0C; 1.0L;
98 -- 119, 1.0R; 1.0C; 1.0L;
98 -- 120, 1.0R; 1.0C; 1.0L;
99 -- 100, 1.0R; 1.0C; 1.0L;
99 -- 101, 1.0R; 1.0C; 1.0L;
99 -- 102, 1.0R; 1.0C; 1.0L;
99 -- 103, 1.0R; 1.0C; 1.0L;
99 -- 104, 1.0R; 1.0C; 1.0L;
99 -- 105, 1.0R; 1.0C; 1.0L;
99 -- 106, 1.0R; 1.0C; 1.0L;
99 -- 107, 1.0R; 1.0C; 1.0L;
99 -- 108, 1.0R; 1.0C; 1.0L;
99 -- 109, 1.0R; 1.0C; 1.0L;
99 -- 110, 1.0R; 1.0C; 1.0L;
99 -- 111, 1.0R; 1.0C; 1.0L;
99 -- 112, 1.0R; 1.0C; 1.0L;
99 -- 113, 1.0R; 1.0C; 1.0L;
99 -- 114, 1.0R; 1.0C; 1.0L;
99 -- 115, 1.0R; 1.0C; 1.0L;
99 -- 116, 1.0R; 1.0C; 1.0L;
99 -- 117, 1.0R; 1.0C; 1.0L;
99 -- 118, 1.0R; 1.0C; 1.0L;
99 -- 119, 1.0R; 1.0C; 1.0L;
99 -- 120, 1.0R; 1.0C; 1.0L;
100 -- 101, 1.0R; 1.0C; 1.0L;
100 -- 102, 1.0R; 1.0C; 1.0L;
100 -- 103, 1.0R; 1.0C; 1.0L;
100 -- 104, 1.0R; 1.0C; 1.0L;
100 -- 105, 1.0R; 1.0C; 1.0L;
100 -- 106, 1.0R; 1.0C; 1.0L;
100 -- 107, 1.0R; 1.0C; 1.0L;
100 -- 108, 1.0R; 1.0C; 1.0L;
100 -- 109, 1.0R; 1.0C; 1.0L;
100 -- 110, 1.0R; 1.0C; 1.0L;
100 -- 111, 1.0R; 1.0C; 1.0L;
100 -- 112, 1.0R; 1.0C; 1.0L;
100 -- 113, 1.0R; 1.0C; 1.0L;
100 -- 114, 1.0R; 1.0C; 1.0L;
100 -- 115, 1.0R; 1.0C; 1.0L;
100 -- 116, 1.0R; 1.0C; 1.0L;
100 -- 117, 1.0R; 1.0C; 1.0L;
100 -- 118, 1.0R; 1.0C; 1.0L;
100 -- 119, 1.0R; 1.0C; 1.0L;
100 -- 120, 1.0R; 1.0C; 1.0L;
101 -- 102, 1.0R; 1.0C; 1.0L;
101 -- 103, 1.0R; 1.0C; 1.0L;
101 -- 104, 1.0R; 1.0C; 1.0L;
101 -- 105, 1.0R; 1.0C; 1.0L;
101 -- 106, 1.0R; 1.0C; 1.0L;
101 -- 107, 1.0R; 1.0C; 1.0L;
101 -- 108, 1.0R; 1.0C; 1.0L;
101 -- 109, 1.0R; 1.0C; 1.0L;
101 -- 110, 1.0R; 1.0C; 1.0L;
101 -- 111, 1.0R; 1.0C; 1.0L;
101 -- 112, 1.0R; 1.0C; 1.0L;
101 -- 113, 1.0R; 1.0C; 1.0L;
101 -- 114, 1.0R; 1.0C; 1.0L;
101 -- 115, 1.0R; 1.0C; 1.0L;
101 -- 116, 1.0R; 1.0C; 1.0L;
101 -- 117, 1.0R; 1.0C; 1.0L;
101 -- 118, 1.0R; 1.0C; 1.0L;
101 -- 119, 1.0R; 1.0C; 1.0L;
101 -- 120, 1.0R; 1.0C; 1.0L;
102 -- 103, 1.0R; 1.0C; 1.0L;
102 -- 104, 1.0R; 1.0C; 1.0L;
102 -- 105, 1.0R; 1.0C; 1.0L;
102 -- 106, 1.0R; 1.0C; 1.0L;
102 -- 107, 1.0R; 1.0C; 1.0L;
102 -- 108, 1.0R; 1.0C; 1.0L;
102 -- 109, 1.0R; 1.0C; 1.0L;
102 -- 110, 1.0R; 1.0C; 1.0L;
102 -- 111, 1.0R; 1.0C; 1.0L;
102 -- 112, 1.0R; 1.0C; 1.0L;
102 -- 113, 1.0R; 1.0C; 1.0L;
102 -- 114, 1.0R; 1.0C; 1.0L;
102 -- 115, 1.0R; 1.0C; 1.0L;
102 -- 116, 1.0R; 1.0C; 1.0L;
102 -- 117, 1.0R; 1.0C; 1.0L;
102 -- 118, 1.0R; 1.0C; 1.0L;
102 -- 119, 1.0R; 1.0C; 1.0L;
102 -- 120, 1.0R; 1.0C; 1.0L;
103 -- 104, 1.0R; 1.0C; 1.0L;
103 -- 105, 1.0R; 1.0C; 1.0L;
103 -- 106, 1.0R; 1.0C; 1.0L;
103 -- 107, 1.0R; 1.0C; 1.0L;
103 -- 108, 1.0R; 1.0C; 1.0L;
103 -- 109, 1.0R; 1.0C; 1.0L;
103 -- 110, 1.0R; 1.0C; 1.0L;
103 -- 111, 1.0R; 1.0C; 1.0L;
103 -- 112, 1.0R; 1.0C; 1.0L;
103 -- 113, 1.0R; 1.0C; 1.0L;
103 -- 114, 1.0R; 1.0C; 1.0L;
103 -- 115, 1.0R; 1.0C; 1.0L;
103 -- 116, 1.0R; 1.0C; 1.0L;
103 -- 117, 1.0R; 1.0C; 1.0L;
103 -- 118, 1.0R; 1.0C; 1.0L;
103 -- 119, 1.0R; 1.0C; 1.0L;
103 -- 120, 1.0R; 1.0C; 1.0L;
104 -- 105, 1.0R; 1.0C; 1.0L;
104 -- 106, 1.0R; 1.0C; 1.0L;
104 -- 107, 1.0R; 1.0C; 1.0L;
104 -- 108, 1.0R; 1.0C; 1.0L;
104 -- 109, 1.0R; 1.0C; 1.0L;
104 -- 110, 1.0R; 1.0C; 1.0L;
104 -- 111, 1.0R; 1.0C; 1.0L;
104 -- 112, 1.0R; 1.0C; 1.0L;
104 -- 113, 1.0R; 1.0C; 1.0L;
104 -- 114, 1.0R; 1.0C; 1.0L;
104 -- 115, 1.0R; 1.0C; 1.0L;
104 -- 116, 1.0R; 1.0C; 1.0L;
104 -- 117, 1.0R; 1.0C; 1.0L;
104 -- 118, 1.0R; 1.0C; 1.0L;
104 -- 119, 1.0R; 1.0C; 1.0L;
104 -- 120, 1.0R; 1.0C; 1.0L;
105 -- 106, 1.0R; 1.0C; 1.0L;
105 -- 107, 1.0R; 1.0C; 1.0L;
105 -- 108, 1.0R; 1.0C; 1.0L;
105 -- 109, 1.0R; 1.0C; 1.0L;
105 -- 110, 1.0R; 1.0C; 1.0L;
105 -- 111, 1.0R; 1.0C; 1.0L;
105 -- 112, 1.0R; 1.0C; 1.0L;
105 -- 113, 1.0R; 1.0C; 1.0L;
105 -- 114, 1.0R; 1.0C; 1.0L;
105 -- 115, 1.0R; 1.0C; 1.0L;
105 -- 116, 1.0R; 1.0C; 1.0L;
105 -- 117, 1.0R; 1.0C; 1.0L;
105 -- 118, 1.0R; 1.0C; 1.0L;
105 -- 119, 1.0R; 1.0C; 1.0L;
105 -- 120, 1.0R; 1.0C; 1.0L;
106 -- 107, 1.0R; 1.0C; 1.0L;
106 -- 108, 1.0R; 1.0C; 1.0L;
106 -- 109, 1.0R; 1.0C; 1.0L;
106 -- 110, 1.0R; 1.0C; 1.0L;
106 -- 111, 1.0R; 1.0C; 1.0L;
106 -- 112, 1.0R; 1.0C; 1.0L;
106 -- 113, 1.0R; 1.0C; 1.0L;
106 -- 114, 1.0R; 1.0C; 1.0L;
106 -- 115, 1.0R; 1.0C; 1.0L;
106 -- 116, 1.0R; 1.0C; 1.0L;
106 -- 117, 1.0R; 1.0C; 1.0L;
106 -- 118, 1.0R; 1.0C; 1.0L;
106 -- 119, 1.0R; 1.0C; 1.0L;
106 -- 120, 1.0R; 1.0C; 1.0L;
107 -- 108, 1.0R; 1.0C; 1.0L;
107 -- 109, 1.0R; 1.0C; 1.0L;
107 -- 110, 1.0R; 1.0C; 1.0L;
107 -- 111, 1.0R; 1.0C; 1.0L;
107 -- 112, 1.0R; 1.0C; 1.0L;
107 -- 113, 1.0R; 1.0C; 1.0L;
107 -- 114, 1.0R; 1.0C; 1.0L;
107 -- 115, 1.0R; 1.0C; 1.0L;
107 -- 116, 1.0R; 1.0C; 1.0L;
107 -- 117, 1.0R; 1.0C; 1.0L;
107 -- 118, 1.0R; 1.0C; 1.0L;
107 -- 119, 1.0R; 1.0C; 1.0L;
107 -- 120, 1.0R; 1.0C; 1.0L;
108 -- 109, 1.0R; 1.0C; 1.0L;
108 -- 110, 1.0R; 1.0C; 1.0L;
108 -- 111, 1.0R; 1.0C; 1.0L;
108 -- 112, 1.0R; 1.0C; 1.0L;
108 -- 113, 1.0R; 1.0C; 1.0L;
108 -- 114, 1.0R; 1.0C; 1.0L;
108 -- 115, 1.0R; 1.0C; 1.0L;
108 -- 116, 1.0R; 1.0C; 1.0L;
108 -- 117, 1.0R; 1.0C; 1.0L;
108 -- 118, 1.0R; 1.0C; 1.0L;
108 -- 119, 1.0R; 1.0C; 1.0L;
108 -- 120, 1.0R; 1.0C; 1.0L;
109 -- 110, 1.0R; 1.0C; 1.0L;
109 -- 111, 1.0R; 1.0C; 1.0L;
109 -- 112, 1.0R; 1.0C; 1.0L;
109 -- 113, 1.0R; 1.0C; 1.0L;
109 -- 114, 1.0R; 1.0C; 1.0L;
109 -- 115, 1.0R; 1.0C; 1.0L;
109 -- 116, 1.0R; 1.0C; 1.0L;
109 -- 117, 1.0R; 1.0C; 1.0L;
109 -- 118, 1.0R; 1.0C; 1.0L;
109 -- 119, 1.0R; 1.0C; 1.0L;
109 -- 120, 1.0R; 1.0C; 1.0L;
110 -- 111, 1.0R; 1.0C; 1.0L;
110 -- 112, 1.0R; 1.0C; 1.0L;
110 -- 113, 1.0R; 1.0C; 1.0L;
110 -- 114, 1.0R; 1.0C; 1.0L;
110 -- 115, 1.0R; 1.0C; 1.0L;
110 -- 116, 1.0R; 1.0C; 1.0L;
110 -- 117, 1.0R; 1.0C; 1.0L;
110 -- 118, 1.0R; 1.0C; 1.0L;
110 -- 119, 1.0R; 1.0C; 1.0L;
110 -- 120, 1.0R; 1.0C; 1.0L;
111 -- 112, 1.0R; 1.0C; 1.0L;
111 -- 113, 1.0R; 1.0C; 1.0L;
111 -- 114, 1.0R; 1.0C; 1.0L;
111 -- 115, 1.0R; 1.0C; 1.0L;
111 -- 116, 1.0R; 1.0C; 1.0L;
111 -- 117, 1.0R; 1.0C; 1.0L;
111 -- 118, 1.0R; 1.0C; 1.0L;
111 -- 119, 1.0R; 1.0C; 1.0L;
111 -- 120, 1.0R; 1.0C; 1.0L;
112 -- 113, 1.0R; 1.0C; 1.0L;
112 -- 114, 1.0R; 1.0C; 1.0L;
112 -- 115, 1.0R; 1.0C; 1.0L;
112 -- 116, 1.0R; 1.0C; 1.0L;
112 -- 117, 1.0R; 1.0C; 1.0L;
112 -- 118, 1.0R; 1.0C; 1.0L;
112 -- 119, 1.0R; 1.0C; 1.0L;
112 -- 120, 1.0R; 1.0C; 1.0L;
113 -- 114, 1.0R; 1.0C; 1.0L;
113 -- 115, 1.0R; 1.0C; 1.0L;
113 -- 116, 1.0R; 1.0C; 1.0L;
113 -- 117, 1.0R; 1.0C; 1.0L;
113 -- 118, 1.0R; 1.0C; 1.0L;
113 -- 119, 1.0R; 1.0C; 1.0L;
113 -- 120, 1.0R; 1.0C; 1.0L;
114 -- 115, 1.0R; 1.0C; 1.0L;
114 -- 116, 1.0R; 1.0C; 1.0L;
114 -- 117, 1.0R; 1.0C; 1.0L;
114 -- 118, 1.0R; 1.0C; 1.0L;
114 -- 119, 1.0R; 1.0C; 1.0L;
114 -- 120, 1.0R; 1.0C; 1.0L;
115 -- 116, 1.0R; 1.0C; 1.0L;
115 -- 117, 1.0R; 1.0C; 1.0L;
115 -- 118, 1.0R; 1.0C; 1.0L;
115 -- 119, 1.0R; 1.0C; 1.0L;
115 -- 120, 1.0R; 1.0C; 1.0L;
116 -- 117, 1.0R; 1.0C; 1.0L;
116 -- 118, 1.0R; 1.0C; 1.0L;
116 -- 119, 1.0R; 1.0C; 1.0L;
116 -- 120, 1.0R; 1.0C; 1.0L;
117 -- 118, 1.0R; 1.0C; 1.0L;
117 -- 119, 1.0R; 1.0C; 1.0L;
117 -- 120, 1.0R; 1.0C; 1.0L;
118 -- 119, 1.0R; 1.0C; 1.0L;
118 -- 120, 1.0R; 1.0C; 1.0L;
119 -- 120, 1.0R; 1.0C; 1.0L;
121 -- 122, 1.0R; 1.0C; 1.0L;
121 -- 123, 1.0R; 1.0C; 1.0L;
121 -- 124, 1.0R; 1.0C; 1.0L;
121 -- 125, 1.0R; 1.0C; 1.0L;
121 -- 126, 1.0R; 1.0C; 1.0L;
121 -- 127, 1.0R; 1.0C; 1.0L;
121 -- 128, 1.0R; 1.0C; 1.0L;
121 -- 129, 1.0R; 1.0C; 1.0L;
121 -- 130, 1.0R; 1.0C; 1.0L;
121 -- 131, 1.0R; 1.0C; 1.0L;
121 -- 132, 1.0R; 1.0C; 1.0L;
121 -- 133, 1.0R; 1.0C; 1.0L;
121 -- 134, 1.0R; 1.0C; 1.0L;
121 -- 135, 1.0R; 1.0C; 1.0L;
121 -- 136, 1.0R; 1.0C; 1.0L;
121 -- 137, 1.0R; 1.0C; 1.0L;
121 -- 138, 1.0R; 1.0C; 1.0L;
121 -- 139, 1.0R; 1.0C; 1.0L;
121 -- 140, 1.0R; 1.0C; 1.0L;
121 -- 141, 1.0R; 1.0C; 1.0L;
121 -- 142, 1.0R; 1.0C; 1.0L;
121 -- 143, 1.0R; 1.0C; 1.0L;
121 -- 144, 1.0R; 1.0C; 1.0L;
121 -- 145, 1.0R; 1.0C; 1.0L;
121 -- 146, 1.0R; 1.0C; 1.0L;
121 -- 147, 1.0R; 1.0C; 1.0L;
121 -- 148, 1.0R; 1.0C; 1.0L;
121 -- 149, 1.0R; 1.0C; 1.0L;
121 -- 150, 1.0R; 1.0C; 1.0L;
121 -- 151, 1.0R; 1.0C; 1.0L;
121 -- 152, 1.0R; 1.0C; 1.0L;
121 -- 153, 1.0R; 1.0C; 1.0L;
121 -- 154, 1.0R; 1.0C; 1.0L;
121 -- 155, 1.0R; 1.0C; 1.0L;
121 -- 156, 1.0R; 1.0C; 1.0L;
121 -- 157, 1.0R; 1.0C; 1.0L;
121 -- 158, 1.0R; 1.0C; 1.0L;
121 -- 159, 1.0R; 1.0C; 1.0L;
121 -- 160, 1.0R; 1.0C; 1.0L;
122 -- 123, 1.0R; 1.0C; 1.0L;
122 -- 124, 1.0R; 1.0C; 1.0L;
122 -- 125, 1.0R; 1.0C; 1.0L;
122 -- 126, 1.0R; 1.0C; 1.0L;
122 -- 127, 1.0R; 1.0C; 1.0L;
122 -- 128, 1.0R; 1.0C; 1.0L;
122 -- 129, 1.0R; 1.0C; 1.0L;
122 -- 130, 1.0R; 1.0C; 1.0L;
122 -- 131, 1.0R; 1.0C; 1.0L;
122 -- 132, 1.0R; 1.0C; 1.0L;
122 -- 133, 1.0R; 1.0C; 1.0L;
122 -- 134, 1.0R; 1.0C; 1.0L;
122 -- 135, 1.0R; 1.0C; 1.0L;
122 -- 136, 1.0R; 1.0C; 1.0L;
122 -- 137, 1.0R; 1.0C; 1.0L;
122 -- 138, 1.0R; 1.0C; 1.0L;
122 -- 139, 1.0R; 1.0C; 1.0L;
122 -- 140, 1.0R; 1.0C; 1.0L;
122 -- 141, 1.0R; 1.0C; 1.0L;
122 -- 142, 1.0R; 1.0C; 1.0L;
122 -- 143, 1.0R; 1.0C; 1.0L;
122 -- 144, 1.0R; 1.0C; 1.0L;
122 -- 145, 1.0R; 1.0C; 1.0L;
122 -- 146, 1.0R; 1.0C; 1.0L;
122 -- 147, 1.0R; 1.0C; 1.0L;
122 -- 148, 1.0R; 1.0C; 1.0L;
122 -- 149, 1.0R; 1.0C; 1.0L;
122 -- 150, 1.0R; 1.0C; 1.0L;
122 -- 151, 1.0R; 1.0C; 1.0L;
122 -- 152, 1.0R; 1.0C; 1.0L;
122 -- 153, 1.0R; 1.0C; 1.0L;
122 -- 154, 1.0R; 1.0C; 1.0L;
122 -- 155, 1.0R; 1.0C; 1.0L;
122 -- 156, 1.0R; 1.0C; 1.0L;
122 -- 157, 1.0R; 1.0C; 1.0L;
122 -- 158, 1.0R; 1.0C; 1.0L;
122 -- 159, 1.0R; 1.0C; 1.0L;
122 -- 160, 1.0R; 1.0C; 1.0L;
123 -- 124, 1.0R; 1.0C; 1.0L;
123 -- 125, 1.0R; 1.0C; 1.0L;
123 -- 126, 1.0R; 1.0C; 1.0L;
123 -- 127, 1.0R; 1.0C; 1.0L;
123 -- 128, 1.0R; 1.0C; 1.0L;
123 -- 129, 1.0R; 1.0C; 1.0L;
123 -- 130, 1.0R; 1.0C; 1.0L;
123 -- 131, 1.0R; 1.0C; 1.0L;
123 -- 132, 1.0R; 1.0C; 1.0L;
123 -- 133, 1.0R; 1.0C; 1.0L;
123 -- 134, 1.0R; 1.0C; 1.0L;
123 -- 135, 1.0R; 1.0C; 1.0L;
123 -- 136, 1.0R; 1.0C; 1.0L;
123 -- 137, 1.0R; 1.0C; 1.0L;
123 -- 138, 1.0R; 1.0C; 1.0L;
123 -- 139, 1.0R; 1.0C; 1.0L;
123 -- 140, 1.0R; 1.0C; 1.0L;
123 -- 141, 1.0R; 1.0C; 1.0L;
123 -- 142, 1.0R; 1.0C; 1.0L;
123 -- 143, 1.0R; 1.0C; 1.0L;
123 -- 144, 1.0R; 1.0C; 1.0L;
123 -- 145, 1.0R; 1.0C; 1.0L;
123 -- 146, 1.0R; 1.0C; 1.0L;
123 -- 147, 1.0R; 1.0C; 1.0L;
123 -- 148, 1.0R; 1.0C; 1.0L;
123 -- 149, 1.0R; 1.0C; 1.0L;
123 -- 150, 1.0R; 1.0C; 1.0L;
123 -- 151, 1.0R; 1.0C; 1.0L;
123 -- 152, 1.0R; 1.0C; 1.0L;
123 -- 153, 1.0R; 1.0C; 1.0L;
123 -- 154, 1.0R; 1.0C; 1.0L;
123 -- 155, 1.0R; 1.0C; 1.0L;
123 -- 156, 1.0R; 1.0C; 1.0L;
123 -- 157, 1.0R; 1.0C; 1.0L;
123 -- 158, 1.0R; 1.0C; 1.0L;
123 -- 159, 1.0R; 1.0C; 1.0L;
123 -- 160, 1.0R; 1.0C; 1.0L;
124 -- 125, 1.0R; 1.0C; 1.0L;
124 -- 126, 1.0R; 1.0C; 1.0L;
124 -- 127, 1.0R; 1.0C; 1.0L;
124 -- 128, 1.0R; 1.0C; 1.0L;
124 -- 129, 1.0R; 1.0C; 1.0L;
124 -- 130, 1.0R; 1.0C; 1.0L;
124 -- 131, 1.0R; 1.0C; 1.0L;
124 -- 132, 1.0R; 1.0C; 1.0L;
124 -- 133, 1.0R; 1.0C; 1.0L;
124 -- 134, 1.0R; 1.0C; 1.0L;
124 -- 135, 1.0R; 1.0C; 1.0L;
124 -- 136, 1.0R; 1.0C; 1.0L;
124 -- 137, 1.0R; 1.0C; 1.0L;
124 -- 138, 1.0R; 1.0C; 1.0L;
124 -- 139, 1.0R; 1.0C; 1.0L;
124 -- 140, 1.0R; 1.0C; 1.0L;
124 -- 141, 1.0R; 1.0C; 1.0L;
124 -- 142, 1.0R; 1.0C; 1.0L;
124 -- 143, 1.0R; 1.0C; 1.0L;
124 -- 144, 1.0R; 1.0C; 1.0L;
124 -- 145, 1.0R; 1.0C; 1.0L;
124 -- 146, 1.0R; 1.0C; 1.0L;
124 -- 147, 1.0R; 1.0C; 1.0L;
124 -- 148, 1.0R; 1.0C; 1.0L;
124 -- 149, 1.0R; 1.0C; 1.0L;
124 -- 150, 1.0R; 1.0C; 1.0L;
124 -- 151, 1.0R; 1.0C; 1.0L;
124 -- 152, 1.0R; 1.0C; 1.0L;
124 -- 153, 1.0R; 1.0C; 1.0L;
124 -- 154, 1.0R; 1.0C; 1.0L;
124 -- 155, 1.0R; 1.0C; 1.0L;
124 -- 156, 1.0R; 1.0C; 1.0L;
124 -- 157, 1.0R; 1.0C; 1.0L;
124 -- 158, 1.0R; 1.0C; 1.0L;
124 -- 159, 1.0R; 1.0C; 1.0L;
124 -- 160, 1.0R; 1.0C; 1.0L;
125 -- 126, 1.0R; 1.0C; 1.0L;
125 -- 127, 1.0R; 1.0C; 1.0L;
125 -- 128, 1.0R; 1.0C; 1.0L;
125 -- 129, 1.0R; 1.0C; 1.0L;
125 -- 130, 1.0R; 1.0C; 1.0L;
125 -- 131, 1.0R; 1.0C; 1.0L;
125 -- 132, 1.0R; 1.0C; 1.0L;
125 -- 133, 1.0R; 1.0C; 1.0L;
125 -- 134, 1.0R; 1.0C; 1.0L;
125 -- 135, 1.0R; 1.0C; 1.0L;
125 -- 136, 1.0R; 1.0C; 1.0L;
125 -- 137, 1.0R; 1.0C; 1.0L;
125 -- 138, 1.0R; 1.0C; 1.0L;
125 -- 139, 1.0R; 1.0C; 1.0L;
125 -- 140, 1.0R; 1.0C; 1.0L;
125 -- 141, 1.0R; 1.0C; 1.0L;
125 -- 142, 1.0R; 1.0C; 1.0L;
125 -- 143, 1.0R; 1.0C; 1.0L;
125 -- 144, 1.0R; 1.0C; 1.0L;
125 -- 145, 1.0R; 1.0C; 1.0L;
125 -- 146, 1.0R; 1.0C; 1.0L;
125 -- 147, 1.0R; 1.0C; 1.0L;
125 -- 148, 1.0R; 1.0C; 1.0L;
