1 -- 2, 1.0R; 1.0C; 1.0L;
18 -- 29, 1.0R; 1.0C; 1.0L;
18 -- 30, 1.0R; 1.0C; 1.0L;
18 -- 31, 1.0R; 1.0C; 1.0L;
18 -- 32, 1.0R; 1.0C; 1.0L;
18 -- 33, 1.0R; 1.0C; 1.0L;
18 -- 34, 1.0R; 1.0C; 1.0L;
18 -- 35, 1.0R; 1.0C; 1.0L;
18 -- 36, 1.0R; 1.0C; 1.0L;
18 -- 37, 1.0R; 1.0C; 1.0L;
18 -- 38, 1.0R; 1.0C; 1.0L;
18 -- 39, 1.0R; 1.0C; 1.0L;
18 -- 40, 1.0R; 1.0C; 1.0L;
19 -- 20, 1.0R; 1.0C; 1.0L;
19 -- 21, 1.0R; 1.0C; 1.0L;
19 -- 22, 1.0R; 1.0C; 1.0L;
19 -- 23, 1.0R; 1.0C; 1.0L;
19 -- 24, 1.0R; 1.0C; 1.0L;
19 -- 25, 1.0R; 1.0C; 1.0L;
19 -- 26, 1.0R; 1.0C; 1.0L;
19 -- 27, 1.0R; 1.0C; 1.0L;
19 -- 28, 1.0R; 1.0C; 1.0L;
19 -- 29, 1.0R; 1.0C; 1.0L;
19 -- 30, 1.0R; 1.0C; 1.0L;
19 -- 31, 1.0R; 1.0C; 1.0L;
19 -- 32, 1.0R; 1.0C; 1.0L;
19 -- 33, 1.0R; 1.0C; 1.0L;
19 -- 34, 1.0R; 1.0C; 1.0L;
19 -- 35, 1.0R; 1.0C; 1.0L;
19 -- 36, 1.0R; 1.0C; 1.0L;
19 -- 37, 1.0R; 1.0C; 1.0L;
19 -- 38, 1.0R; 1.0C; 1.0L;
19 -- 39, 1.0R; 1.0C; 1.0L;
19 -- 40, 1.0R; 1.0C; 1.0L;
20 -- 21, 1.0R; 1.0C; 1.0L;
20 -- 22, 1.0R; 1.0C; 1.0L;
20 -- 23, 1.0R; 1.0C; 1.0L;
20 -- 24, 1.0R; 1.0C; 1.0L;
20 -- 25, 1.0R; 1.0C; 1.0L;
20 -- 26, 1.0R; 1.0C; 1.0L;
20 -- 27, 1.0R; 1.0C; 1.0L;
20 -- 28, 1.0R; 1.0C; 1.0L;
20 -- 29, 1.0R; 1.0C; 1.0L;
20 -- 30, 1.0R; 1.0C; 1.0L;
20 -- 31, 1.0R; 1.0C; 1.0L;
20 -- 32, 1.0R; 1.0C; 1.0L;
20 -- 33, 1.0R; 1.0C; 1.0L;
20 -- 34, 1.0R; 1.0C; 1.0L;
20 -- 35, 1.0R; 1.0C; 1.0L;
20 -- 36, 1.0R; 1.0C; 1.0L;
20 -- 37, 1.0R; 1.0C; 1.0L;
20 -- 38, 1.0R; 1.0C; 1.0L;
20 -- 39, 1.0R; 1.0C; 1.0L;
20 -- 40, 1.0R; 1.0C; 1.0L;
21 -- 22, 1.0R; 1.0C; 1.0L;
21 -- 23, 1.0R; 1.0C; 1.0L;
21 -- 24, 1.0R; 1.0C; 1.0L;
21 -- 25, 1.0R; 1.0C; 1.0L;
21 -- 26, 1.0R; 1.0C; 1.0L;
21 -- 27, 1.0R; 1.0C; 1.0L;
21 -- 28, 1.0R; 1.0C; 1.0L;
21 -- 29, 1.0R; 1.0C; 1.0L;
21 -- 30, 1.0R; 1.0C; 1.0L;
21 -- 31, 1.0R; 1.0C; 1.0L;
21 -- 32, 1.0R; 1.0C; 1.0L;
21 -- 33, 1.0R; 1.0C; 1.0L;
21 -- 34, 1.0R; 1.0C; 1.0L;
21 -- 35, 1.0R; 1.0C; 1.0L;
21 -- 36, 1.0R; 1.0C; 1.0L;
21 -- 37, 1.0R; 1.0C; 1.0L;
21 -- 38, 1.0R; 1.0C; 1.0L;
21 -- 39, 1.0R; 1.0C; 1.0L;
21 -- 40, 1.0R; 1.0C; 1.0L;
22 -- 23, 1.0R; 1.0C; 1.0L;
22 -- 24, 1.0R; 1.0C; 1.0L;
22 -- 25, 1.0R; 1.0C; 1.0L;
22 -- 26, 1.0R; 1.0C; 1.0L;
22 -- 27, 1.0R; 1.0C; 1.0L;
22 -- 28, 1.0R; 1.0C; 1.0L;
22 -- 29, 1.0R; 1.0C; 1.0L;
22 -- 30, 1.0R; 1.0C; 1.0L;
22 -- 31, 1.0R; 1.0C; 1.0L;
22 -- 32, 1.0R; 1.0C; 1.0L;
22 -- 33, 1.0R; 1.0C; 1.0L;
22 -- 34, 1.0R; 1.0C; 1.0L;
22 -- 35, 1.0R; 1.0C; 1.0L;
22 -- 36, 1.0R; 1.0C; 1.0L;
22 -- 37, 1.0R; 1.0C; 1.0L;
22 -- 38, 1.0R; 1.0C; 1.0L;
22 -- 39, 1.0R; 1.0C; 1.0L;
22 -- 40, 1.0R; 1.0C; 1.0L;
23 -- 24, 1.0R; 1.0C; 1.0L;
23 -- 25, 1.0R; 1.0C; 1.0L;
23 -- 26, 1.0R; 1.0C; 1.0L;
23 -- 27, 1.0R; 1.0C; 1.0L;
23 -- 28, 1.0R; 1.0C; 1.0L;
23 -- 29, 1.0R; 1.0C; 1.0L;
23 -- 30, 1.0R; 1.0C; 1.0L;
23 -- 31, 1.0R; 1.0C; 1.0L;
23 -- 32, 1.0R; 1.0C; 1.0L;
23 -- 33, 1.0R; 1.0C; 1.0L;
23 -- 34, 1.0R; 1.0C; 1.0L;
23 -- 35, 1.0R; 1.0C; 1.0L;
23 -- 36, 1.0R; 1.0C; 1.0L;
23 -- 37, 1.0R; 1.0C; 1.0L;
23 -- 38, 1.0R; 1.0C; 1.0L;
23 -- 39, 1.0R; 1.0C; 1.0L;
23 -- 40, 1.0R; 1.0C; 1.0L;
24 -- 25, 1.0R; 1.0C; 1.0L;
24 -- 26, 1.0R; 1.0C; 1.0L;
24 -- 27, 1.0R; 1.0C; 1.0L;
24 -- 28, 1.0R; 1.0C; 1.0L;
24 -- 29, 1.0R; 1.0C; 1.0L;
24 -- 30, 1.0R; 1.0C; 1.0L;
24 -- 31, 1.0R; 1.0C; 1.0L;
24 -- 32, 1.0R; 1.0C; 1.0L;
24 -- 33, 1.0R; 1.0C; 1.0L;
24 -- 34, 1.0R; 1.0C; 1.0L;
24 -- 35, 1.0R; 1.0C; 1.0L;
24 -- 36, 1.0R; 1.0C; 1.0L;
24 -- 37, 1.0R; 1.0C; 1.0L;
24 -- 38, 1.0R; 1.0C; 1.0L;
24 -- 39, 1.0R; 1.0C; 1.0L;
24 -- 40, 1.0R; 1.0C; 1.0L;
25 -- 26, 1.0R; 1.0C; 1.0L;
25 -- 27, 1.0R; 1.0C; 1.0L;
25 -- 28, 1.0R; 1.0C; 1.0L;
25 -- 29, 1.0R; 1.0C; 1.0L;
25 -- 30, 1.0R; 1.0C; 1.0L;
25 -- 31, 1.0R; 1.0C; 1.0L;
25 -- 32, 1.0R; 1.0C; 1.0L;
25 -- 33, 1.0R; 1.0C; 1.0L;
25 -- 34, 1.0R; 1.0C; 1.0L;
25 -- 35, 1.0R; 1.0C; 1.0L;
25 -- 36, 1.0R; 1.0C; 1.0L;
25 -- 37, 1.0R; 1.0C; 1.0L;
25 -- 38, 1.0R; 1.0C; 1.0L;
25 -- 39, 1.0R; 1.0C; 1.0L;
25 -- 40, 1.0R; 1.0C; 1.0L;
26 -- 27, 1.0R; 1.0C; 1.0L;
26 -- 28, 1.0R; 1.0C; 1.0L;
26 -- 29, 1.0R; 1.0C; 1.0L;
26 -- 30, 1.0R; 1.0C; 1.0L;
26 -- 31, 1.0R; 1.0C; 1.0L;
26 -- 32, 1.0R; 1.0C; 1.0L;
26 -- 33, 1.0R; 1.0C; 1.0L;
26 -- 34, 1.0R; 1.0C; 1.0L;
26 -- 35, 1.0R; 1.0C; 1.0L;
26 -- 36, 1.0R; 1.0C; 1.0L;
26 -- 37, 1.0R; 1.0C; 1.0L;
26 -- 38, 1.0R; 1.0C; 1.0L;
26 -- 39, 1.0R; 1.0C; 1.0L;
26 -- 40, 1.0R; 1.0C; 1.0L;
27 -- 28, 1.0R; 1.0C; 1.0L;
27 -- 29, 1.0R; 1.0C; 1.0L;
27 -- 30, 1.0R; 1.0C; 1.0L;
27 -- 31, 1.0R; 1.0C; 1.0L;
27 -- 32, 1.0R; 1.0C; 1.0L;
27 -- 33, 1.0R; 1.0C; 1.0L;
27 -- 34, 1.0R; 1.0C; 1.0L;
27 -- 35, 1.0R; 1.0C; 1.0L;
27 -- 36, 1.0R; 1.0C; 1.0L;
27 -- 37, 1.0R; 1.0C; 1.0L;
27 -- 38, 1.0R; 1.0C; 1.0L;
27 -- 39, 1.0R; 1.0C; 1.0L;
27 -- 40, 1.0R; 1.0C; 1.0L;
28 -- 29, 1.0R; 1.0C; 1.0L;
28 -- 30, 1.0R; 1.0C; 1.0L;
28 -- 31, 1.0R; 1.0C; 1.0L;
28 -- 32, 1.0R; 1.0C; 1.0L;
28 -- 33, 1.0R; 1.0C; 1.0L;
28 -- 34, 1.0R; 1.0C; 1.0L;
28 -- 35, 1.0R; 1.0C; 1.0L;
28 -- 36, 1.0R; 1.0C; 1.0L;
28 -- 37, 1.0R; 1.0C; 1.0L;
28 -- 38, 1.0R; 1.0C; 1.0L;
28 -- 39, 1.0R; 1.0C; 1.0L;
28 -- 40, 1.0R; 1.0C; 1.0L;
29 -- 30, 1.0R; 1.0C; 1.0L;
29 -- 31, 1.0R; 1.0C; 1.0L;
29 -- 32, 1.0R; 1.0C; 1.0L;
29 -- 33, 1.0R; 1.0C; 1.0L;
29 -- 34, 1.0R; 1.0C; 1.0L;
29 -- 35, 1.0R; 1.0C; 1.0L;
29 -- 36, 1.0R; 1.0C; 1.0L;
29 -- 37, 1.0R; 1.0C; 1.0L;
29 -- 38, 1.0R; 1.0C; 1.0L;
29 -- 39, 1.0R; 1.0C; 1.0L;
29 -- 40, 1.0R; 1.0C; 1.0L;
30 -- 31, 1.0R; 1.0C; 1.0L;
30 -- 32, 1.0R; 1.0C; 1.0L;
30 -- 33, 1.0R; 1.0C; 1.0L;
30 -- 34, 1.0R; 1.0C; 1.0L;
30 -- 35, 1.0R; 1.0C; 1.0L;
30 -- 36, 1.0R; 1.0C; 1.0L;
30 -- 37, 1.0R; 1.0C; 1.0L;
30 -- 38, 1.0R; 1.0C; 1.0L;
30 -- 39, 1.0R; 1.0C; 1.0L;
30 -- 40, 1.0R; 1.0C; 1.0L;
31 -- 32, 1.0R; 1.0C; 1.0L;
31 -- 33, 1.0R; 1.0C; 1.0L;
31 -- 34, 1.0R; 1.0C; 1.0L;
31 -- 35, 1.0R; 1.0C; 1.0L;
31 -- 36, 1.0R; 1.0C; 1.0L;
31 -- 37, 1.0R; 1.0C; 1.0L;
31 -- 38, 1.0R; 1.0C; 1.0L;
31 -- 39, 1.0R; 1.0C; 1.0L;
31 -- 40, 1.0R; 1.0C; 1.0L;
32 -- 33, 1.0R; 1.0C; 1.0L;
32 -- 34, 1.0R; 1.0C; 1.0L;
32 -- 35, 1.0R; 1.0C; 1.0L;
32 -- 36, 1.0R; 1.0C; 1.0L;
32 -- 37, 1.0R; 1.0C; 1.0L;
32 -- 38, 1.0R; 1.0C; 1.0L;
32 -- 39, 1.0R; 1.0C; 1.0L;
32 -- 40, 1.0R; 1.0C; 1.0L;
33 -- 34, 1.0R; 1.0C; 1.0L;
33 -- 35, 1.0R; 1.0C; 1.0L;
33 -- 36, 1.0R; 1.0C; 1.0L;
33 -- 37, 1.0R; 1.0C; 1.0L;
33 -- 38, 1.0R; 1.0C; 1.0L;
33 -- 39, 1.0R; 1.0C; 1.0L;
33 -- 40, 1.0R; 1.0C; 1.0L;
34 -- 35, 1.0R; 1.0C; 1.0L;
34 -- 36, 1.0R; 1.0C; 1.0L;
34 -- 37, 1.0R; 1.0C; 1.0L;
34 -- 38, 1.0R; 1.0C; 1.0L;
34 -- 39, 1.0R; 1.0C; 1.0L;
34 -- 40, 1.0R; 1.0C; 1.0L;
35 -- 36, 1.0R; 1.0C; 1.0L;
35 -- 37, 1.0R; 1.0C; 1.0L;
35 -- 38, 1.0R; 1.0C; 1.0L;
35 -- 39, 1.0R; 1.0C; 1.0L;
35 -- 40, 1.0R; 1.0C; 1.0L;
36 -- 37, 1.0R; 1.0C; 1.0L;
36 -- 38, 1.0R; 1.0C; 1.0L;
36 -- 39, 1.0R; 1.0C; 1.0L;
36 -- 40, 1.0R; 1.0C; 1.0L;
37 -- 38, 1.0R; 1.0C; 1.0L;
37 -- 39, 1.0R; 1.0C; 1.0L;
37 -- 40, 1.0R; 1.0C; 1.0L;
38 -- 39, 1.0R; 1.0C; 1.0L;
38 -- 40, 1.0R; 1.0C; 1.0L;
39 -- 40, 1.0R; 1.0C; 1.0L;
41 -- 42, 1.0R; 1.0C; 1.0L;
41 -- 43, 1.0R; 1.0C; 1.0L;
41 -- 44, 1.0R; 1.0C; 1.0L;
41 -- 45, 1.0R; 1.0C; 1.0L;
41 -- 46, 1.0R; 1.0C; 1.0L;
41 -- 47, 1.0R; 1.0C; 1.0L;
41 -- 48, 1.0R; 1.0C; 1.0L;
41 -- 49, 1.0R; 1.0C; 1.0L;
41 -- 50, 1.0R; 1.0C; 1.0L;
41 -- 51, 1.0R; 1.0C; 1.0L;
41 -- 52, 1.0R; 1.0C; 1.0L;
41 -- 53, 1.0R; 1.0C; 1.0L;
41 -- 54, 1.0R; 1.0C; 1.0L;
41 -- 55, 1.0R; 1.0C; 1.0L;
41 -- 56, 1.0R; 1.0C; 1.0L;
41 -- 57, 1.0R; 1.0C; 1.0L;
41 -- 58, 1.0R; 1.0C; 1.0L;
41 -- 59, 1.0R; 1.0C; 1.0L;
41 -- 60, 1.0R; 1.0C; 1.0L;
41 -- 61, 1.0R; 1.0C; 1.0L;
41 -- 62, 1.0R; 1.0C; 1.0L;
41 -- 63, 1.0R; 1.0C; 1.0L;
41 -- 64, 1.0R; 1.0C; 1.0L;
41 -- 65, 1.0R; 1.0C; 1.0L;
41 -- 66, 1.0R; 1.0C; 1.0L;
41 -- 67, 1.0R; 1.0C; 1.0L;
41 -- 68, 1.0R; 1.0C; 1.0L;
41 -- 69, 1.0R; 1.0C; 1.0L;
41 -- 70, 1.0R; 1.0C; 1.0L;
41 -- 71, 1.0R; 1.0C; 1.0L;
41 -- 72, 1.0R; 1.0C; 1.0L;
41 -- 73, 1.0R; 1.0C; 1.0L;
41 -- 74, 1.0R; 1.0C; 1.0L;
41 -- 75, 1.0R; 1.0C; 1.0L;
41 -- 76, 1.0R; 1.0C; 1.0L;
41 -- 77, 1.0R; 1.0C; 1.0L;
41 -- 78, 1.0R; 1.0C; 1.0L;
41 -- 79, 1.0R; 1.0C; 1.0L;
41 -- 80, 1.0R; 1.0C; 1.0L;
42 -- 43, 1.0R; 1.0C; 1.0L;
42 -- 44, 1.0R; 1.0C; 1.0L;
42 -- 45, 1.0R; 1.0C; 1.0L;
42 -- 46, 1.0R; 1.0C; 1.0L;
42 -- 47, 1.0R; 1.0C; 1.0L;
42 -- 48, 1.0R; 1.0C; 1.0L;
42 -- 49, 1.0R; 1.0C; 1.0L;
42 -- 50, 1.0R; 1.0C; 1.0L;
42 -- 51, 1.0R; 1.0C; 1.0L;
42 -- 52, 1.0R; 1.0C; 1.0L;
42 -- 53, 1.0R; 1.0C; 1.0L;
42 -- 54, 1.0R; 1.0C; 1.0L;
42 -- 55, 1.0R; 1.0C; 1.0L;
42 -- 56, 1.0R; 1.0C; 1.0L;
42 -- 57, 1.0R; 1.0C; 1.0L;
42 -- 58, 1.0R; 1.0C; 1.0L;
42 -- 59, 1.0R; 1.0C; 1.0L;
42 -- 60, 1.0R; 1.0C; 1.0L;
42 -- 61, 1.0R; 1.0C; 1.0L;
42 -- 62, 1.0R; 1.0C; 1.0L;
42 -- 63, 1.0R; 1.0C; 1.0L;
42 -- 64, 1.0R; 1.0C; 1.0L;
42 -- 65, 1.0R; 1.0C; 1.0L;
42 -- 66, 1.0R; 1.0C; 1.0L;
42 -- 67, 1.0R; 1.0C; 1.0L;
42 -- 68, 1.0R; 1.0C; 1.0L;
42 -- 69, 1.0R; 1.0C; 1.0L;
42 -- 70, 1.0R; 1.0C; 1.0L;
42 -- 71, 1.0R; 1.0C; 1.0L;
42 -- 72, 1.0R; 1.0C; 1.0L;
42 -- 73, 1.0R; 1.0C; 1.0L;
42 -- 74, 1.0R; 1.0C; 1.0L;
42 -- 75, 1.0R; 1.0C; 1.0L;
42 -- 76, 1.0R; 1.0C; 1.0L;
42 -- 77, 1.0R; 1.0C; 1.0L;
42 -- 78, 1.0R; 1.0C; 1.0L;
42 -- 79, 1.0R; 1.0C; 1.0L;
42 -- 80, 1.0R; 1.0C; 1.0L;
43 -- 44, 1.0R; 1.0C; 1.0L;
43 -- 45, 1.0R; 1.0C; 1.0L;
43 -- 46, 1.0R; 1.0C; 1.0L;
43 -- 47, 1.0R; 1.0C; 1.0L;
43 -- 48, 1.0R; 1.0C; 1.0L;
43 -- 49, 1.0R; 1.0C; 1.0L;
43 -- 50, 1.0R; 1.0C; 1.0L;
43 -- 51, 1.0R; 1.0C; 1.0L;
43 -- 52, 1.0R; 1.0C; 1.0L;
43 -- 53, 1.0R; 1.0C; 1.0L;
43 -- 54, 1.0R; 1.0C; 1.0L;
43 -- 55, 1.0R; 1.0C; 1.0L;
43 -- 56, 1.0R; 1.0C; 1.0L;
43 -- 57, 1.0R; 1.0C; 1.0L;
43 -- 58, 1.0R; 1.0C; 1.0L;
43 -- 59, 1.0R; 1.0C; 1.0L;
43 -- 60, 1.0R; 1.0C; 1.0L;
43 -- 61, 1.0R; 1.0C; 1.0L;
43 -- 62, 1.0R; 1.0C; 1.0L;
43 -- 63, 1.0R; 1.0C; 1.0L;
43 -- 64, 1.0R; 1.0C; 1.0L;
43 -- 65, 1.0R; 1.0C; 1.0L;
43 -- 66, 1.0R; 1.0C; 1.0L;
43 -- 67, 1.0R; 1.0C; 1.0L;
43 -- 68, 1.0R; 1.0C; 1.0L;
43 -- 69, 1.0R; 1.0C; 1.0L;
43 -- 70, 1.0R; 1.0C; 1.0L;
43 -- 71, 1.0R; 1.0C; 1.0L;
43 -- 72, 1.0R; 1.0C; 1.0L;
43 -- 73, 1.0R; 1.0C; 1.0L;
43 -- 74, 1.0R; 1.0C; 1.0L;
43 -- 75, 1.0R; 1.0C; 1.0L;
43 -- 76, 1.0R; 1.0C; 1.0L;
43 -- 77, 1.0R; 1.0C; 1.0L;
43 -- 78, 1.0R; 1.0C; 1.0L;
43 -- 79, 1.0R; 1.0C; 1.0L;
43 -- 80, 1.0R; 1.0C; 1.0L;
44 -- 45, 1.0R; 1.0C; 1.0L;
44 -- 46, 1.0R; 1.0C; 1.0L;
44 -- 47, 1.0R; 1.0C; 1.0L;
44 -- 48, 1.0R; 1.0C; 1.0L;
44 -- 49, 1.0R; 1.0C; 1.0L;
44 -- 50, 1.0R; 1.0C; 1.0L;
44 -- 51, 1.0R; 1.0C; 1.0L;
44 -- 52, 1.0R; 1.0C; 1.0L;
44 -- 53, 1.0R; 1.0C; 1.0L;
44 -- 54, 1.0R; 1.0C; 1.0L;
44 -- 55, 1.0R; 1.0C; 1.0L;
44 -- 56, 1.0R; 1.0C; 1.0L;
44 -- 57, 1.0R; 1.0C; 1.0L;
44 -- 58, 1.0R; 1.0C; 1.0L;
44 -- 59, 1.0R; 1.0C; 1.0L;
44 -- 60, 1.0R; 1.0C; 1.0L;
44 -- 61, 1.0R; 1.0C; 1.0L;
44 -- 62, 1.0R; 1.0C; 1.0L;
44 -- 63, 1.0R; 1.0C; 1.0L;
44 -- 64, 1.0R; 1.0C; 1.0L;
44 -- 65, 1.0R; 1.0C; 1.0L;
44 -- 66, 1.0R; 1.0C; 1.0L;
44 -- 67, 1.0R; 1.0C; 1.0L;
44 -- 68, 1.0R; 1.0C; 1.0L;
44 -- 69, 1.0R; 1.0C; 1.0L;
44 -- 70, 1.0R; 1.0C; 1.0L;
44 -- 71, 1.0R; 1.0C; 1.0L;
44 -- 72, 1.0R; 1.0C; 1.0L;
44 -- 73, 1.0R; 1.0C; 1.0L;
44 -- 74, 1.0R; 1.0C; 1.0L;
44 -- 75, 1.0R; 1.0C; 1.0L;
44 -- 76, 1.0R; 1.0C; 1.0L;
44 -- 77, 1.0R; 1.0C; 1.0L;
44 -- 78, 1.0R; 1.0C; 1.0L;
44 -- 79, 1.0R; 1.0C; 1.0L;
44 -- 80, 1.0R; 1.0C; 1.0L;
45 -- 46, 1.0R; 1.0C; 1.0L;
45 -- 47, 1.0R; 1.0C; 1.0L;
45 -- 48, 1.0R; 1.0C; 1.0L;
45 -- 49, 1.0R; 1.0C; 1.0L;
45 -- 50, 1.0R; 1.0C; 1.0L;
45 -- 51, 1.0R; 1.0C; 1.0L;
45 -- 52, 1.0R; 1.0C; 1.0L;
45 -- 53, 1.0R; 1.0C; 1.0L;
45 -- 54, 1.0R; 1.0C; 1.0L;
45 -- 55, 1.0R; 1.0C; 1.0L;
45 -- 56, 1.0R; 1.0C; 1.0L;
45 -- 57, 1.0R; 1.0C; 1.0L;
45 -- 58, 1.0R; 1.0C; 1.0L;
45 -- 59, 1.0R; 1.0C; 1.0L;
45 -- 60, 1.0R; 1.0C; 1.0L;
45 -- 61, 1.0R; 1.0C; 1.0L;
45 -- 62, 1.0R; 1.0C; 1.0L;
45 -- 63, 1.0R; 1.0C; 1.0L;
45 -- 64, 1.0R; 1.0C; 1.0L;
45 -- 65, 1.0R; 1.0C; 1.0L;
45 -- 66, 1.0R; 1.0C; 1.0L;
45 -- 67, 1.0R; 1.0C; 1.0L;
45 -- 68, 1.0R; 1.0C; 1.0L;
45 -- 69, 1.0R; 1.0C; 1.0L;
45 -- 70, 1.0R; 1.0C; 1.0L;
45 -- 71, 1.0R; 1.0C; 1.0L;
45 -- 72, 1.0R; 1.0C; 1.0L;
45 -- 73, 1.0R; 1.0C; 1.0L;
45 -- 74, 1.0R; 1.0C; 1.0L;
45 -- 75, 1.0R; 1.0C; 1.0L;
45 -- 76, 1.0R; 1.0C; 1.0L;
45 -- 77, 1.0R; 1.0C; 1.0L;
45 -- 78, 1.0R; 1.0C; 1.0L;
45 -- 79, 1.0R; 1.0C; 1.0L;
45 -- 80, 1.0R; 1.0C; 1.0L;
46 -- 47, 1.0R; 1.0C; 1.0L;
46 -- 48, 1.0R; 1.0C; 1.0L;
46 -- 49, 1.0R; 1.0C; 1.0L;
46 -- 50, 1.0R; 1.0C; 1.0L;
46 -- 51, 1.0R; 1.0C; 1.0L;
46 -- 52, 1.0R; 1.0C; 1.0L;
46 -- 53, 1.0R; 1.0C; 1.0L;
46 -- 54, 1.0R; 1.0C; 1.0L;
46 -- 55, 1.0R; 1.0C; 1.0L;
46 -- 56, 1.0R; 1.0C; 1.0L;
46 -- 57, 1.0R; 1.0C; 1.0L;
46 -- 58, 1.0R; 1.0C; 1.0L;
46 -- 59, 1.0R; 1.0C; 1.0L;
46 -- 60, 1.0R; 1.0C; 1.0L;
46 -- 61, 1.0R; 1.0C; 1.0L;
46 -- 62, 1.0R; 1.0C; 1.0L;
46 -- 63, 1.0R; 1.0C; 1.0L;
46 -- 64, 1.0R; 1.0C; 1.0L;
46 -- 65, 1.0R; 1.0C; 1.0L;
46 -- 66, 1.0R; 1.0C; 1.0L;
46 -- 67, 1.0R; 1.0C; 1.0L;
46 -- 68, 1.0R; 1.0C; 1.0L;
46 -- 69, 1.0R; 1.0C; 1.0L;
46 -- 70, 1.0R; 1.0C; 1.0L;
46 -- 71, 1.0R; 1.0C; 1.0L;
46 -- 72, 1.0R; 1.0C; 1.0L;
46 -- 73, 1.0R; 1.0C; 1.0L;
46 -- 74, 1.0R; 1.0C; 1.0L;
46 -- 75, 1.0R; 1.0C; 1.0L;
46 -- 76, 1.0R; 1.0C; 1.0L;
46 -- 77, 1.0R; 1.0C; 1.0L;
46 -- 78, 1.0R; 1.0C; 1.0L;
46 -- 79, 1.0R; 1.0C; 1.0L;
46 -- 80, 1.0R; 1.0C; 1.0L;
47 -- 48, 1.0R; 1.0C; 1.0L;
47 -- 49, 1.0R; 1.0C; 1.0L;
47 -- 50, 1.0R; 1.0C; 1.0L;
47 -- 51, 1.0R; 1.0C; 1.0L;
47 -- 52, 1.0R; 1.0C; 1.0L;
47 -- 53, 1.0R; 1.0C; 1.0L;
47 -- 54, 1.0R; 1.0C; 1.0L;
47 -- 55, 1.0R; 1.0C; 1.0L;
47 -- 56, 1.0R; 1.0C; 1.0L;
47 -- 57, 1.0R; 1.0C; 1.0L;
47 -- 58, 1.0R; 1.0C; 1.0L;
47 -- 59, 1.0R; 1.0C; 1.0L;
47 -- 60, 1.0R; 1.0C; 1.0L;
47 -- 61, 1.0R; 1.0C; 1.0L;
47 -- 62, 1.0R; 1.0C; 1.0L;
47 -- 63, 1.0R; 1.0C; 1.0L;
47 -- 64, 1.0R; 1.0C; 1.0L;
47 -- 65, 1.0R; 1.0C; 1.0L;
47 -- 66, 1.0R; 1.0C; 1.0L;
47 -- 67, 1.0R; 1.0C; 1.0L;
47 -- 68, 1.0R; 1.0C; 1.0L;
47 -- 69, 1.0R; 1.0C; 1.0L;
47 -- 70, 1.0R; 1.0C; 1.0L;
47 -- 71, 1.0R; 1.0C; 1.0L;
47 -- 72, 1.0R; 1.0C; 1.0L;
47 -- 73, 1.0R; 1.0C; 1.0L;
47 -- 74, 1.0R; 1.0C; 1.0L;
47 -- 75, 1.0R; 1.0C; 1.0L;
47 -- 76, 1.0R; 1.0C; 1.0L;
47 -- 77, 1.0R; 1.0C; 1.0L;
47 -- 78, 1.0R; 1.0C; 1.0L;
47 -- 79, 1.0R; 1.0C; 1.0L;
47 -- 80, 1.0R; 1.0C; 1.0L;
48 -- 49, 1.0R; 1.0C; 1.0L;
48 -- 50, 1.0R; 1.0C; 1.0L;
48 -- 51, 1.0R; 1.0C; 1.0L;
48 -- 52, 1.0R; 1.0C; 1.0L;
48 -- 53, 1.0R; 1.0C; 1.0L;
48 -- 54, 1.0R; 1.0C; 1.0L;
48 -- 55, 1.0R; 1.0C; 1.0L;
48 -- 56, 1.0R; 1.0C; 1.0L;
48 -- 57, 1.0R; 1.0C; 1.0L;
48 -- 58, 1.0R; 1.0C; 1.0L;
48 -- 59, 1.0R; 1.0C; 1.0L;
48 -- 60, 1.0R; 1.0C; 1.0L;
48 -- 61, 1.0R; 1.0C; 1.0L;
48 -- 62, 1.0R; 1.0C; 1.0L;
48 -- 63, 1.0R; 1.0C; 1.0L;
48 -- 64, 1.0R; 1.0C; 1.0L;
48 -- 65, 1.0R; 1.0C; 1.0L;
48 -- 66, 1.0R; 1.0C; 1.0L;
48 -- 67, 1.0R; 1.0C; 1.0L;
48 -- 68, 1.0R; 1.0C; 1.0L;
48 -- 69, 1.0R; 1.0C; 1.0L;
48 -- 70, 1.0R; 1.0C; 1.0L;
48 -- 71, 1.0R; 1.0C; 1.0L;
48 -- 72, 1.0R; 1.0C; 1.0L;
48 -- 73, 1.0R; 1.0C; 1.0L;
48 -- 74, 1.0R; 1.0C; 1.0L;
48 -- 75, 1.0R; 1.0C; 1.0L;
48 -- 76, 1.0R; 1.0C; 1.0L;
48 -- 77, 1.0R; 1.0C; 1.0L;
48 -- 78, 1.0R; 1.0C; 1.0L;
48 -- 79, 1.0R; 1.0C; 1.0L;
48 -- 80, 1.0R; 1.0C; 1.0L;
49 -- 50, 1.0R; 1.0C; 1.0L;
49 -- 51, 1.0R; 1.0C; 1.0L;
49 -- 52, 1.0R; 1.0C; 1.0L;
49 -- 53, 1.0R; 1.0C; 1.0L;
49 -- 54, 1.0R; 1.0C; 1.0L;
49 -- 55, 1.0R; 1.0C; 1.0L;
49 -- 56, 1.0R; 1.0C; 1.0L;
49 -- 57, 1.0R; 1.0C; 1.0L;
49 -- 58, 1.0R; 1.0C; 1.0L;
49 -- 59, 1.0R; 1.0C; 1.0L;
