1 -- 2, 1.0R; 1.0C; 1.0L;
9 -- 23, 1.0R; 1.0C; 1.0L;
9 -- 24, 1.0R; 1.0C; 1.0L;
9 -- 25, 1.0R; 1.0C; 1.0L;
9 -- 26, 1.0R; 1.0C; 1.0L;
9 -- 27, 1.0R; 1.0C; 1.0L;
9 -- 28, 1.0R; 1.0C; 1.0L;
9 -- 29, 1.0R; 1.0C; 1.0L;
9 -- 30, 1.0R; 1.0C; 1.0L;
9 -- 31, 1.0R; 1.0C; 1.0L;
9 -- 32, 1.0R; 1.0C; 1.0L;
9 -- 33, 1.0R; 1.0C; 1.0L;
9 -- 34, 1.0R; 1.0C; 1.0L;
9 -- 35, 1.0R; 1.0C; 1.0L;
9 -- 36, 1.0R; 1.0C; 1.0L;
9 -- 37, 1.0R; 1.0C; 1.0L;
9 -- 38, 1.0R; 1.0C; 1.0L;
9 -- 39, 1.0R; 1.0C; 1.0L;
9 -- 40, 1.0R; 1.0C; 1.0L;
9 -- 41, 1.0R; 1.0C; 1.0L;
9 -- 42, 1.0R; 1.0C; 1.0L;
9 -- 43, 1.0R; 1.0C; 1.0L;
9 -- 44, 1.0R; 1.0C; 1.0L;
9 -- 45, 1.0R; 1.0C; 1.0L;
9 -- 46, 1.0R; 1.0C; 1.0L;
9 -- 47, 1.0R; 1.0C; 1.0L;
9 -- 48, 1.0R; 1.0C; 1.0L;
9 -- 49, 1.0R; 1.0C; 1.0L;
9 -- 50, 1.0R; 1.0C; 1.0L;
9 -- 51, 1.0R; 1.0C; 1.0L;
9 -- 52, 1.0R; 1.0C; 1.0L;
9 -- 53, 1.0R; 1.0C; 1.0L;
9 -- 54, 1.0R; 1.0C; 1.0L;
9 -- 55, 1.0R; 1.0C; 1.0L;
9 -- 56, 1.0R; 1.0C; 1.0L;
9 -- 57, 1.0R; 1.0C; 1.0L;
9 -- 58, 1.0R; 1.0C; 1.0L;
9 -- 59, 1.0R; 1.0C; 1.0L;
9 -- 60, 1.0R; 1.0C; 1.0L;
9 -- 61, 1.0R; 1.0C; 1.0L;
9 -- 62, 1.0R; 1.0C; 1.0L;
9 -- 63, 1.0R; 1.0C; 1.0L;
9 -- 64, 1.0R; 1.0C; 1.0L;
9 -- 65, 1.0R; 1.0C; 1.0L;
9 -- 66, 1.0R; 1.0C; 1.0L;
9 -- 67, 1.0R; 1.0C; 1.0L;
9 -- 68, 1.0R; 1.0C; 1.0L;
9 -- 69, 1.0R; 1.0C; 1.0L;
9 -- 70, 1.0R; 1.0C; 1.0L;
10 -- 11, 1.0R; 1.0C; 1.0L;
10 -- 12, 1.0R; 1.0C; 1.0L;
10 -- 13, 1.0R; 1.0C; 1.0L;
10 -- 14, 1.0R; 1.0C; 1.0L;
10 -- 15, 1.0R; 1.0C; 1.0L;
10 -- 16, 1.0R; 1.0C; 1.0L;
10 -- 17, 1.0R; 1.0C; 1.0L;
10 -- 18, 1.0R; 1.0C; 1.0L;
10 -- 19, 1.0R; 1.0C; 1.0L;
10 -- 20, 1.0R; 1.0C; 1.0L;
10 -- 21, 1.0R; 1.0C; 1.0L;
10 -- 22, 1.0R; 1.0C; 1.0L;
10 -- 23, 1.0R; 1.0C; 1.0L;
10 -- 24, 1.0R; 1.0C; 1.0L;
10 -- 25, 1.0R; 1.0C; 1.0L;
10 -- 26, 1.0R; 1.0C; 1.0L;
10 -- 27, 1.0R; 1.0C; 1.0L;
10 -- 28, 1.0R; 1.0C; 1.0L;
10 -- 29, 1.0R; 1.0C; 1.0L;
10 -- 30, 1.0R; 1.0C; 1.0L;
10 -- 31, 1.0R; 1.0C; 1.0L;
10 -- 32, 1.0R; 1.0C; 1.0L;
10 -- 33, 1.0R; 1.0C; 1.0L;
10 -- 34, 1.0R; 1.0C; 1.0L;
10 -- 35, 1.0R; 1.0C; 1.0L;
10 -- 36, 1.0R; 1.0C; 1.0L;
10 -- 37, 1.0R; 1.0C; 1.0L;
10 -- 38, 1.0R; 1.0C; 1.0L;
10 -- 39, 1.0R; 1.0C; 1.0L;
10 -- 40, 1.0R; 1.0C; 1.0L;
10 -- 41, 1.0R; 1.0C; 1.0L;
10 -- 42, 1.0R; 1.0C; 1.0L;
10 -- 43, 1.0R; 1.0C; 1.0L;
10 -- 44, 1.0R; 1.0C; 1.0L;
10 -- 45, 1.0R; 1.0C; 1.0L;
10 -- 46, 1.0R; 1.0C; 1.0L;
10 -- 47, 1.0R; 1.0C; 1.0L;
10 -- 48, 1.0R; 1.0C; 1.0L;
10 -- 49, 1.0R; 1.0C; 1.0L;
10 -- 50, 1.0R; 1.0C; 1.0L;
10 -- 51, 1.0R; 1.0C; 1.0L;
10 -- 52, 1.0R; 1.0C; 1.0L;
10 -- 53, 1.0R; 1.0C; 1.0L;
10 -- 54, 1.0R; 1.0C; 1.0L;
10 -- 55, 1.0R; 1.0C; 1.0L;
10 -- 56, 1.0R; 1.0C; 1.0L;
10 -- 57, 1.0R; 1.0C; 1.0L;
10 -- 58, 1.0R; 1.0C; 1.0L;
10 -- 59, 1.0R; 1.0C; 1.0L;
10 -- 60, 1.0R; 1.0C; 1.0L;
10 -- 61, 1.0R; 1.0C; 1.0L;
10 -- 62, 1.0R; 1.0C; 1.0L;
10 -- 63, 1.0R; 1.0C; 1.0L;
10 -- 64, 1.0R; 1.0C; 1.0L;
10 -- 65, 1.0R; 1.0C; 1.0L;
10 -- 66, 1.0R; 1.0C; 1.0L;
10 -- 67, 1.0R; 1.0C; 1.0L;
10 -- 68, 1.0R; 1.0C; 1.0L;
10 -- 69, 1.0R; 1.0C; 1.0L;
10 -- 70, 1.0R; 1.0C; 1.0L;
11 -- 12, 1.0R; 1.0C; 1.0L;
11 -- 13, 1.0R; 1.0C; 1.0L;
11 -- 14, 1.0R; 1.0C; 1.0L;
11 -- 15, 1.0R; 1.0C; 1.0L;
11 -- 16, 1.0R; 1.0C; 1.0L;
11 -- 17, 1.0R; 1.0C; 1.0L;
11 -- 18, 1.0R; 1.0C; 1.0L;
11 -- 19, 1.0R; 1.0C; 1.0L;
11 -- 20, 1.0R; 1.0C; 1.0L;
11 -- 21, 1.0R; 1.0C; 1.0L;
11 -- 22, 1.0R; 1.0C; 1.0L;
11 -- 23, 1.0R; 1.0C; 1.0L;
11 -- 24, 1.0R; 1.0C; 1.0L;
11 -- 25, 1.0R; 1.0C; 1.0L;
11 -- 26, 1.0R; 1.0C; 1.0L;
11 -- 27, 1.0R; 1.0C; 1.0L;
11 -- 28, 1.0R; 1.0C; 1.0L;
11 -- 29, 1.0R; 1.0C; 1.0L;
11 -- 30, 1.0R; 1.0C; 1.0L;
11 -- 31, 1.0R; 1.0C; 1.0L;
11 -- 32, 1.0R; 1.0C; 1.0L;
11 -- 33, 1.0R; 1.0C; 1.0L;
11 -- 34, 1.0R; 1.0C; 1.0L;
11 -- 35, 1.0R; 1.0C; 1.0L;
11 -- 36, 1.0R; 1.0C; 1.0L;
11 -- 37, 1.0R; 1.0C; 1.0L;
11 -- 38, 1.0R; 1.0C; 1.0L;
11 -- 39, 1.0R; 1.0C; 1.0L;
11 -- 40, 1.0R; 1.0C; 1.0L;
11 -- 41, 1.0R; 1.0C; 1.0L;
11 -- 42, 1.0R; 1.0C; 1.0L;
11 -- 43, 1.0R; 1.0C; 1.0L;
11 -- 44, 1.0R; 1.0C; 1.0L;
11 -- 45, 1.0R; 1.0C; 1.0L;
11 -- 46, 1.0R; 1.0C; 1.0L;
11 -- 47, 1.0R; 1.0C; 1.0L;
11 -- 48, 1.0R; 1.0C; 1.0L;
11 -- 49, 1.0R; 1.0C; 1.0L;
11 -- 50, 1.0R; 1.0C; 1.0L;
11 -- 51, 1.0R; 1.0C; 1.0L;
11 -- 52, 1.0R; 1.0C; 1.0L;
11 -- 53, 1.0R; 1.0C; 1.0L;
11 -- 54, 1.0R; 1.0C; 1.0L;
11 -- 55, 1.0R; 1.0C; 1.0L;
11 -- 56, 1.0R; 1.0C; 1.0L;
11 -- 57, 1.0R; 1.0C; 1.0L;
11 -- 58, 1.0R; 1.0C; 1.0L;
11 -- 59, 1.0R; 1.0C; 1.0L;
11 -- 60, 1.0R; 1.0C; 1.0L;
11 -- 61, 1.0R; 1.0C; 1.0L;
11 -- 62, 1.0R; 1.0C; 1.0L;
11 -- 63, 1.0R; 1.0C; 1.0L;
11 -- 64, 1.0R; 1.0C; 1.0L;
11 -- 65, 1.0R; 1.0C; 1.0L;
11 -- 66, 1.0R; 1.0C; 1.0L;
11 -- 67, 1.0R; 1.0C; 1.0L;
11 -- 68, 1.0R; 1.0C; 1.0L;
11 -- 69, 1.0R; 1.0C; 1.0L;
11 -- 70, 1.0R; 1.0C; 1.0L;
12 -- 13, 1.0R; 1.0C; 1.0L;
12 -- 14, 1.0R; 1.0C; 1.0L;
12 -- 15, 1.0R; 1.0C; 1.0L;
12 -- 16, 1.0R; 1.0C; 1.0L;
12 -- 17, 1.0R; 1.0C; 1.0L;
12 -- 18, 1.0R; 1.0C; 1.0L;
12 -- 19, 1.0R; 1.0C; 1.0L;
12 -- 20, 1.0R; 1.0C; 1.0L;
12 -- 21, 1.0R; 1.0C; 1.0L;
12 -- 22, 1.0R; 1.0C; 1.0L;
12 -- 23, 1.0R; 1.0C; 1.0L;
12 -- 24, 1.0R; 1.0C; 1.0L;
12 -- 25, 1.0R; 1.0C; 1.0L;
12 -- 26, 1.0R; 1.0C; 1.0L;
12 -- 27, 1.0R; 1.0C; 1.0L;
12 -- 28, 1.0R; 1.0C; 1.0L;
12 -- 29, 1.0R; 1.0C; 1.0L;
12 -- 30, 1.0R; 1.0C; 1.0L;
12 -- 31, 1.0R; 1.0C; 1.0L;
12 -- 32, 1.0R; 1.0C; 1.0L;
12 -- 33, 1.0R; 1.0C; 1.0L;
12 -- 34, 1.0R; 1.0C; 1.0L;
12 -- 35, 1.0R; 1.0C; 1.0L;
12 -- 36, 1.0R; 1.0C; 1.0L;
12 -- 37, 1.0R; 1.0C; 1.0L;
12 -- 38, 1.0R; 1.0C; 1.0L;
12 -- 39, 1.0R; 1.0C; 1.0L;
12 -- 40, 1.0R; 1.0C; 1.0L;
12 -- 41, 1.0R; 1.0C; 1.0L;
12 -- 42, 1.0R; 1.0C; 1.0L;
12 -- 43, 1.0R; 1.0C; 1.0L;
12 -- 44, 1.0R; 1.0C; 1.0L;
12 -- 45, 1.0R; 1.0C; 1.0L;
12 -- 46, 1.0R; 1.0C; 1.0L;
12 -- 47, 1.0R; 1.0C; 1.0L;
12 -- 48, 1.0R; 1.0C; 1.0L;
12 -- 49, 1.0R; 1.0C; 1.0L;
12 -- 50, 1.0R; 1.0C; 1.0L;
12 -- 51, 1.0R; 1.0C; 1.0L;
12 -- 52, 1.0R; 1.0C; 1.0L;
12 -- 53, 1.0R; 1.0C; 1.0L;
12 -- 54, 1.0R; 1.0C; 1.0L;
12 -- 55, 1.0R; 1.0C; 1.0L;
12 -- 56, 1.0R; 1.0C; 1.0L;
12 -- 57, 1.0R; 1.0C; 1.0L;
12 -- 58, 1.0R; 1.0C; 1.0L;
12 -- 59, 1.0R; 1.0C; 1.0L;
12 -- 60, 1.0R; 1.0C; 1.0L;
12 -- 61, 1.0R; 1.0C; 1.0L;
12 -- 62, 1.0R; 1.0C; 1.0L;
12 -- 63, 1.0R; 1.0C; 1.0L;
12 -- 64, 1.0R; 1.0C; 1.0L;
12 -- 65, 1.0R; 1.0C; 1.0L;
12 -- 66, 1.0R; 1.0C; 1.0L;
12 -- 67, 1.0R; 1.0C; 1.0L;
12 -- 68, 1.0R; 1.0C; 1.0L;
12 -- 69, 1.0R; 1.0C; 1.0L;
12 -- 70, 1.0R; 1.0C; 1.0L;
13 -- 14, 1.0R; 1.0C; 1.0L;
13 -- 15, 1.0R; 1.0C; 1.0L;
13 -- 16, 1.0R; 1.0C; 1.0L;
13 -- 17, 1.0R; 1.0C; 1.0L;
13 -- 18, 1.0R; 1.0C; 1.0L;
13 -- 19, 1.0R; 1.0C; 1.0L;
13 -- 20, 1.0R; 1.0C; 1.0L;
13 -- 21, 1.0R; 1.0C; 1.0L;
13 -- 22, 1.0R; 1.0C; 1.0L;
13 -- 23, 1.0R; 1.0C; 1.0L;
13 -- 24, 1.0R; 1.0C; 1.0L;
13 -- 25, 1.0R; 1.0C; 1.0L;
13 -- 26, 1.0R; 1.0C; 1.0L;
13 -- 27, 1.0R; 1.0C; 1.0L;
13 -- 28, 1.0R; 1.0C; 1.0L;
13 -- 29, 1.0R; 1.0C; 1.0L;
13 -- 30, 1.0R; 1.0C; 1.0L;
13 -- 31, 1.0R; 1.0C; 1.0L;
13 -- 32, 1.0R; 1.0C; 1.0L;
13 -- 33, 1.0R; 1.0C; 1.0L;
13 -- 34, 1.0R; 1.0C; 1.0L;
13 -- 35, 1.0R; 1.0C; 1.0L;
13 -- 36, 1.0R; 1.0C; 1.0L;
13 -- 37, 1.0R; 1.0C; 1.0L;
13 -- 38, 1.0R; 1.0C; 1.0L;
13 -- 39, 1.0R; 1.0C; 1.0L;
13 -- 40, 1.0R; 1.0C; 1.0L;
13 -- 41, 1.0R; 1.0C; 1.0L;
13 -- 42, 1.0R; 1.0C; 1.0L;
13 -- 43, 1.0R; 1.0C; 1.0L;
13 -- 44, 1.0R; 1.0C; 1.0L;
13 -- 45, 1.0R; 1.0C; 1.0L;
13 -- 46, 1.0R; 1.0C; 1.0L;
13 -- 47, 1.0R; 1.0C; 1.0L;
13 -- 48, 1.0R; 1.0C; 1.0L;
13 -- 49, 1.0R; 1.0C; 1.0L;
13 -- 50, 1.0R; 1.0C; 1.0L;
13 -- 51, 1.0R; 1.0C; 1.0L;
13 -- 52, 1.0R; 1.0C; 1.0L;
13 -- 53, 1.0R; 1.0C; 1.0L;
13 -- 54, 1.0R; 1.0C; 1.0L;
13 -- 55, 1.0R; 1.0C; 1.0L;
13 -- 56, 1.0R; 1.0C; 1.0L;
13 -- 57, 1.0R; 1.0C; 1.0L;
13 -- 58, 1.0R; 1.0C; 1.0L;
13 -- 59, 1.0R; 1.0C; 1.0L;
13 -- 60, 1.0R; 1.0C; 1.0L;
13 -- 61, 1.0R; 1.0C; 1.0L;
13 -- 62, 1.0R; 1.0C; 1.0L;
13 -- 63, 1.0R; 1.0C; 1.0L;
13 -- 64, 1.0R; 1.0C; 1.0L;
13 -- 65, 1.0R; 1.0C; 1.0L;
13 -- 66, 1.0R; 1.0C; 1.0L;
13 -- 67, 1.0R; 1.0C; 1.0L;
13 -- 68, 1.0R; 1.0C; 1.0L;
13 -- 69, 1.0R; 1.0C; 1.0L;
13 -- 70, 1.0R; 1.0C; 1.0L;
14 -- 15, 1.0R; 1.0C; 1.0L;
14 -- 16, 1.0R; 1.0C; 1.0L;
14 -- 17, 1.0R; 1.0C; 1.0L;
14 -- 18, 1.0R; 1.0C; 1.0L;
14 -- 19, 1.0R; 1.0C; 1.0L;
14 -- 20, 1.0R; 1.0C; 1.0L;
14 -- 21, 1.0R; 1.0C; 1.0L;
14 -- 22, 1.0R; 1.0C; 1.0L;
14 -- 23, 1.0R; 1.0C; 1.0L;
14 -- 24, 1.0R; 1.0C; 1.0L;
14 -- 25, 1.0R; 1.0C; 1.0L;
14 -- 26, 1.0R; 1.0C; 1.0L;
14 -- 27, 1.0R; 1.0C; 1.0L;
14 -- 28, 1.0R; 1.0C; 1.0L;
14 -- 29, 1.0R; 1.0C; 1.0L;
14 -- 30, 1.0R; 1.0C; 1.0L;
14 -- 31, 1.0R; 1.0C; 1.0L;
14 -- 32, 1.0R; 1.0C; 1.0L;
14 -- 33, 1.0R; 1.0C; 1.0L;
14 -- 34, 1.0R; 1.0C; 1.0L;
14 -- 35, 1.0R; 1.0C; 1.0L;
14 -- 36, 1.0R; 1.0C; 1.0L;
14 -- 37, 1.0R; 1.0C; 1.0L;
14 -- 38, 1.0R; 1.0C; 1.0L;
14 -- 39, 1.0R; 1.0C; 1.0L;
14 -- 40, 1.0R; 1.0C; 1.0L;
14 -- 41, 1.0R; 1.0C; 1.0L;
14 -- 42, 1.0R; 1.0C; 1.0L;
14 -- 43, 1.0R; 1.0C; 1.0L;
14 -- 44, 1.0R; 1.0C; 1.0L;
14 -- 45, 1.0R; 1.0C; 1.0L;
14 -- 46, 1.0R; 1.0C; 1.0L;
14 -- 47, 1.0R; 1.0C; 1.0L;
14 -- 48, 1.0R; 1.0C; 1.0L;
14 -- 49, 1.0R; 1.0C; 1.0L;
14 -- 50, 1.0R; 1.0C; 1.0L;
14 -- 51, 1.0R; 1.0C; 1.0L;
14 -- 52, 1.0R; 1.0C; 1.0L;
14 -- 53, 1.0R; 1.0C; 1.0L;
14 -- 54, 1.0R; 1.0C; 1.0L;
14 -- 55, 1.0R; 1.0C; 1.0L;
14 -- 56, 1.0R; 1.0C; 1.0L;
14 -- 57, 1.0R; 1.0C; 1.0L;
14 -- 58, 1.0R; 1.0C; 1.0L;
14 -- 59, 1.0R; 1.0C; 1.0L;
14 -- 60, 1.0R; 1.0C; 1.0L;
14 -- 61, 1.0R; 1.0C; 1.0L;
14 -- 62, 1.0R; 1.0C; 1.0L;
14 -- 63, 1.0R; 1.0C; 1.0L;
14 -- 64, 1.0R; 1.0C; 1.0L;
14 -- 65, 1.0R; 1.0C; 1.0L;
14 -- 66, 1.0R; 1.0C; 1.0L;
14 -- 67, 1.0R; 1.0C; 1.0L;
14 -- 68, 1.0R; 1.0C; 1.0L;
14 -- 69, 1.0R; 1.0C; 1.0L;
14 -- 70, 1.0R; 1.0C; 1.0L;
15 -- 16, 1.0R; 1.0C; 1.0L;
15 -- 17, 1.0R; 1.0C; 1.0L;
15 -- 18, 1.0R; 1.0C; 1.0L;
15 -- 19, 1.0R; 1.0C; 1.0L;
15 -- 20, 1.0R; 1.0C; 1.0L;
15 -- 21, 1.0R; 1.0C; 1.0L;
15 -- 22, 1.0R; 1.0C; 1.0L;
15 -- 23, 1.0R; 1.0C; 1.0L;
15 -- 24, 1.0R; 1.0C; 1.0L;
15 -- 25, 1.0R; 1.0C; 1.0L;
15 -- 26, 1.0R; 1.0C; 1.0L;
15 -- 27, 1.0R; 1.0C; 1.0L;
15 -- 28, 1.0R; 1.0C; 1.0L;
15 -- 29, 1.0R; 1.0C; 1.0L;
15 -- 30, 1.0R; 1.0C; 1.0L;
15 -- 31, 1.0R; 1.0C; 1.0L;
15 -- 32, 1.0R; 1.0C; 1.0L;
15 -- 33, 1.0R; 1.0C; 1.0L;
15 -- 34, 1.0R; 1.0C; 1.0L;
15 -- 35, 1.0R; 1.0C; 1.0L;
15 -- 36, 1.0R; 1.0C; 1.0L;
15 -- 37, 1.0R; 1.0C; 1.0L;
15 -- 38, 1.0R; 1.0C; 1.0L;
15 -- 39, 1.0R; 1.0C; 1.0L;
15 -- 40, 1.0R; 1.0C; 1.0L;
15 -- 41, 1.0R; 1.0C; 1.0L;
15 -- 42, 1.0R; 1.0C; 1.0L;
15 -- 43, 1.0R; 1.0C; 1.0L;
15 -- 44, 1.0R; 1.0C; 1.0L;
15 -- 45, 1.0R; 1.0C; 1.0L;
15 -- 46, 1.0R; 1.0C; 1.0L;
15 -- 47, 1.0R; 1.0C; 1.0L;
15 -- 48, 1.0R; 1.0C; 1.0L;
15 -- 49, 1.0R; 1.0C; 1.0L;
15 -- 50, 1.0R; 1.0C; 1.0L;
15 -- 51, 1.0R; 1.0C; 1.0L;
15 -- 52, 1.0R; 1.0C; 1.0L;
15 -- 53, 1.0R; 1.0C; 1.0L;
15 -- 54, 1.0R; 1.0C; 1.0L;
15 -- 55, 1.0R; 1.0C; 1.0L;
15 -- 56, 1.0R; 1.0C; 1.0L;
15 -- 57, 1.0R; 1.0C; 1.0L;
15 -- 58, 1.0R; 1.0C; 1.0L;
15 -- 59, 1.0R; 1.0C; 1.0L;
15 -- 60, 1.0R; 1.0C; 1.0L;
15 -- 61, 1.0R; 1.0C; 1.0L;
15 -- 62, 1.0R; 1.0C; 1.0L;
15 -- 63, 1.0R; 1.0C; 1.0L;
15 -- 64, 1.0R; 1.0C; 1.0L;
15 -- 65, 1.0R; 1.0C; 1.0L;
15 -- 66, 1.0R; 1.0C; 1.0L;
15 -- 67, 1.0R; 1.0C; 1.0L;
15 -- 68, 1.0R; 1.0C; 1.0L;
15 -- 69, 1.0R; 1.0C; 1.0L;
15 -- 70, 1.0R; 1.0C; 1.0L;
16 -- 17, 1.0R; 1.0C; 1.0L;
16 -- 18, 1.0R; 1.0C; 1.0L;
16 -- 19, 1.0R; 1.0C; 1.0L;
16 -- 20, 1.0R; 1.0C; 1.0L;
16 -- 21, 1.0R; 1.0C; 1.0L;
16 -- 22, 1.0R; 1.0C; 1.0L;
16 -- 23, 1.0R; 1.0C; 1.0L;
16 -- 24, 1.0R; 1.0C; 1.0L;
16 -- 25, 1.0R; 1.0C; 1.0L;
16 -- 26, 1.0R; 1.0C; 1.0L;
16 -- 27, 1.0R; 1.0C; 1.0L;
16 -- 28, 1.0R; 1.0C; 1.0L;
16 -- 29, 1.0R; 1.0C; 1.0L;
16 -- 30, 1.0R; 1.0C; 1.0L;
16 -- 31, 1.0R; 1.0C; 1.0L;
16 -- 32, 1.0R; 1.0C; 1.0L;
16 -- 33, 1.0R; 1.0C; 1.0L;
16 -- 34, 1.0R; 1.0C; 1.0L;
16 -- 35, 1.0R; 1.0C; 1.0L;
16 -- 36, 1.0R; 1.0C; 1.0L;
16 -- 37, 1.0R; 1.0C; 1.0L;
16 -- 38, 1.0R; 1.0C; 1.0L;
16 -- 39, 1.0R; 1.0C; 1.0L;
16 -- 40, 1.0R; 1.0C; 1.0L;
16 -- 41, 1.0R; 1.0C; 1.0L;
16 -- 42, 1.0R; 1.0C; 1.0L;
16 -- 43, 1.0R; 1.0C; 1.0L;
16 -- 44, 1.0R; 1.0C; 1.0L;
16 -- 45, 1.0R; 1.0C; 1.0L;
16 -- 46, 1.0R; 1.0C; 1.0L;
16 -- 47, 1.0R; 1.0C; 1.0L;
16 -- 48, 1.0R; 1.0C; 1.0L;
16 -- 49, 1.0R; 1.0C; 1.0L;
16 -- 50, 1.0R; 1.0C; 1.0L;
16 -- 51, 1.0R; 1.0C; 1.0L;
16 -- 52, 1.0R; 1.0C; 1.0L;
16 -- 53, 1.0R; 1.0C; 1.0L;
16 -- 54, 1.0R; 1.0C; 1.0L;
16 -- 55, 1.0R; 1.0C; 1.0L;
16 -- 56, 1.0R; 1.0C; 1.0L;
16 -- 57, 1.0R; 1.0C; 1.0L;
16 -- 58, 1.0R; 1.0C; 1.0L;
16 -- 59, 1.0R; 1.0C; 1.0L;
16 -- 60, 1.0R; 1.0C; 1.0L;
16 -- 61, 1.0R; 1.0C; 1.0L;
16 -- 62, 1.0R; 1.0C; 1.0L;
16 -- 63, 1.0R; 1.0C; 1.0L;
16 -- 64, 1.0R; 1.0C; 1.0L;
16 -- 65, 1.0R; 1.0C; 1.0L;
16 -- 66, 1.0R; 1.0C; 1.0L;
16 -- 67, 1.0R; 1.0C; 1.0L;
16 -- 68, 1.0R; 1.0C; 1.0L;
16 -- 69, 1.0R; 1.0C; 1.0L;
16 -- 70, 1.0R; 1.0C; 1.0L;
17 -- 18, 1.0R; 1.0C; 1.0L;
17 -- 19, 1.0R; 1.0C; 1.0L;
17 -- 20, 1.0R; 1.0C; 1.0L;
17 -- 21, 1.0R; 1.0C; 1.0L;
17 -- 22, 1.0R; 1.0C; 1.0L;
17 -- 23, 1.0R; 1.0C; 1.0L;
17 -- 24, 1.0R; 1.0C; 1.0L;
17 -- 25, 1.0R; 1.0C; 1.0L;
17 -- 26, 1.0R; 1.0C; 1.0L;
17 -- 27, 1.0R; 1.0C; 1.0L;
17 -- 28, 1.0R; 1.0C; 1.0L;
17 -- 29, 1.0R; 1.0C; 1.0L;
17 -- 30, 1.0R; 1.0C; 1.0L;
17 -- 31, 1.0R; 1.0C; 1.0L;
17 -- 32, 1.0R; 1.0C; 1.0L;
17 -- 33, 1.0R; 1.0C; 1.0L;
17 -- 34, 1.0R; 1.0C; 1.0L;
17 -- 35, 1.0R; 1.0C; 1.0L;
17 -- 36, 1.0R; 1.0C; 1.0L;
17 -- 37, 1.0R; 1.0C; 1.0L;
17 -- 38, 1.0R; 1.0C; 1.0L;
17 -- 39, 1.0R; 1.0C; 1.0L;
17 -- 40, 1.0R; 1.0C; 1.0L;
17 -- 41, 1.0R; 1.0C; 1.0L;
17 -- 42, 1.0R; 1.0C; 1.0L;
17 -- 43, 1.0R; 1.0C; 1.0L;
17 -- 44, 1.0R; 1.0C; 1.0L;
17 -- 45, 1.0R; 1.0C; 1.0L;
17 -- 46, 1.0R; 1.0C; 1.0L;
17 -- 47, 1.0R; 1.0C; 1.0L;
17 -- 48, 1.0R; 1.0C; 1.0L;
17 -- 49, 1.0R; 1.0C; 1.0L;
17 -- 50, 1.0R; 1.0C; 1.0L;
17 -- 51, 1.0R; 1.0C; 1.0L;
17 -- 52, 1.0R; 1.0C; 1.0L;
17 -- 53, 1.0R; 1.0C; 1.0L;
17 -- 54, 1.0R; 1.0C; 1.0L;
17 -- 55, 1.0R; 1.0C; 1.0L;
17 -- 56, 1.0R; 1.0C; 1.0L;
17 -- 57, 1.0R; 1.0C; 1.0L;
17 -- 58, 1.0R; 1.0C; 1.0L;
17 -- 59, 1.0R; 1.0C; 1.0L;
17 -- 60, 1.0R; 1.0C; 1.0L;
17 -- 61, 1.0R; 1.0C; 1.0L;
17 -- 62, 1.0R; 1.0C; 1.0L;
17 -- 63, 1.0R; 1.0C; 1.0L;
17 -- 64, 1.0R; 1.0C; 1.0L;
17 -- 65, 1.0R; 1.0C; 1.0L;
17 -- 66, 1.0R; 1.0C; 1.0L;
17 -- 67, 1.0R; 1.0C; 1.0L;
17 -- 68, 1.0R; 1.0C; 1.0L;
17 -- 69, 1.0R; 1.0C; 1.0L;
17 -- 70, 1.0R; 1.0C; 1.0L;
18 -- 19, 1.0R; 1.0C; 1.0L;
18 -- 20, 1.0R; 1.0C; 1.0L;
18 -- 21, 1.0R; 1.0C; 1.0L;
18 -- 22, 1.0R; 1.0C; 1.0L;
18 -- 23, 1.0R; 1.0C; 1.0L;
18 -- 24, 1.0R; 1.0C; 1.0L;
18 -- 25, 1.0R; 1.0C; 1.0L;
18 -- 26, 1.0R; 1.0C; 1.0L;
18 -- 27, 1.0R; 1.0C; 1.0L;
18 -- 28, 1.0R; 1.0C; 1.0L;
18 -- 29, 1.0R; 1.0C; 1.0L;
18 -- 30, 1.0R; 1.0C; 1.0L;
18 -- 31, 1.0R; 1.0C; 1.0L;
18 -- 32, 1.0R; 1.0C; 1.0L;
18 -- 33, 1.0R; 1.0C; 1.0L;
18 -- 34, 1.0R; 1.0C; 1.0L;
18 -- 35, 1.0R; 1.0C; 1.0L;
18 -- 36, 1.0R; 1.0C; 1.0L;
18 -- 37, 1.0R; 1.0C; 1.0L;
18 -- 38, 1.0R; 1.0C; 1.0L;
18 -- 39, 1.0R; 1.0C; 1.0L;
18 -- 40, 1.0R; 1.0C; 1.0L;
18 -- 41, 1.0R; 1.0C; 1.0L;
18 -- 42, 1.0R; 1.0C; 1.0L;
18 -- 43, 1.0R; 1.0C; 1.0L;
18 -- 44, 1.0R; 1.0C; 1.0L;
18 -- 45, 1.0R; 1.0C; 1.0L;
18 -- 46, 1.0R; 1.0C; 1.0L;
18 -- 47, 1.0R; 1.0C; 1.0L;
18 -- 48, 1.0R; 1.0C; 1.0L;
18 -- 49, 1.0R; 1.0C; 1.0L;
18 -- 50, 1.0R; 1.0C; 1.0L;
18 -- 51, 1.0R; 1.0C; 1.0L;
18 -- 52, 1.0R; 1.0C; 1.0L;
18 -- 53, 1.0R; 1.0C; 1.0L;
18 -- 54, 1.0R; 1.0C; 1.0L;
18 -- 55, 1.0R; 1.0C; 1.0L;
