1 -- 2, 1.0R; 1.0C; 1.0L;
34 -- 53, 1.0R; 1.0C; 1.0L;
34 -- 54, 1.0R; 1.0C; 1.0L;
34 -- 55, 1.0R; 1.0C; 1.0L;
34 -- 56, 1.0R; 1.0C; 1.0L;
34 -- 57, 1.0R; 1.0C; 1.0L;
34 -- 58, 1.0R; 1.0C; 1.0L;
34 -- 59, 1.0R; 1.0C; 1.0L;
34 -- 60, 1.0R; 1.0C; 1.0L;
35 -- 36, 1.0R; 1.0C; 1.0L;
35 -- 37, 1.0R; 1.0C; 1.0L;
35 -- 38, 1.0R; 1.0C; 1.0L;
35 -- 39, 1.0R; 1.0C; 1.0L;
35 -- 40, 1.0R; 1.0C; 1.0L;
35 -- 41, 1.0R; 1.0C; 1.0L;
35 -- 42, 1.0R; 1.0C; 1.0L;
35 -- 43, 1.0R; 1.0C; 1.0L;
35 -- 44, 1.0R; 1.0C; 1.0L;
35 -- 45, 1.0R; 1.0C; 1.0L;
35 -- 46, 1.0R; 1.0C; 1.0L;
35 -- 47, 1.0R; 1.0C; 1.0L;
35 -- 48, 1.0R; 1.0C; 1.0L;
35 -- 49, 1.0R; 1.0C; 1.0L;
35 -- 50, 1.0R; 1.0C; 1.0L;
35 -- 51, 1.0R; 1.0C; 1.0L;
35 -- 52, 1.0R; 1.0C; 1.0L;
35 -- 53, 1.0R; 1.0C; 1.0L;
35 -- 54, 1.0R; 1.0C; 1.0L;
35 -- 55, 1.0R; 1.0C; 1.0L;
35 -- 56, 1.0R; 1.0C; 1.0L;
35 -- 57, 1.0R; 1.0C; 1.0L;
35 -- 58, 1.0R; 1.0C; 1.0L;
35 -- 59, 1.0R; 1.0C; 1.0L;
35 -- 60, 1.0R; 1.0C; 1.0L;
36 -- 37, 1.0R; 1.0C; 1.0L;
36 -- 38, 1.0R; 1.0C; 1.0L;
36 -- 39, 1.0R; 1.0C; 1.0L;
36 -- 40, 1.0R; 1.0C; 1.0L;
36 -- 41, 1.0R; 1.0C; 1.0L;
36 -- 42, 1.0R; 1.0C; 1.0L;
36 -- 43, 1.0R; 1.0C; 1.0L;
36 -- 44, 1.0R; 1.0C; 1.0L;
36 -- 45, 1.0R; 1.0C; 1.0L;
36 -- 46, 1.0R; 1.0C; 1.0L;
36 -- 47, 1.0R; 1.0C; 1.0L;
36 -- 48, 1.0R; 1.0C; 1.0L;
36 -- 49, 1.0R; 1.0C; 1.0L;
36 -- 50, 1.0R; 1.0C; 1.0L;
36 -- 51, 1.0R; 1.0C; 1.0L;
36 -- 52, 1.0R; 1.0C; 1.0L;
36 -- 53, 1.0R; 1.0C; 1.0L;
36 -- 54, 1.0R; 1.0C; 1.0L;
36 -- 55, 1.0R; 1.0C; 1.0L;
36 -- 56, 1.0R; 1.0C; 1.0L;
36 -- 57, 1.0R; 1.0C; 1.0L;
36 -- 58, 1.0R; 1.0C; 1.0L;
36 -- 59, 1.0R; 1.0C; 1.0L;
36 -- 60, 1.0R; 1.0C; 1.0L;
37 -- 38, 1.0R; 1.0C; 1.0L;
37 -- 39, 1.0R; 1.0C; 1.0L;
37 -- 40, 1.0R; 1.0C; 1.0L;
37 -- 41, 1.0R; 1.0C; 1.0L;
37 -- 42, 1.0R; 1.0C; 1.0L;
37 -- 43, 1.0R; 1.0C; 1.0L;
37 -- 44, 1.0R; 1.0C; 1.0L;
37 -- 45, 1.0R; 1.0C; 1.0L;
37 -- 46, 1.0R; 1.0C; 1.0L;
37 -- 47, 1.0R; 1.0C; 1.0L;
37 -- 48, 1.0R; 1.0C; 1.0L;
37 -- 49, 1.0R; 1.0C; 1.0L;
37 -- 50, 1.0R; 1.0C; 1.0L;
37 -- 51, 1.0R; 1.0C; 1.0L;
37 -- 52, 1.0R; 1.0C; 1.0L;
37 -- 53, 1.0R; 1.0C; 1.0L;
37 -- 54, 1.0R; 1.0C; 1.0L;
37 -- 55, 1.0R; 1.0C; 1.0L;
37 -- 56, 1.0R; 1.0C; 1.0L;
37 -- 57, 1.0R; 1.0C; 1.0L;
37 -- 58, 1.0R; 1.0C; 1.0L;
37 -- 59, 1.0R; 1.0C; 1.0L;
37 -- 60, 1.0R; 1.0C; 1.0L;
38 -- 39, 1.0R; 1.0C; 1.0L;
38 -- 40, 1.0R; 1.0C; 1.0L;
38 -- 41, 1.0R; 1.0C; 1.0L;
38 -- 42, 1.0R; 1.0C; 1.0L;
38 -- 43, 1.0R; 1.0C; 1.0L;
38 -- 44, 1.0R; 1.0C; 1.0L;
38 -- 45, 1.0R; 1.0C; 1.0L;
38 -- 46, 1.0R; 1.0C; 1.0L;
38 -- 47, 1.0R; 1.0C; 1.0L;
38 -- 48, 1.0R; 1.0C; 1.0L;
38 -- 49, 1.0R; 1.0C; 1.0L;
38 -- 50, 1.0R; 1.0C; 1.0L;
38 -- 51, 1.0R; 1.0C; 1.0L;
38 -- 52, 1.0R; 1.0C; 1.0L;
38 -- 53, 1.0R; 1.0C; 1.0L;
38 -- 54, 1.0R; 1.0C; 1.0L;
38 -- 55, 1.0R; 1.0C; 1.0L;
38 -- 56, 1.0R; 1.0C; 1.0L;
38 -- 57, 1.0R; 1.0C; 1.0L;
38 -- 58, 1.0R; 1.0C; 1.0L;
38 -- 59, 1.0R; 1.0C; 1.0L;
38 -- 60, 1.0R; 1.0C; 1.0L;
39 -- 40, 1.0R; 1.0C; 1.0L;
39 -- 41, 1.0R; 1.0C; 1.0L;
39 -- 42, 1.0R; 1.0C; 1.0L;
39 -- 43, 1.0R; 1.0C; 1.0L;
39 -- 44, 1.0R; 1.0C; 1.0L;
39 -- 45, 1.0R; 1.0C; 1.0L;
39 -- 46, 1.0R; 1.0C; 1.0L;
39 -- 47, 1.0R; 1.0C; 1.0L;
39 -- 48, 1.0R; 1.0C; 1.0L;
39 -- 49, 1.0R; 1.0C; 1.0L;
39 -- 50, 1.0R; 1.0C; 1.0L;
39 -- 51, 1.0R; 1.0C; 1.0L;
39 -- 52, 1.0R; 1.0C; 1.0L;
39 -- 53, 1.0R; 1.0C; 1.0L;
39 -- 54, 1.0R; 1.0C; 1.0L;
39 -- 55, 1.0R; 1.0C; 1.0L;
39 -- 56, 1.0R; 1.0C; 1.0L;
39 -- 57, 1.0R; 1.0C; 1.0L;
39 -- 58, 1.0R; 1.0C; 1.0L;
39 -- 59, 1.0R; 1.0C; 1.0L;
39 -- 60, 1.0R; 1.0C; 1.0L;
40 -- 41, 1.0R; 1.0C; 1.0L;
40 -- 42, 1.0R; 1.0C; 1.0L;
40 -- 43, 1.0R; 1.0C; 1.0L;
40 -- 44, 1.0R; 1.0C; 1.0L;
40 -- 45, 1.0R; 1.0C; 1.0L;
40 -- 46, 1.0R; 1.0C; 1.0L;
40 -- 47, 1.0R; 1.0C; 1.0L;
40 -- 48, 1.0R; 1.0C; 1.0L;
40 -- 49, 1.0R; 1.0C; 1.0L;
40 -- 50, 1.0R; 1.0C; 1.0L;
40 -- 51, 1.0R; 1.0C; 1.0L;
40 -- 52, 1.0R; 1.0C; 1.0L;
40 -- 53, 1.0R; 1.0C; 1.0L;
40 -- 54, 1.0R; 1.0C; 1.0L;
40 -- 55, 1.0R; 1.0C; 1.0L;
40 -- 56, 1.0R; 1.0C; 1.0L;
40 -- 57, 1.0R; 1.0C; 1.0L;
40 -- 58, 1.0R; 1.0C; 1.0L;
40 -- 59, 1.0R; 1.0C; 1.0L;
40 -- 60, 1.0R; 1.0C; 1.0L;
41 -- 42, 1.0R; 1.0C; 1.0L;
41 -- 43, 1.0R; 1.0C; 1.0L;
41 -- 44, 1.0R; 1.0C; 1.0L;
41 -- 45, 1.0R; 1.0C; 1.0L;
41 -- 46, 1.0R; 1.0C; 1.0L;
41 -- 47, 1.0R; 1.0C; 1.0L;
41 -- 48, 1.0R; 1.0C; 1.0L;
41 -- 49, 1.0R; 1.0C; 1.0L;
41 -- 50, 1.0R; 1.0C; 1.0L;
41 -- 51, 1.0R; 1.0C; 1.0L;
41 -- 52, 1.0R; 1.0C; 1.0L;
41 -- 53, 1.0R; 1.0C; 1.0L;
41 -- 54, 1.0R; 1.0C; 1.0L;
41 -- 55, 1.0R; 1.0C; 1.0L;
41 -- 56, 1.0R; 1.0C; 1.0L;
41 -- 57, 1.0R; 1.0C; 1.0L;
41 -- 58, 1.0R; 1.0C; 1.0L;
41 -- 59, 1.0R; 1.0C; 1.0L;
41 -- 60, 1.0R; 1.0C; 1.0L;
42 -- 43, 1.0R; 1.0C; 1.0L;
42 -- 44, 1.0R; 1.0C; 1.0L;
42 -- 45, 1.0R; 1.0C; 1.0L;
42 -- 46, 1.0R; 1.0C; 1.0L;
42 -- 47, 1.0R; 1.0C; 1.0L;
42 -- 48, 1.0R; 1.0C; 1.0L;
42 -- 49, 1.0R; 1.0C; 1.0L;
42 -- 50, 1.0R; 1.0C; 1.0L;
42 -- 51, 1.0R; 1.0C; 1.0L;
42 -- 52, 1.0R; 1.0C; 1.0L;
42 -- 53, 1.0R; 1.0C; 1.0L;
42 -- 54, 1.0R; 1.0C; 1.0L;
42 -- 55, 1.0R; 1.0C; 1.0L;
42 -- 56, 1.0R; 1.0C; 1.0L;
42 -- 57, 1.0R; 1.0C; 1.0L;
42 -- 58, 1.0R; 1.0C; 1.0L;
42 -- 59, 1.0R; 1.0C; 1.0L;
42 -- 60, 1.0R; 1.0C; 1.0L;
43 -- 44, 1.0R; 1.0C; 1.0L;
43 -- 45, 1.0R; 1.0C; 1.0L;
43 -- 46, 1.0R; 1.0C; 1.0L;
43 -- 47, 1.0R; 1.0C; 1.0L;
43 -- 48, 1.0R; 1.0C; 1.0L;
43 -- 49, 1.0R; 1.0C; 1.0L;
43 -- 50, 1.0R; 1.0C; 1.0L;
43 -- 51, 1.0R; 1.0C; 1.0L;
43 -- 52, 1.0R; 1.0C; 1.0L;
43 -- 53, 1.0R; 1.0C; 1.0L;
43 -- 54, 1.0R; 1.0C; 1.0L;
43 -- 55, 1.0R; 1.0C; 1.0L;
43 -- 56, 1.0R; 1.0C; 1.0L;
43 -- 57, 1.0R; 1.0C; 1.0L;
43 -- 58, 1.0R; 1.0C; 1.0L;
43 -- 59, 1.0R; 1.0C; 1.0L;
43 -- 60, 1.0R; 1.0C; 1.0L;
44 -- 45, 1.0R; 1.0C; 1.0L;
44 -- 46, 1.0R; 1.0C; 1.0L;
44 -- 47, 1.0R; 1.0C; 1.0L;
44 -- 48, 1.0R; 1.0C; 1.0L;
44 -- 49, 1.0R; 1.0C; 1.0L;
44 -- 50, 1.0R; 1.0C; 1.0L;
44 -- 51, 1.0R; 1.0C; 1.0L;
44 -- 52, 1.0R; 1.0C; 1.0L;
44 -- 53, 1.0R; 1.0C; 1.0L;
44 -- 54, 1.0R; 1.0C; 1.0L;
44 -- 55, 1.0R; 1.0C; 1.0L;
44 -- 56, 1.0R; 1.0C; 1.0L;
44 -- 57, 1.0R; 1.0C; 1.0L;
44 -- 58, 1.0R; 1.0C; 1.0L;
44 -- 59, 1.0R; 1.0C; 1.0L;
44 -- 60, 1.0R; 1.0C; 1.0L;
45 -- 46, 1.0R; 1.0C; 1.0L;
45 -- 47, 1.0R; 1.0C; 1.0L;
45 -- 48, 1.0R; 1.0C; 1.0L;
45 -- 49, 1.0R; 1.0C; 1.0L;
45 -- 50, 1.0R; 1.0C; 1.0L;
45 -- 51, 1.0R; 1.0C; 1.0L;
45 -- 52, 1.0R; 1.0C; 1.0L;
45 -- 53, 1.0R; 1.0C; 1.0L;
45 -- 54, 1.0R; 1.0C; 1.0L;
45 -- 55, 1.0R; 1.0C; 1.0L;
45 -- 56, 1.0R; 1.0C; 1.0L;
45 -- 57, 1.0R; 1.0C; 1.0L;
45 -- 58, 1.0R; 1.0C; 1.0L;
45 -- 59, 1.0R; 1.0C; 1.0L;
45 -- 60, 1.0R; 1.0C; 1.0L;
46 -- 47, 1.0R; 1.0C; 1.0L;
46 -- 48, 1.0R; 1.0C; 1.0L;
46 -- 49, 1.0R; 1.0C; 1.0L;
46 -- 50, 1.0R; 1.0C; 1.0L;
46 -- 51, 1.0R; 1.0C; 1.0L;
46 -- 52, 1.0R; 1.0C; 1.0L;
46 -- 53, 1.0R; 1.0C; 1.0L;
46 -- 54, 1.0R; 1.0C; 1.0L;
46 -- 55, 1.0R; 1.0C; 1.0L;
46 -- 56, 1.0R; 1.0C; 1.0L;
46 -- 57, 1.0R; 1.0C; 1.0L;
46 -- 58, 1.0R; 1.0C; 1.0L;
46 -- 59, 1.0R; 1.0C; 1.0L;
46 -- 60, 1.0R; 1.0C; 1.0L;
47 -- 48, 1.0R; 1.0C; 1.0L;
47 -- 49, 1.0R; 1.0C; 1.0L;
47 -- 50, 1.0R; 1.0C; 1.0L;
47 -- 51, 1.0R; 1.0C; 1.0L;
47 -- 52, 1.0R; 1.0C; 1.0L;
47 -- 53, 1.0R; 1.0C; 1.0L;
47 -- 54, 1.0R; 1.0C; 1.0L;
47 -- 55, 1.0R; 1.0C; 1.0L;
47 -- 56, 1.0R; 1.0C; 1.0L;
47 -- 57, 1.0R; 1.0C; 1.0L;
47 -- 58, 1.0R; 1.0C; 1.0L;
47 -- 59, 1.0R; 1.0C; 1.0L;
47 -- 60, 1.0R; 1.0C; 1.0L;
48 -- 49, 1.0R; 1.0C; 1.0L;
48 -- 50, 1.0R; 1.0C; 1.0L;
48 -- 51, 1.0R; 1.0C; 1.0L;
48 -- 52, 1.0R; 1.0C; 1.0L;
48 -- 53, 1.0R; 1.0C; 1.0L;
48 -- 54, 1.0R; 1.0C; 1.0L;
48 -- 55, 1.0R; 1.0C; 1.0L;
48 -- 56, 1.0R; 1.0C; 1.0L;
48 -- 57, 1.0R; 1.0C; 1.0L;
48 -- 58, 1.0R; 1.0C; 1.0L;
48 -- 59, 1.0R; 1.0C; 1.0L;
48 -- 60, 1.0R; 1.0C; 1.0L;
49 -- 50, 1.0R; 1.0C; 1.0L;
49 -- 51, 1.0R; 1.0C; 1.0L;
49 -- 52, 1.0R; 1.0C; 1.0L;
49 -- 53, 1.0R; 1.0C; 1.0L;
49 -- 54, 1.0R; 1.0C; 1.0L;
49 -- 55, 1.0R; 1.0C; 1.0L;
49 -- 56, 1.0R; 1.0C; 1.0L;
49 -- 57, 1.0R; 1.0C; 1.0L;
49 -- 58, 1.0R; 1.0C; 1.0L;
49 -- 59, 1.0R; 1.0C; 1.0L;
49 -- 60, 1.0R; 1.0C; 1.0L;
50 -- 51, 1.0R; 1.0C; 1.0L;
50 -- 52, 1.0R; 1.0C; 1.0L;
50 -- 53, 1.0R; 1.0C; 1.0L;
50 -- 54, 1.0R; 1.0C; 1.0L;
50 -- 55, 1.0R; 1.0C; 1.0L;
50 -- 56, 1.0R; 1.0C; 1.0L;
50 -- 57, 1.0R; 1.0C; 1.0L;
50 -- 58, 1.0R; 1.0C; 1.0L;
50 -- 59, 1.0R; 1.0C; 1.0L;
50 -- 60, 1.0R; 1.0C; 1.0L;
51 -- 52, 1.0R; 1.0C; 1.0L;
51 -- 53, 1.0R; 1.0C; 1.0L;
51 -- 54, 1.0R; 1.0C; 1.0L;
51 -- 55, 1.0R; 1.0C; 1.0L;
51 -- 56, 1.0R; 1.0C; 1.0L;
51 -- 57, 1.0R; 1.0C; 1.0L;
51 -- 58, 1.0R; 1.0C; 1.0L;
51 -- 59, 1.0R; 1.0C; 1.0L;
51 -- 60, 1.0R; 1.0C; 1.0L;
52 -- 53, 1.0R; 1.0C; 1.0L;
52 -- 54, 1.0R; 1.0C; 1.0L;
52 -- 55, 1.0R; 1.0C; 1.0L;
52 -- 56, 1.0R; 1.0C; 1.0L;
52 -- 57, 1.0R; 1.0C; 1.0L;
52 -- 58, 1.0R; 1.0C; 1.0L;
52 -- 59, 1.0R; 1.0C; 1.0L;
52 -- 60, 1.0R; 1.0C; 1.0L;
53 -- 54, 1.0R; 1.0C; 1.0L;
53 -- 55, 1.0R; 1.0C; 1.0L;
53 -- 56, 1.0R; 1.0C; 1.0L;
53 -- 57, 1.0R; 1.0C; 1.0L;
53 -- 58, 1.0R; 1.0C; 1.0L;
53 -- 59, 1.0R; 1.0C; 1.0L;
53 -- 60, 1.0R; 1.0C; 1.0L;
54 -- 55, 1.0R; 1.0C; 1.0L;
54 -- 56, 1.0R; 1.0C; 1.0L;
54 -- 57, 1.0R; 1.0C; 1.0L;
54 -- 58, 1.0R; 1.0C; 1.0L;
54 -- 59, 1.0R; 1.0C; 1.0L;
54 -- 60, 1.0R; 1.0C; 1.0L;
55 -- 56, 1.0R; 1.0C; 1.0L;
55 -- 57, 1.0R; 1.0C; 1.0L;
55 -- 58, 1.0R; 1.0C; 1.0L;
55 -- 59, 1.0R; 1.0C; 1.0L;
55 -- 60, 1.0R; 1.0C; 1.0L;
56 -- 57, 1.0R; 1.0C; 1.0L;
56 -- 58, 1.0R; 1.0C; 1.0L;
56 -- 59, 1.0R; 1.0C; 1.0L;
56 -- 60, 1.0R; 1.0C; 1.0L;
57 -- 58, 1.0R; 1.0C; 1.0L;
57 -- 59, 1.0R; 1.0C; 1.0L;
57 -- 60, 1.0R; 1.0C; 1.0L;
58 -- 59, 1.0R; 1.0C; 1.0L;
58 -- 60, 1.0R; 1.0C; 1.0L;
59 -- 60, 1.0R; 1.0C; 1.0L;
61 -- 62, 1.0R; 1.0C; 1.0L;
61 -- 63, 1.0R; 1.0C; 1.0L;
61 -- 64, 1.0R; 1.0C; 1.0L;
61 -- 65, 1.0R; 1.0C; 1.0L;
61 -- 66, 1.0R; 1.0C; 1.0L;
61 -- 67, 1.0R; 1.0C; 1.0L;
61 -- 68, 1.0R; 1.0C; 1.0L;
61 -- 69, 1.0R; 1.0C; 1.0L;
61 -- 70, 1.0R; 1.0C; 1.0L;
61 -- 71, 1.0R; 1.0C; 1.0L;
61 -- 72, 1.0R; 1.0C; 1.0L;
61 -- 73, 1.0R; 1.0C; 1.0L;
61 -- 74, 1.0R; 1.0C; 1.0L;
61 -- 75, 1.0R; 1.0C; 1.0L;
61 -- 76, 1.0R; 1.0C; 1.0L;
61 -- 77, 1.0R; 1.0C; 1.0L;
61 -- 78, 1.0R; 1.0C; 1.0L;
61 -- 79, 1.0R; 1.0C; 1.0L;
61 -- 80, 1.0R; 1.0C; 1.0L;
61 -- 81, 1.0R; 1.0C; 1.0L;
61 -- 82, 1.0R; 1.0C; 1.0L;
61 -- 83, 1.0R; 1.0C; 1.0L;
61 -- 84, 1.0R; 1.0C; 1.0L;
61 -- 85, 1.0R; 1.0C; 1.0L;
61 -- 86, 1.0R; 1.0C; 1.0L;
61 -- 87, 1.0R; 1.0C; 1.0L;
61 -- 88, 1.0R; 1.0C; 1.0L;
61 -- 89, 1.0R; 1.0C; 1.0L;
61 -- 90, 1.0R; 1.0C; 1.0L;
62 -- 63, 1.0R; 1.0C; 1.0L;
62 -- 64, 1.0R; 1.0C; 1.0L;
62 -- 65, 1.0R; 1.0C; 1.0L;
62 -- 66, 1.0R; 1.0C; 1.0L;
62 -- 67, 1.0R; 1.0C; 1.0L;
62 -- 68, 1.0R; 1.0C; 1.0L;
62 -- 69, 1.0R; 1.0C; 1.0L;
62 -- 70, 1.0R; 1.0C; 1.0L;
62 -- 71, 1.0R; 1.0C; 1.0L;
62 -- 72, 1.0R; 1.0C; 1.0L;
62 -- 73, 1.0R; 1.0C; 1.0L;
62 -- 74, 1.0R; 1.0C; 1.0L;
62 -- 75, 1.0R; 1.0C; 1.0L;
62 -- 76, 1.0R; 1.0C; 1.0L;
62 -- 77, 1.0R; 1.0C; 1.0L;
62 -- 78, 1.0R; 1.0C; 1.0L;
62 -- 79, 1.0R; 1.0C; 1.0L;
62 -- 80, 1.0R; 1.0C; 1.0L;
62 -- 81, 1.0R; 1.0C; 1.0L;
62 -- 82, 1.0R; 1.0C; 1.0L;
62 -- 83, 1.0R; 1.0C; 1.0L;
62 -- 84, 1.0R; 1.0C; 1.0L;
62 -- 85, 1.0R; 1.0C; 1.0L;
62 -- 86, 1.0R; 1.0C; 1.0L;
62 -- 87, 1.0R; 1.0C; 1.0L;
62 -- 88, 1.0R; 1.0C; 1.0L;
62 -- 89, 1.0R; 1.0C; 1.0L;
62 -- 90, 1.0R; 1.0C; 1.0L;
63 -- 64, 1.0R; 1.0C; 1.0L;
63 -- 65, 1.0R; 1.0C; 1.0L;
63 -- 66, 1.0R; 1.0C; 1.0L;
63 -- 67, 1.0R; 1.0C; 1.0L;
63 -- 68, 1.0R; 1.0C; 1.0L;
63 -- 69, 1.0R; 1.0C; 1.0L;
63 -- 70, 1.0R; 1.0C; 1.0L;
63 -- 71, 1.0R; 1.0C; 1.0L;
63 -- 72, 1.0R; 1.0C; 1.0L;
63 -- 73, 1.0R; 1.0C; 1.0L;
63 -- 74, 1.0R; 1.0C; 1.0L;
63 -- 75, 1.0R; 1.0C; 1.0L;
63 -- 76, 1.0R; 1.0C; 1.0L;
63 -- 77, 1.0R; 1.0C; 1.0L;
63 -- 78, 1.0R; 1.0C; 1.0L;
63 -- 79, 1.0R; 1.0C; 1.0L;
63 -- 80, 1.0R; 1.0C; 1.0L;
63 -- 81, 1.0R; 1.0C; 1.0L;
63 -- 82, 1.0R; 1.0C; 1.0L;
63 -- 83, 1.0R; 1.0C; 1.0L;
63 -- 84, 1.0R; 1.0C; 1.0L;
63 -- 85, 1.0R; 1.0C; 1.0L;
63 -- 86, 1.0R; 1.0C; 1.0L;
63 -- 87, 1.0R; 1.0C; 1.0L;
63 -- 88, 1.0R; 1.0C; 1.0L;
63 -- 89, 1.0R; 1.0C; 1.0L;
63 -- 90, 1.0R; 1.0C; 1.0L;
64 -- 65, 1.0R; 1.0C; 1.0L;
64 -- 66, 1.0R; 1.0C; 1.0L;
64 -- 67, 1.0R; 1.0C; 1.0L;
64 -- 68, 1.0R; 1.0C; 1.0L;
64 -- 69, 1.0R; 1.0C; 1.0L;
64 -- 70, 1.0R; 1.0C; 1.0L;
64 -- 71, 1.0R; 1.0C; 1.0L;
64 -- 72, 1.0R; 1.0C; 1.0L;
64 -- 73, 1.0R; 1.0C; 1.0L;
64 -- 74, 1.0R; 1.0C; 1.0L;
64 -- 75, 1.0R; 1.0C; 1.0L;
64 -- 76, 1.0R; 1.0C; 1.0L;
64 -- 77, 1.0R; 1.0C; 1.0L;
64 -- 78, 1.0R; 1.0C; 1.0L;
64 -- 79, 1.0R; 1.0C; 1.0L;
64 -- 80, 1.0R; 1.0C; 1.0L;
64 -- 81, 1.0R; 1.0C; 1.0L;
64 -- 82, 1.0R; 1.0C; 1.0L;
64 -- 83, 1.0R; 1.0C; 1.0L;
64 -- 84, 1.0R; 1.0C; 1.0L;
64 -- 85, 1.0R; 1.0C; 1.0L;
64 -- 86, 1.0R; 1.0C; 1.0L;
64 -- 87, 1.0R; 1.0C; 1.0L;
64 -- 88, 1.0R; 1.0C; 1.0L;
64 -- 89, 1.0R; 1.0C; 1.0L;
64 -- 90, 1.0R; 1.0C; 1.0L;
65 -- 66, 1.0R; 1.0C; 1.0L;
65 -- 67, 1.0R; 1.0C; 1.0L;
65 -- 68, 1.0R; 1.0C; 1.0L;
65 -- 69, 1.0R; 1.0C; 1.0L;
65 -- 70, 1.0R; 1.0C; 1.0L;
65 -- 71, 1.0R; 1.0C; 1.0L;
65 -- 72, 1.0R; 1.0C; 1.0L;
65 -- 73, 1.0R; 1.0C; 1.0L;
65 -- 74, 1.0R; 1.0C; 1.0L;
65 -- 75, 1.0R; 1.0C; 1.0L;
65 -- 76, 1.0R; 1.0C; 1.0L;
65 -- 77, 1.0R; 1.0C; 1.0L;
65 -- 78, 1.0R; 1.0C; 1.0L;
65 -- 79, 1.0R; 1.0C; 1.0L;
65 -- 80, 1.0R; 1.0C; 1.0L;
65 -- 81, 1.0R; 1.0C; 1.0L;
65 -- 82, 1.0R; 1.0C; 1.0L;
65 -- 83, 1.0R; 1.0C; 1.0L;
65 -- 84, 1.0R; 1.0C; 1.0L;
65 -- 85, 1.0R; 1.0C; 1.0L;
65 -- 86, 1.0R; 1.0C; 1.0L;
65 -- 87, 1.0R; 1.0C; 1.0L;
65 -- 88, 1.0R; 1.0C; 1.0L;
65 -- 89, 1.0R; 1.0C; 1.0L;
65 -- 90, 1.0R; 1.0C; 1.0L;
66 -- 67, 1.0R; 1.0C; 1.0L;
66 -- 68, 1.0R; 1.0C; 1.0L;
66 -- 69, 1.0R; 1.0C; 1.0L;
66 -- 70, 1.0R; 1.0C; 1.0L;
66 -- 71, 1.0R; 1.0C; 1.0L;
66 -- 72, 1.0R; 1.0C; 1.0L;
66 -- 73, 1.0R; 1.0C; 1.0L;
66 -- 74, 1.0R; 1.0C; 1.0L;
66 -- 75, 1.0R; 1.0C; 1.0L;
66 -- 76, 1.0R; 1.0C; 1.0L;
66 -- 77, 1.0R; 1.0C; 1.0L;
66 -- 78, 1.0R; 1.0C; 1.0L;
66 -- 79, 1.0R; 1.0C; 1.0L;
66 -- 80, 1.0R; 1.0C; 1.0L;
66 -- 81, 1.0R; 1.0C; 1.0L;
66 -- 82, 1.0R; 1.0C; 1.0L;
66 -- 83, 1.0R; 1.0C; 1.0L;
66 -- 84, 1.0R; 1.0C; 1.0L;
66 -- 85, 1.0R; 1.0C; 1.0L;
66 -- 86, 1.0R; 1.0C; 1.0L;
66 -- 87, 1.0R; 1.0C; 1.0L;
66 -- 88, 1.0R; 1.0C; 1.0L;
66 -- 89, 1.0R; 1.0C; 1.0L;
66 -- 90, 1.0R; 1.0C; 1.0L;
67 -- 68, 1.0R; 1.0C; 1.0L;
67 -- 69, 1.0R; 1.0C; 1.0L;
67 -- 70, 1.0R; 1.0C; 1.0L;
67 -- 71, 1.0R; 1.0C; 1.0L;
67 -- 72, 1.0R; 1.0C; 1.0L;
67 -- 73, 1.0R; 1.0C; 1.0L;
67 -- 74, 1.0R; 1.0C; 1.0L;
67 -- 75, 1.0R; 1.0C; 1.0L;
67 -- 76, 1.0R; 1.0C; 1.0L;
67 -- 77, 1.0R; 1.0C; 1.0L;
67 -- 78, 1.0R; 1.0C; 1.0L;
67 -- 79, 1.0R; 1.0C; 1.0L;
67 -- 80, 1.0R; 1.0C; 1.0L;
67 -- 81, 1.0R; 1.0C; 1.0L;
67 -- 82, 1.0R; 1.0C; 1.0L;
67 -- 83, 1.0R; 1.0C; 1.0L;
67 -- 84, 1.0R; 1.0C; 1.0L;
67 -- 85, 1.0R; 1.0C; 1.0L;
67 -- 86, 1.0R; 1.0C; 1.0L;
67 -- 87, 1.0R; 1.0C; 1.0L;
67 -- 88, 1.0R; 1.0C; 1.0L;
67 -- 89, 1.0R; 1.0C; 1.0L;
67 -- 90, 1.0R; 1.0C; 1.0L;
68 -- 69, 1.0R; 1.0C; 1.0L;
68 -- 70, 1.0R; 1.0C; 1.0L;
68 -- 71, 1.0R; 1.0C; 1.0L;
68 -- 72, 1.0R; 1.0C; 1.0L;
68 -- 73, 1.0R; 1.0C; 1.0L;
68 -- 74, 1.0R; 1.0C; 1.0L;
68 -- 75, 1.0R; 1.0C; 1.0L;
68 -- 76, 1.0R; 1.0C; 1.0L;
68 -- 77, 1.0R; 1.0C; 1.0L;
68 -- 78, 1.0R; 1.0C; 1.0L;
68 -- 79, 1.0R; 1.0C; 1.0L;
68 -- 80, 1.0R; 1.0C; 1.0L;
68 -- 81, 1.0R; 1.0C; 1.0L;
68 -- 82, 1.0R; 1.0C; 1.0L;
68 -- 83, 1.0R; 1.0C; 1.0L;
68 -- 84, 1.0R; 1.0C; 1.0L;
68 -- 85, 1.0R; 1.0C; 1.0L;
68 -- 86, 1.0R; 1.0C; 1.0L;
68 -- 87, 1.0R; 1.0C; 1.0L;
68 -- 88, 1.0R; 1.0C; 1.0L;
68 -- 89, 1.0R; 1.0C; 1.0L;
68 -- 90, 1.0R; 1.0C; 1.0L;
