1 -- 2, 1.0R; 1.0C; 1.0L;
52 -- 56, 1.0R; 1.0C; 1.0L;
52 -- 57, 1.0R; 1.0C; 1.0L;
52 -- 58, 1.0R; 1.0C; 1.0L;
52 -- 59, 1.0R; 1.0C; 1.0L;
52 -- 60, 1.0R; 1.0C; 1.0L;
53 -- 54, 1.0R; 1.0C; 1.0L;
53 -- 55, 1.0R; 1.0C; 1.0L;
53 -- 56, 1.0R; 1.0C; 1.0L;
53 -- 57, 1.0R; 1.0C; 1.0L;
53 -- 58, 1.0R; 1.0C; 1.0L;
53 -- 59, 1.0R; 1.0C; 1.0L;
53 -- 60, 1.0R; 1.0C; 1.0L;
54 -- 55, 1.0R; 1.0C; 1.0L;
54 -- 56, 1.0R; 1.0C; 1.0L;
54 -- 57, 1.0R; 1.0C; 1.0L;
54 -- 58, 1.0R; 1.0C; 1.0L;
54 -- 59, 1.0R; 1.0C; 1.0L;
54 -- 60, 1.0R; 1.0C; 1.0L;
55 -- 56, 1.0R; 1.0C; 1.0L;
55 -- 57, 1.0R; 1.0C; 1.0L;
55 -- 58, 1.0R; 1.0C; 1.0L;
55 -- 59, 1.0R; 1.0C; 1.0L;
55 -- 60, 1.0R; 1.0C; 1.0L;
56 -- 57, 1.0R; 1.0C; 1.0L;
56 -- 58, 1.0R; 1.0C; 1.0L;
56 -- 59, 1.0R; 1.0C; 1.0L;
56 -- 60, 1.0R; 1.0C; 1.0L;
57 -- 58, 1.0R; 1.0C; 1.0L;
57 -- 59, 1.0R; 1.0C; 1.0L;
57 -- 60, 1.0R; 1.0C; 1.0L;
58 -- 59, 1.0R; 1.0C; 1.0L;
58 -- 60, 1.0R; 1.0C; 1.0L;
59 -- 60, 1.0R; 1.0C; 1.0L;
61 -- 62, 1.0R; 1.0C; 1.0L;
61 -- 63, 1.0R; 1.0C; 1.0L;
61 -- 64, 1.0R; 1.0C; 1.0L;
61 -- 65, 1.0R; 1.0C; 1.0L;
61 -- 66, 1.0R; 1.0C; 1.0L;
61 -- 67, 1.0R; 1.0C; 1.0L;
61 -- 68, 1.0R; 1.0C; 1.0L;
61 -- 69, 1.0R; 1.0C; 1.0L;
61 -- 70, 1.0R; 1.0C; 1.0L;
61 -- 71, 1.0R; 1.0C; 1.0L;
61 -- 72, 1.0R; 1.0C; 1.0L;
61 -- 73, 1.0R; 1.0C; 1.0L;
61 -- 74, 1.0R; 1.0C; 1.0L;
61 -- 75, 1.0R; 1.0C; 1.0L;
61 -- 76, 1.0R; 1.0C; 1.0L;
61 -- 77, 1.0R; 1.0C; 1.0L;
61 -- 78, 1.0R; 1.0C; 1.0L;
61 -- 79, 1.0R; 1.0C; 1.0L;
61 -- 80, 1.0R; 1.0C; 1.0L;
62 -- 63, 1.0R; 1.0C; 1.0L;
62 -- 64, 1.0R; 1.0C; 1.0L;
62 -- 65, 1.0R; 1.0C; 1.0L;
62 -- 66, 1.0R; 1.0C; 1.0L;
62 -- 67, 1.0R; 1.0C; 1.0L;
62 -- 68, 1.0R; 1.0C; 1.0L;
62 -- 69, 1.0R; 1.0C; 1.0L;
62 -- 70, 1.0R; 1.0C; 1.0L;
62 -- 71, 1.0R; 1.0C; 1.0L;
62 -- 72, 1.0R; 1.0C; 1.0L;
62 -- 73, 1.0R; 1.0C; 1.0L;
62 -- 74, 1.0R; 1.0C; 1.0L;
62 -- 75, 1.0R; 1.0C; 1.0L;
62 -- 76, 1.0R; 1.0C; 1.0L;
62 -- 77, 1.0R; 1.0C; 1.0L;
62 -- 78, 1.0R; 1.0C; 1.0L;
62 -- 79, 1.0R; 1.0C; 1.0L;
62 -- 80, 1.0R; 1.0C; 1.0L;
63 -- 64, 1.0R; 1.0C; 1.0L;
63 -- 65, 1.0R; 1.0C; 1.0L;
63 -- 66, 1.0R; 1.0C; 1.0L;
63 -- 67, 1.0R; 1.0C; 1.0L;
63 -- 68, 1.0R; 1.0C; 1.0L;
63 -- 69, 1.0R; 1.0C; 1.0L;
63 -- 70, 1.0R; 1.0C; 1.0L;
63 -- 71, 1.0R; 1.0C; 1.0L;
63 -- 72, 1.0R; 1.0C; 1.0L;
63 -- 73, 1.0R; 1.0C; 1.0L;
63 -- 74, 1.0R; 1.0C; 1.0L;
63 -- 75, 1.0R; 1.0C; 1.0L;
63 -- 76, 1.0R; 1.0C; 1.0L;
63 -- 77, 1.0R; 1.0C; 1.0L;
63 -- 78, 1.0R; 1.0C; 1.0L;
63 -- 79, 1.0R; 1.0C; 1.0L;
63 -- 80, 1.0R; 1.0C; 1.0L;
64 -- 65, 1.0R; 1.0C; 1.0L;
64 -- 66, 1.0R; 1.0C; 1.0L;
64 -- 67, 1.0R; 1.0C; 1.0L;
64 -- 68, 1.0R; 1.0C; 1.0L;
64 -- 69, 1.0R; 1.0C; 1.0L;
64 -- 70, 1.0R; 1.0C; 1.0L;
64 -- 71, 1.0R; 1.0C; 1.0L;
64 -- 72, 1.0R; 1.0C; 1.0L;
64 -- 73, 1.0R; 1.0C; 1.0L;
64 -- 74, 1.0R; 1.0C; 1.0L;
64 -- 75, 1.0R; 1.0C; 1.0L;
64 -- 76, 1.0R; 1.0C; 1.0L;
64 -- 77, 1.0R; 1.0C; 1.0L;
64 -- 78, 1.0R; 1.0C; 1.0L;
64 -- 79, 1.0R; 1.0C; 1.0L;
64 -- 80, 1.0R; 1.0C; 1.0L;
65 -- 66, 1.0R; 1.0C; 1.0L;
65 -- 67, 1.0R; 1.0C; 1.0L;
65 -- 68, 1.0R; 1.0C; 1.0L;
65 -- 69, 1.0R; 1.0C; 1.0L;
65 -- 70, 1.0R; 1.0C; 1.0L;
65 -- 71, 1.0R; 1.0C; 1.0L;
65 -- 72, 1.0R; 1.0C; 1.0L;
65 -- 73, 1.0R; 1.0C; 1.0L;
65 -- 74, 1.0R; 1.0C; 1.0L;
65 -- 75, 1.0R; 1.0C; 1.0L;
65 -- 76, 1.0R; 1.0C; 1.0L;
65 -- 77, 1.0R; 1.0C; 1.0L;
65 -- 78, 1.0R; 1.0C; 1.0L;
65 -- 79, 1.0R; 1.0C; 1.0L;
65 -- 80, 1.0R; 1.0C; 1.0L;
66 -- 67, 1.0R; 1.0C; 1.0L;
66 -- 68, 1.0R; 1.0C; 1.0L;
66 -- 69, 1.0R; 1.0C; 1.0L;
66 -- 70, 1.0R; 1.0C; 1.0L;
66 -- 71, 1.0R; 1.0C; 1.0L;
66 -- 72, 1.0R; 1.0C; 1.0L;
66 -- 73, 1.0R; 1.0C; 1.0L;
66 -- 74, 1.0R; 1.0C; 1.0L;
66 -- 75, 1.0R; 1.0C; 1.0L;
66 -- 76, 1.0R; 1.0C; 1.0L;
66 -- 77, 1.0R; 1.0C; 1.0L;
66 -- 78, 1.0R; 1.0C; 1.0L;
66 -- 79, 1.0R; 1.0C; 1.0L;
66 -- 80, 1.0R; 1.0C; 1.0L;
67 -- 68, 1.0R; 1.0C; 1.0L;
67 -- 69, 1.0R; 1.0C; 1.0L;
67 -- 70, 1.0R; 1.0C; 1.0L;
67 -- 71, 1.0R; 1.0C; 1.0L;
67 -- 72, 1.0R; 1.0C; 1.0L;
67 -- 73, 1.0R; 1.0C; 1.0L;
67 -- 74, 1.0R; 1.0C; 1.0L;
67 -- 75, 1.0R; 1.0C; 1.0L;
67 -- 76, 1.0R; 1.0C; 1.0L;
67 -- 77, 1.0R; 1.0C; 1.0L;
67 -- 78, 1.0R; 1.0C; 1.0L;
67 -- 79, 1.0R; 1.0C; 1.0L;
67 -- 80, 1.0R; 1.0C; 1.0L;
68 -- 69, 1.0R; 1.0C; 1.0L;
68 -- 70, 1.0R; 1.0C; 1.0L;
68 -- 71, 1.0R; 1.0C; 1.0L;
68 -- 72, 1.0R; 1.0C; 1.0L;
68 -- 73, 1.0R; 1.0C; 1.0L;
68 -- 74, 1.0R; 1.0C; 1.0L;
68 -- 75, 1.0R; 1.0C; 1.0L;
68 -- 76, 1.0R; 1.0C; 1.0L;
68 -- 77, 1.0R; 1.0C; 1.0L;
68 -- 78, 1.0R; 1.0C; 1.0L;
68 -- 79, 1.0R; 1.0C; 1.0L;
68 -- 80, 1.0R; 1.0C; 1.0L;
69 -- 70, 1.0R; 1.0C; 1.0L;
69 -- 71, 1.0R; 1.0C; 1.0L;
69 -- 72, 1.0R; 1.0C; 1.0L;
69 -- 73, 1.0R; 1.0C; 1.0L;
69 -- 74, 1.0R; 1.0C; 1.0L;
69 -- 75, 1.0R; 1.0C; 1.0L;
69 -- 76, 1.0R; 1.0C; 1.0L;
69 -- 77, 1.0R; 1.0C; 1.0L;
69 -- 78, 1.0R; 1.0C; 1.0L;
69 -- 79, 1.0R; 1.0C; 1.0L;
69 -- 80, 1.0R; 1.0C; 1.0L;
70 -- 71, 1.0R; 1.0C; 1.0L;
70 -- 72, 1.0R; 1.0C; 1.0L;
70 -- 73, 1.0R; 1.0C; 1.0L;
70 -- 74, 1.0R; 1.0C; 1.0L;
70 -- 75, 1.0R; 1.0C; 1.0L;
70 -- 76, 1.0R; 1.0C; 1.0L;
70 -- 77, 1.0R; 1.0C; 1.0L;
70 -- 78, 1.0R; 1.0C; 1.0L;
70 -- 79, 1.0R; 1.0C; 1.0L;
70 -- 80, 1.0R; 1.0C; 1.0L;
71 -- 72, 1.0R; 1.0C; 1.0L;
71 -- 73, 1.0R; 1.0C; 1.0L;
71 -- 74, 1.0R; 1.0C; 1.0L;
71 -- 75, 1.0R; 1.0C; 1.0L;
71 -- 76, 1.0R; 1.0C; 1.0L;
71 -- 77, 1.0R; 1.0C; 1.0L;
71 -- 78, 1.0R; 1.0C; 1.0L;
71 -- 79, 1.0R; 1.0C; 1.0L;
71 -- 80, 1.0R; 1.0C; 1.0L;
72 -- 73, 1.0R; 1.0C; 1.0L;
72 -- 74, 1.0R; 1.0C; 1.0L;
72 -- 75, 1.0R; 1.0C; 1.0L;
72 -- 76, 1.0R; 1.0C; 1.0L;
72 -- 77, 1.0R; 1.0C; 1.0L;
72 -- 78, 1.0R; 1.0C; 1.0L;
72 -- 79, 1.0R; 1.0C; 1.0L;
72 -- 80, 1.0R; 1.0C; 1.0L;
73 -- 74, 1.0R; 1.0C; 1.0L;
73 -- 75, 1.0R; 1.0C; 1.0L;
73 -- 76, 1.0R; 1.0C; 1.0L;
73 -- 77, 1.0R; 1.0C; 1.0L;
73 -- 78, 1.0R; 1.0C; 1.0L;
73 -- 79, 1.0R; 1.0C; 1.0L;
73 -- 80, 1.0R; 1.0C; 1.0L;
74 -- 75, 1.0R; 1.0C; 1.0L;
74 -- 76, 1.0R; 1.0C; 1.0L;
74 -- 77, 1.0R; 1.0C; 1.0L;
74 -- 78, 1.0R; 1.0C; 1.0L;
74 -- 79, 1.0R; 1.0C; 1.0L;
74 -- 80, 1.0R; 1.0C; 1.0L;
75 -- 76, 1.0R; 1.0C; 1.0L;
75 -- 77, 1.0R; 1.0C; 1.0L;
75 -- 78, 1.0R; 1.0C; 1.0L;
75 -- 79, 1.0R; 1.0C; 1.0L;
75 -- 80, 1.0R; 1.0C; 1.0L;
76 -- 77, 1.0R; 1.0C; 1.0L;
76 -- 78, 1.0R; 1.0C; 1.0L;
76 -- 79, 1.0R; 1.0C; 1.0L;
76 -- 80, 1.0R; 1.0C; 1.0L;
77 -- 78, 1.0R; 1.0C; 1.0L;
77 -- 79, 1.0R; 1.0C; 1.0L;
77 -- 80, 1.0R; 1.0C; 1.0L;
78 -- 79, 1.0R; 1.0C; 1.0L;
78 -- 80, 1.0R; 1.0C; 1.0L;
79 -- 80, 1.0R; 1.0C; 1.0L;
81 -- 82, 1.0R; 1.0C; 1.0L;
81 -- 83, 1.0R; 1.0C; 1.0L;
81 -- 84, 1.0R; 1.0C; 1.0L;
81 -- 85, 1.0R; 1.0C; 1.0L;
81 -- 86, 1.0R; 1.0C; 1.0L;
81 -- 87, 1.0R; 1.0C; 1.0L;
81 -- 88, 1.0R; 1.0C; 1.0L;
81 -- 89, 1.0R; 1.0C; 1.0L;
81 -- 90, 1.0R; 1.0C; 1.0L;
81 -- 91, 1.0R; 1.0C; 1.0L;
81 -- 92, 1.0R; 1.0C; 1.0L;
81 -- 93, 1.0R; 1.0C; 1.0L;
81 -- 94, 1.0R; 1.0C; 1.0L;
81 -- 95, 1.0R; 1.0C; 1.0L;
81 -- 96, 1.0R; 1.0C; 1.0L;
81 -- 97, 1.0R; 1.0C; 1.0L;
81 -- 98, 1.0R; 1.0C; 1.0L;
81 -- 99, 1.0R; 1.0C; 1.0L;
81 -- 100, 1.0R; 1.0C; 1.0L;
82 -- 83, 1.0R; 1.0C; 1.0L;
82 -- 84, 1.0R; 1.0C; 1.0L;
82 -- 85, 1.0R; 1.0C; 1.0L;
82 -- 86, 1.0R; 1.0C; 1.0L;
82 -- 87, 1.0R; 1.0C; 1.0L;
82 -- 88, 1.0R; 1.0C; 1.0L;
82 -- 89, 1.0R; 1.0C; 1.0L;
82 -- 90, 1.0R; 1.0C; 1.0L;
82 -- 91, 1.0R; 1.0C; 1.0L;
82 -- 92, 1.0R; 1.0C; 1.0L;
82 -- 93, 1.0R; 1.0C; 1.0L;
82 -- 94, 1.0R; 1.0C; 1.0L;
82 -- 95, 1.0R; 1.0C; 1.0L;
82 -- 96, 1.0R; 1.0C; 1.0L;
82 -- 97, 1.0R; 1.0C; 1.0L;
82 -- 98, 1.0R; 1.0C; 1.0L;
82 -- 99, 1.0R; 1.0C; 1.0L;
82 -- 100, 1.0R; 1.0C; 1.0L;
83 -- 84, 1.0R; 1.0C; 1.0L;
83 -- 85, 1.0R; 1.0C; 1.0L;
83 -- 86, 1.0R; 1.0C; 1.0L;
83 -- 87, 1.0R; 1.0C; 1.0L;
83 -- 88, 1.0R; 1.0C; 1.0L;
83 -- 89, 1.0R; 1.0C; 1.0L;
83 -- 90, 1.0R; 1.0C; 1.0L;
83 -- 91, 1.0R; 1.0C; 1.0L;
83 -- 92, 1.0R; 1.0C; 1.0L;
83 -- 93, 1.0R; 1.0C; 1.0L;
83 -- 94, 1.0R; 1.0C; 1.0L;
83 -- 95, 1.0R; 1.0C; 1.0L;
83 -- 96, 1.0R; 1.0C; 1.0L;
83 -- 97, 1.0R; 1.0C; 1.0L;
83 -- 98, 1.0R; 1.0C; 1.0L;
83 -- 99, 1.0R; 1.0C; 1.0L;
83 -- 100, 1.0R; 1.0C; 1.0L;
84 -- 85, 1.0R; 1.0C; 1.0L;
84 -- 86, 1.0R; 1.0C; 1.0L;
84 -- 87, 1.0R; 1.0C; 1.0L;
84 -- 88, 1.0R; 1.0C; 1.0L;
84 -- 89, 1.0R; 1.0C; 1.0L;
84 -- 90, 1.0R; 1.0C; 1.0L;
84 -- 91, 1.0R; 1.0C; 1.0L;
84 -- 92, 1.0R; 1.0C; 1.0L;
84 -- 93, 1.0R; 1.0C; 1.0L;
84 -- 94, 1.0R; 1.0C; 1.0L;
84 -- 95, 1.0R; 1.0C; 1.0L;
84 -- 96, 1.0R; 1.0C; 1.0L;
84 -- 97, 1.0R; 1.0C; 1.0L;
84 -- 98, 1.0R; 1.0C; 1.0L;
84 -- 99, 1.0R; 1.0C; 1.0L;
84 -- 100, 1.0R; 1.0C; 1.0L;
85 -- 86, 1.0R; 1.0C; 1.0L;
85 -- 87, 1.0R; 1.0C; 1.0L;
85 -- 88, 1.0R; 1.0C; 1.0L;
85 -- 89, 1.0R; 1.0C; 1.0L;
85 -- 90, 1.0R; 1.0C; 1.0L;
85 -- 91, 1.0R; 1.0C; 1.0L;
85 -- 92, 1.0R; 1.0C; 1.0L;
85 -- 93, 1.0R; 1.0C; 1.0L;
85 -- 94, 1.0R; 1.0C; 1.0L;
85 -- 95, 1.0R; 1.0C; 1.0L;
85 -- 96, 1.0R; 1.0C; 1.0L;
85 -- 97, 1.0R; 1.0C; 1.0L;
85 -- 98, 1.0R; 1.0C; 1.0L;
85 -- 99, 1.0R; 1.0C; 1.0L;
85 -- 100, 1.0R; 1.0C; 1.0L;
86 -- 87, 1.0R; 1.0C; 1.0L;
86 -- 88, 1.0R; 1.0C; 1.0L;
86 -- 89, 1.0R; 1.0C; 1.0L;
86 -- 90, 1.0R; 1.0C; 1.0L;
86 -- 91, 1.0R; 1.0C; 1.0L;
86 -- 92, 1.0R; 1.0C; 1.0L;
86 -- 93, 1.0R; 1.0C; 1.0L;
86 -- 94, 1.0R; 1.0C; 1.0L;
86 -- 95, 1.0R; 1.0C; 1.0L;
86 -- 96, 1.0R; 1.0C; 1.0L;
86 -- 97, 1.0R; 1.0C; 1.0L;
86 -- 98, 1.0R; 1.0C; 1.0L;
86 -- 99, 1.0R; 1.0C; 1.0L;
86 -- 100, 1.0R; 1.0C; 1.0L;
87 -- 88, 1.0R; 1.0C; 1.0L;
87 -- 89, 1.0R; 1.0C; 1.0L;
87 -- 90, 1.0R; 1.0C; 1.0L;
87 -- 91, 1.0R; 1.0C; 1.0L;
87 -- 92, 1.0R; 1.0C; 1.0L;
87 -- 93, 1.0R; 1.0C; 1.0L;
87 -- 94, 1.0R; 1.0C; 1.0L;
87 -- 95, 1.0R; 1.0C; 1.0L;
87 -- 96, 1.0R; 1.0C; 1.0L;
87 -- 97, 1.0R; 1.0C; 1.0L;
87 -- 98, 1.0R; 1.0C; 1.0L;
87 -- 99, 1.0R; 1.0C; 1.0L;
87 -- 100, 1.0R; 1.0C; 1.0L;
88 -- 89, 1.0R; 1.0C; 1.0L;
88 -- 90, 1.0R; 1.0C; 1.0L;
88 -- 91, 1.0R; 1.0C; 1.0L;
88 -- 92, 1.0R; 1.0C; 1.0L;
88 -- 93, 1.0R; 1.0C; 1.0L;
88 -- 94, 1.0R; 1.0C; 1.0L;
88 -- 95, 1.0R; 1.0C; 1.0L;
88 -- 96, 1.0R; 1.0C; 1.0L;
88 -- 97, 1.0R; 1.0C; 1.0L;
88 -- 98, 1.0R; 1.0C; 1.0L;
88 -- 99, 1.0R; 1.0C; 1.0L;
88 -- 100, 1.0R; 1.0C; 1.0L;
89 -- 90, 1.0R; 1.0C; 1.0L;
89 -- 91, 1.0R; 1.0C; 1.0L;
89 -- 92, 1.0R; 1.0C; 1.0L;
89 -- 93, 1.0R; 1.0C; 1.0L;
89 -- 94, 1.0R; 1.0C; 1.0L;
89 -- 95, 1.0R; 1.0C; 1.0L;
89 -- 96, 1.0R; 1.0C; 1.0L;
89 -- 97, 1.0R; 1.0C; 1.0L;
89 -- 98, 1.0R; 1.0C; 1.0L;
89 -- 99, 1.0R; 1.0C; 1.0L;
89 -- 100, 1.0R; 1.0C; 1.0L;
90 -- 91, 1.0R; 1.0C; 1.0L;
90 -- 92, 1.0R; 1.0C; 1.0L;
90 -- 93, 1.0R; 1.0C; 1.0L;
90 -- 94, 1.0R; 1.0C; 1.0L;
90 -- 95, 1.0R; 1.0C; 1.0L;
90 -- 96, 1.0R; 1.0C; 1.0L;
90 -- 97, 1.0R; 1.0C; 1.0L;
90 -- 98, 1.0R; 1.0C; 1.0L;
90 -- 99, 1.0R; 1.0C; 1.0L;
90 -- 100, 1.0R; 1.0C; 1.0L;
91 -- 92, 1.0R; 1.0C; 1.0L;
91 -- 93, 1.0R; 1.0C; 1.0L;
91 -- 94, 1.0R; 1.0C; 1.0L;
91 -- 95, 1.0R; 1.0C; 1.0L;
91 -- 96, 1.0R; 1.0C; 1.0L;
91 -- 97, 1.0R; 1.0C; 1.0L;
91 -- 98, 1.0R; 1.0C; 1.0L;
91 -- 99, 1.0R; 1.0C; 1.0L;
91 -- 100, 1.0R; 1.0C; 1.0L;
92 -- 93, 1.0R; 1.0C; 1.0L;
92 -- 94, 1.0R; 1.0C; 1.0L;
92 -- 95, 1.0R; 1.0C; 1.0L;
92 -- 96, 1.0R; 1.0C; 1.0L;
92 -- 97, 1.0R; 1.0C; 1.0L;
92 -- 98, 1.0R; 1.0C; 1.0L;
92 -- 99, 1.0R; 1.0C; 1.0L;
92 -- 100, 1.0R; 1.0C; 1.0L;
93 -- 94, 1.0R; 1.0C; 1.0L;
93 -- 95, 1.0R; 1.0C; 1.0L;
93 -- 96, 1.0R; 1.0C; 1.0L;
93 -- 97, 1.0R; 1.0C; 1.0L;
93 -- 98, 1.0R; 1.0C; 1.0L;
93 -- 99, 1.0R; 1.0C; 1.0L;
93 -- 100, 1.0R; 1.0C; 1.0L;
94 -- 95, 1.0R; 1.0C; 1.0L;
94 -- 96, 1.0R; 1.0C; 1.0L;
94 -- 97, 1.0R; 1.0C; 1.0L;
94 -- 98, 1.0R; 1.0C; 1.0L;
94 -- 99, 1.0R; 1.0C; 1.0L;
94 -- 100, 1.0R; 1.0C; 1.0L;
95 -- 96, 1.0R; 1.0C; 1.0L;
95 -- 97, 1.0R; 1.0C; 1.0L;
95 -- 98, 1.0R; 1.0C; 1.0L;
95 -- 99, 1.0R; 1.0C; 1.0L;
95 -- 100, 1.0R; 1.0C; 1.0L;
96 -- 97, 1.0R; 1.0C; 1.0L;
96 -- 98, 1.0R; 1.0C; 1.0L;
96 -- 99, 1.0R; 1.0C; 1.0L;
96 -- 100, 1.0R; 1.0C; 1.0L;
97 -- 98, 1.0R; 1.0C; 1.0L;
97 -- 99, 1.0R; 1.0C; 1.0L;
97 -- 100, 1.0R; 1.0C; 1.0L;
98 -- 99, 1.0R; 1.0C; 1.0L;
98 -- 100, 1.0R; 1.0C; 1.0L;
99 -- 100, 1.0R; 1.0C; 1.0L;
101 -- 102, 1.0R; 1.0C; 1.0L;
101 -- 103, 1.0R; 1.0C; 1.0L;
101 -- 104, 1.0R; 1.0C; 1.0L;
101 -- 105, 1.0R; 1.0C; 1.0L;
101 -- 106, 1.0R; 1.0C; 1.0L;
101 -- 107, 1.0R; 1.0C; 1.0L;
101 -- 108, 1.0R; 1.0C; 1.0L;
101 -- 109, 1.0R; 1.0C; 1.0L;
101 -- 110, 1.0R; 1.0C; 1.0L;
101 -- 111, 1.0R; 1.0C; 1.0L;
101 -- 112, 1.0R; 1.0C; 1.0L;
101 -- 113, 1.0R; 1.0C; 1.0L;
101 -- 114, 1.0R; 1.0C; 1.0L;
101 -- 115, 1.0R; 1.0C; 1.0L;
101 -- 116, 1.0R; 1.0C; 1.0L;
101 -- 117, 1.0R; 1.0C; 1.0L;
101 -- 118, 1.0R; 1.0C; 1.0L;
101 -- 119, 1.0R; 1.0C; 1.0L;
101 -- 120, 1.0R; 1.0C; 1.0L;
102 -- 103, 1.0R; 1.0C; 1.0L;
102 -- 104, 1.0R; 1.0C; 1.0L;
102 -- 105, 1.0R; 1.0C; 1.0L;
102 -- 106, 1.0R; 1.0C; 1.0L;
102 -- 107, 1.0R; 1.0C; 1.0L;
102 -- 108, 1.0R; 1.0C; 1.0L;
102 -- 109, 1.0R; 1.0C; 1.0L;
102 -- 110, 1.0R; 1.0C; 1.0L;
102 -- 111, 1.0R; 1.0C; 1.0L;
102 -- 112, 1.0R; 1.0C; 1.0L;
102 -- 113, 1.0R; 1.0C; 1.0L;
102 -- 114, 1.0R; 1.0C; 1.0L;
102 -- 115, 1.0R; 1.0C; 1.0L;
102 -- 116, 1.0R; 1.0C; 1.0L;
102 -- 117, 1.0R; 1.0C; 1.0L;
102 -- 118, 1.0R; 1.0C; 1.0L;
102 -- 119, 1.0R; 1.0C; 1.0L;
102 -- 120, 1.0R; 1.0C; 1.0L;
103 -- 104, 1.0R; 1.0C; 1.0L;
103 -- 105, 1.0R; 1.0C; 1.0L;
103 -- 106, 1.0R; 1.0C; 1.0L;
103 -- 107, 1.0R; 1.0C; 1.0L;
103 -- 108, 1.0R; 1.0C; 1.0L;
103 -- 109, 1.0R; 1.0C; 1.0L;
103 -- 110, 1.0R; 1.0C; 1.0L;
103 -- 111, 1.0R; 1.0C; 1.0L;
103 -- 112, 1.0R; 1.0C; 1.0L;
103 -- 113, 1.0R; 1.0C; 1.0L;
103 -- 114, 1.0R; 1.0C; 1.0L;
103 -- 115, 1.0R; 1.0C; 1.0L;
103 -- 116, 1.0R; 1.0C; 1.0L;
103 -- 117, 1.0R; 1.0C; 1.0L;
103 -- 118, 1.0R; 1.0C; 1.0L;
103 -- 119, 1.0R; 1.0C; 1.0L;
103 -- 120, 1.0R; 1.0C; 1.0L;
104 -- 105, 1.0R; 1.0C; 1.0L;
104 -- 106, 1.0R; 1.0C; 1.0L;
104 -- 107, 1.0R; 1.0C; 1.0L;
104 -- 108, 1.0R; 1.0C; 1.0L;
104 -- 109, 1.0R; 1.0C; 1.0L;
104 -- 110, 1.0R; 1.0C; 1.0L;
104 -- 111, 1.0R; 1.0C; 1.0L;
104 -- 112, 1.0R; 1.0C; 1.0L;
104 -- 113, 1.0R; 1.0C; 1.0L;
104 -- 114, 1.0R; 1.0C; 1.0L;
104 -- 115, 1.0R; 1.0C; 1.0L;
104 -- 116, 1.0R; 1.0C; 1.0L;
104 -- 117, 1.0R; 1.0C; 1.0L;
104 -- 118, 1.0R; 1.0C; 1.0L;
104 -- 119, 1.0R; 1.0C; 1.0L;
104 -- 120, 1.0R; 1.0C; 1.0L;
105 -- 106, 1.0R; 1.0C; 1.0L;
105 -- 107, 1.0R; 1.0C; 1.0L;
105 -- 108, 1.0R; 1.0C; 1.0L;
105 -- 109, 1.0R; 1.0C; 1.0L;
105 -- 110, 1.0R; 1.0C; 1.0L;
105 -- 111, 1.0R; 1.0C; 1.0L;
105 -- 112, 1.0R; 1.0C; 1.0L;
105 -- 113, 1.0R; 1.0C; 1.0L;
105 -- 114, 1.0R; 1.0C; 1.0L;
105 -- 115, 1.0R; 1.0C; 1.0L;
105 -- 116, 1.0R; 1.0C; 1.0L;
105 -- 117, 1.0R; 1.0C; 1.0L;
105 -- 118, 1.0R; 1.0C; 1.0L;
105 -- 119, 1.0R; 1.0C; 1.0L;
105 -- 120, 1.0R; 1.0C; 1.0L;
106 -- 107, 1.0R; 1.0C; 1.0L;
106 -- 108, 1.0R; 1.0C; 1.0L;
106 -- 109, 1.0R; 1.0C; 1.0L;
106 -- 110, 1.0R; 1.0C; 1.0L;
106 -- 111, 1.0R; 1.0C; 1.0L;
106 -- 112, 1.0R; 1.0C; 1.0L;
106 -- 113, 1.0R; 1.0C; 1.0L;
106 -- 114, 1.0R; 1.0C; 1.0L;
106 -- 115, 1.0R; 1.0C; 1.0L;
106 -- 116, 1.0R; 1.0C; 1.0L;
106 -- 117, 1.0R; 1.0C; 1.0L;
106 -- 118, 1.0R; 1.0C; 1.0L;
106 -- 119, 1.0R; 1.0C; 1.0L;
106 -- 120, 1.0R; 1.0C; 1.0L;
107 -- 108, 1.0R; 1.0C; 1.0L;
107 -- 109, 1.0R; 1.0C; 1.0L;
107 -- 110, 1.0R; 1.0C; 1.0L;
107 -- 111, 1.0R; 1.0C; 1.0L;
107 -- 112, 1.0R; 1.0C; 1.0L;
107 -- 113, 1.0R; 1.0C; 1.0L;
107 -- 114, 1.0R; 1.0C; 1.0L;
107 -- 115, 1.0R; 1.0C; 1.0L;
107 -- 116, 1.0R; 1.0C; 1.0L;
107 -- 117, 1.0R; 1.0C; 1.0L;
107 -- 118, 1.0R; 1.0C; 1.0L;
107 -- 119, 1.0R; 1.0C; 1.0L;
107 -- 120, 1.0R; 1.0C; 1.0L;
108 -- 109, 1.0R; 1.0C; 1.0L;
108 -- 110, 1.0R; 1.0C; 1.0L;
108 -- 111, 1.0R; 1.0C; 1.0L;
108 -- 112, 1.0R; 1.0C; 1.0L;
108 -- 113, 1.0R; 1.0C; 1.0L;
108 -- 114, 1.0R; 1.0C; 1.0L;
108 -- 115, 1.0R; 1.0C; 1.0L;
108 -- 116, 1.0R; 1.0C; 1.0L;
108 -- 117, 1.0R; 1.0C; 1.0L;
108 -- 118, 1.0R; 1.0C; 1.0L;
108 -- 119, 1.0R; 1.0C; 1.0L;
108 -- 120, 1.0R; 1.0C; 1.0L;
