1 -- 2, 1.0R; 1.0C; 1.0L;
7 -- 26, 1.0R; 1.0C; 1.0L;
7 -- 27, 1.0R; 1.0C; 1.0L;
7 -- 28, 1.0R; 1.0C; 1.0L;
7 -- 29, 1.0R; 1.0C; 1.0L;
7 -- 30, 1.0R; 1.0C; 1.0L;
7 -- 31, 1.0R; 1.0C; 1.0L;
7 -- 32, 1.0R; 1.0C; 1.0L;
7 -- 33, 1.0R; 1.0C; 1.0L;
7 -- 34, 1.0R; 1.0C; 1.0L;
7 -- 35, 1.0R; 1.0C; 1.0L;
7 -- 36, 1.0R; 1.0C; 1.0L;
7 -- 37, 1.0R; 1.0C; 1.0L;
7 -- 38, 1.0R; 1.0C; 1.0L;
7 -- 39, 1.0R; 1.0C; 1.0L;
7 -- 40, 1.0R; 1.0C; 1.0L;
7 -- 41, 1.0R; 1.0C; 1.0L;
7 -- 42, 1.0R; 1.0C; 1.0L;
7 -- 43, 1.0R; 1.0C; 1.0L;
7 -- 44, 1.0R; 1.0C; 1.0L;
7 -- 45, 1.0R; 1.0C; 1.0L;
7 -- 46, 1.0R; 1.0C; 1.0L;
7 -- 47, 1.0R; 1.0C; 1.0L;
7 -- 48, 1.0R; 1.0C; 1.0L;
7 -- 49, 1.0R; 1.0C; 1.0L;
7 -- 50, 1.0R; 1.0C; 1.0L;
7 -- 51, 1.0R; 1.0C; 1.0L;
7 -- 52, 1.0R; 1.0C; 1.0L;
7 -- 53, 1.0R; 1.0C; 1.0L;
7 -- 54, 1.0R; 1.0C; 1.0L;
7 -- 55, 1.0R; 1.0C; 1.0L;
7 -- 56, 1.0R; 1.0C; 1.0L;
7 -- 57, 1.0R; 1.0C; 1.0L;
7 -- 58, 1.0R; 1.0C; 1.0L;
7 -- 59, 1.0R; 1.0C; 1.0L;
7 -- 60, 1.0R; 1.0C; 1.0L;
7 -- 61, 1.0R; 1.0C; 1.0L;
7 -- 62, 1.0R; 1.0C; 1.0L;
7 -- 63, 1.0R; 1.0C; 1.0L;
7 -- 64, 1.0R; 1.0C; 1.0L;
7 -- 65, 1.0R; 1.0C; 1.0L;
7 -- 66, 1.0R; 1.0C; 1.0L;
7 -- 67, 1.0R; 1.0C; 1.0L;
7 -- 68, 1.0R; 1.0C; 1.0L;
7 -- 69, 1.0R; 1.0C; 1.0L;
7 -- 70, 1.0R; 1.0C; 1.0L;
7 -- 71, 1.0R; 1.0C; 1.0L;
7 -- 72, 1.0R; 1.0C; 1.0L;
7 -- 73, 1.0R; 1.0C; 1.0L;
7 -- 74, 1.0R; 1.0C; 1.0L;
7 -- 75, 1.0R; 1.0C; 1.0L;
7 -- 76, 1.0R; 1.0C; 1.0L;
7 -- 77, 1.0R; 1.0C; 1.0L;
7 -- 78, 1.0R; 1.0C; 1.0L;
7 -- 79, 1.0R; 1.0C; 1.0L;
7 -- 80, 1.0R; 1.0C; 1.0L;
7 -- 81, 1.0R; 1.0C; 1.0L;
7 -- 82, 1.0R; 1.0C; 1.0L;
7 -- 83, 1.0R; 1.0C; 1.0L;
7 -- 84, 1.0R; 1.0C; 1.0L;
7 -- 85, 1.0R; 1.0C; 1.0L;
7 -- 86, 1.0R; 1.0C; 1.0L;
7 -- 87, 1.0R; 1.0C; 1.0L;
7 -- 88, 1.0R; 1.0C; 1.0L;
7 -- 89, 1.0R; 1.0C; 1.0L;
7 -- 90, 1.0R; 1.0C; 1.0L;
8 -- 9, 1.0R; 1.0C; 1.0L;
8 -- 10, 1.0R; 1.0C; 1.0L;
8 -- 11, 1.0R; 1.0C; 1.0L;
8 -- 12, 1.0R; 1.0C; 1.0L;
8 -- 13, 1.0R; 1.0C; 1.0L;
8 -- 14, 1.0R; 1.0C; 1.0L;
8 -- 15, 1.0R; 1.0C; 1.0L;
8 -- 16, 1.0R; 1.0C; 1.0L;
8 -- 17, 1.0R; 1.0C; 1.0L;
8 -- 18, 1.0R; 1.0C; 1.0L;
8 -- 19, 1.0R; 1.0C; 1.0L;
8 -- 20, 1.0R; 1.0C; 1.0L;
8 -- 21, 1.0R; 1.0C; 1.0L;
8 -- 22, 1.0R; 1.0C; 1.0L;
8 -- 23, 1.0R; 1.0C; 1.0L;
8 -- 24, 1.0R; 1.0C; 1.0L;
8 -- 25, 1.0R; 1.0C; 1.0L;
8 -- 26, 1.0R; 1.0C; 1.0L;
8 -- 27, 1.0R; 1.0C; 1.0L;
8 -- 28, 1.0R; 1.0C; 1.0L;
8 -- 29, 1.0R; 1.0C; 1.0L;
8 -- 30, 1.0R; 1.0C; 1.0L;
8 -- 31, 1.0R; 1.0C; 1.0L;
8 -- 32, 1.0R; 1.0C; 1.0L;
8 -- 33, 1.0R; 1.0C; 1.0L;
8 -- 34, 1.0R; 1.0C; 1.0L;
8 -- 35, 1.0R; 1.0C; 1.0L;
8 -- 36, 1.0R; 1.0C; 1.0L;
8 -- 37, 1.0R; 1.0C; 1.0L;
8 -- 38, 1.0R; 1.0C; 1.0L;
8 -- 39, 1.0R; 1.0C; 1.0L;
8 -- 40, 1.0R; 1.0C; 1.0L;
8 -- 41, 1.0R; 1.0C; 1.0L;
8 -- 42, 1.0R; 1.0C; 1.0L;
8 -- 43, 1.0R; 1.0C; 1.0L;
8 -- 44, 1.0R; 1.0C; 1.0L;
8 -- 45, 1.0R; 1.0C; 1.0L;
8 -- 46, 1.0R; 1.0C; 1.0L;
8 -- 47, 1.0R; 1.0C; 1.0L;
8 -- 48, 1.0R; 1.0C; 1.0L;
8 -- 49, 1.0R; 1.0C; 1.0L;
8 -- 50, 1.0R; 1.0C; 1.0L;
8 -- 51, 1.0R; 1.0C; 1.0L;
8 -- 52, 1.0R; 1.0C; 1.0L;
8 -- 53, 1.0R; 1.0C; 1.0L;
8 -- 54, 1.0R; 1.0C; 1.0L;
8 -- 55, 1.0R; 1.0C; 1.0L;
8 -- 56, 1.0R; 1.0C; 1.0L;
8 -- 57, 1.0R; 1.0C; 1.0L;
8 -- 58, 1.0R; 1.0C; 1.0L;
8 -- 59, 1.0R; 1.0C; 1.0L;
8 -- 60, 1.0R; 1.0C; 1.0L;
8 -- 61, 1.0R; 1.0C; 1.0L;
8 -- 62, 1.0R; 1.0C; 1.0L;
8 -- 63, 1.0R; 1.0C; 1.0L;
8 -- 64, 1.0R; 1.0C; 1.0L;
8 -- 65, 1.0R; 1.0C; 1.0L;
8 -- 66, 1.0R; 1.0C; 1.0L;
8 -- 67, 1.0R; 1.0C; 1.0L;
8 -- 68, 1.0R; 1.0C; 1.0L;
8 -- 69, 1.0R; 1.0C; 1.0L;
8 -- 70, 1.0R; 1.0C; 1.0L;
8 -- 71, 1.0R; 1.0C; 1.0L;
8 -- 72, 1.0R; 1.0C; 1.0L;
8 -- 73, 1.0R; 1.0C; 1.0L;
8 -- 74, 1.0R; 1.0C; 1.0L;
8 -- 75, 1.0R; 1.0C; 1.0L;
8 -- 76, 1.0R; 1.0C; 1.0L;
8 -- 77, 1.0R; 1.0C; 1.0L;
8 -- 78, 1.0R; 1.0C; 1.0L;
8 -- 79, 1.0R; 1.0C; 1.0L;
8 -- 80, 1.0R; 1.0C; 1.0L;
8 -- 81, 1.0R; 1.0C; 1.0L;
8 -- 82, 1.0R; 1.0C; 1.0L;
8 -- 83, 1.0R; 1.0C; 1.0L;
8 -- 84, 1.0R; 1.0C; 1.0L;
8 -- 85, 1.0R; 1.0C; 1.0L;
8 -- 86, 1.0R; 1.0C; 1.0L;
8 -- 87, 1.0R; 1.0C; 1.0L;
8 -- 88, 1.0R; 1.0C; 1.0L;
8 -- 89, 1.0R; 1.0C; 1.0L;
8 -- 90, 1.0R; 1.0C; 1.0L;
9 -- 10, 1.0R; 1.0C; 1.0L;
9 -- 11, 1.0R; 1.0C; 1.0L;
9 -- 12, 1.0R; 1.0C; 1.0L;
9 -- 13, 1.0R; 1.0C; 1.0L;
9 -- 14, 1.0R; 1.0C; 1.0L;
9 -- 15, 1.0R; 1.0C; 1.0L;
9 -- 16, 1.0R; 1.0C; 1.0L;
9 -- 17, 1.0R; 1.0C; 1.0L;
9 -- 18, 1.0R; 1.0C; 1.0L;
9 -- 19, 1.0R; 1.0C; 1.0L;
9 -- 20, 1.0R; 1.0C; 1.0L;
9 -- 21, 1.0R; 1.0C; 1.0L;
9 -- 22, 1.0R; 1.0C; 1.0L;
9 -- 23, 1.0R; 1.0C; 1.0L;
9 -- 24, 1.0R; 1.0C; 1.0L;
9 -- 25, 1.0R; 1.0C; 1.0L;
9 -- 26, 1.0R; 1.0C; 1.0L;
9 -- 27, 1.0R; 1.0C; 1.0L;
9 -- 28, 1.0R; 1.0C; 1.0L;
9 -- 29, 1.0R; 1.0C; 1.0L;
9 -- 30, 1.0R; 1.0C; 1.0L;
9 -- 31, 1.0R; 1.0C; 1.0L;
9 -- 32, 1.0R; 1.0C; 1.0L;
9 -- 33, 1.0R; 1.0C; 1.0L;
9 -- 34, 1.0R; 1.0C; 1.0L;
9 -- 35, 1.0R; 1.0C; 1.0L;
9 -- 36, 1.0R; 1.0C; 1.0L;
9 -- 37, 1.0R; 1.0C; 1.0L;
9 -- 38, 1.0R; 1.0C; 1.0L;
9 -- 39, 1.0R; 1.0C; 1.0L;
9 -- 40, 1.0R; 1.0C; 1.0L;
9 -- 41, 1.0R; 1.0C; 1.0L;
9 -- 42, 1.0R; 1.0C; 1.0L;
9 -- 43, 1.0R; 1.0C; 1.0L;
9 -- 44, 1.0R; 1.0C; 1.0L;
9 -- 45, 1.0R; 1.0C; 1.0L;
9 -- 46, 1.0R; 1.0C; 1.0L;
9 -- 47, 1.0R; 1.0C; 1.0L;
9 -- 48, 1.0R; 1.0C; 1.0L;
9 -- 49, 1.0R; 1.0C; 1.0L;
9 -- 50, 1.0R; 1.0C; 1.0L;
9 -- 51, 1.0R; 1.0C; 1.0L;
9 -- 52, 1.0R; 1.0C; 1.0L;
9 -- 53, 1.0R; 1.0C; 1.0L;
9 -- 54, 1.0R; 1.0C; 1.0L;
9 -- 55, 1.0R; 1.0C; 1.0L;
9 -- 56, 1.0R; 1.0C; 1.0L;
9 -- 57, 1.0R; 1.0C; 1.0L;
9 -- 58, 1.0R; 1.0C; 1.0L;
9 -- 59, 1.0R; 1.0C; 1.0L;
9 -- 60, 1.0R; 1.0C; 1.0L;
9 -- 61, 1.0R; 1.0C; 1.0L;
9 -- 62, 1.0R; 1.0C; 1.0L;
9 -- 63, 1.0R; 1.0C; 1.0L;
9 -- 64, 1.0R; 1.0C; 1.0L;
9 -- 65, 1.0R; 1.0C; 1.0L;
9 -- 66, 1.0R; 1.0C; 1.0L;
9 -- 67, 1.0R; 1.0C; 1.0L;
9 -- 68, 1.0R; 1.0C; 1.0L;
9 -- 69, 1.0R; 1.0C; 1.0L;
9 -- 70, 1.0R; 1.0C; 1.0L;
9 -- 71, 1.0R; 1.0C; 1.0L;
9 -- 72, 1.0R; 1.0C; 1.0L;
9 -- 73, 1.0R; 1.0C; 1.0L;
9 -- 74, 1.0R; 1.0C; 1.0L;
9 -- 75, 1.0R; 1.0C; 1.0L;
9 -- 76, 1.0R; 1.0C; 1.0L;
9 -- 77, 1.0R; 1.0C; 1.0L;
9 -- 78, 1.0R; 1.0C; 1.0L;
9 -- 79, 1.0R; 1.0C; 1.0L;
9 -- 80, 1.0R; 1.0C; 1.0L;
9 -- 81, 1.0R; 1.0C; 1.0L;
9 -- 82, 1.0R; 1.0C; 1.0L;
9 -- 83, 1.0R; 1.0C; 1.0L;
9 -- 84, 1.0R; 1.0C; 1.0L;
9 -- 85, 1.0R; 1.0C; 1.0L;
9 -- 86, 1.0R; 1.0C; 1.0L;
9 -- 87, 1.0R; 1.0C; 1.0L;
9 -- 88, 1.0R; 1.0C; 1.0L;
9 -- 89, 1.0R; 1.0C; 1.0L;
9 -- 90, 1.0R; 1.0C; 1.0L;
10 -- 11, 1.0R; 1.0C; 1.0L;
10 -- 12, 1.0R; 1.0C; 1.0L;
10 -- 13, 1.0R; 1.0C; 1.0L;
10 -- 14, 1.0R; 1.0C; 1.0L;
10 -- 15, 1.0R; 1.0C; 1.0L;
10 -- 16, 1.0R; 1.0C; 1.0L;
10 -- 17, 1.0R; 1.0C; 1.0L;
10 -- 18, 1.0R; 1.0C; 1.0L;
10 -- 19, 1.0R; 1.0C; 1.0L;
10 -- 20, 1.0R; 1.0C; 1.0L;
10 -- 21, 1.0R; 1.0C; 1.0L;
10 -- 22, 1.0R; 1.0C; 1.0L;
10 -- 23, 1.0R; 1.0C; 1.0L;
10 -- 24, 1.0R; 1.0C; 1.0L;
10 -- 25, 1.0R; 1.0C; 1.0L;
10 -- 26, 1.0R; 1.0C; 1.0L;
10 -- 27, 1.0R; 1.0C; 1.0L;
10 -- 28, 1.0R; 1.0C; 1.0L;
10 -- 29, 1.0R; 1.0C; 1.0L;
10 -- 30, 1.0R; 1.0C; 1.0L;
10 -- 31, 1.0R; 1.0C; 1.0L;
10 -- 32, 1.0R; 1.0C; 1.0L;
10 -- 33, 1.0R; 1.0C; 1.0L;
10 -- 34, 1.0R; 1.0C; 1.0L;
10 -- 35, 1.0R; 1.0C; 1.0L;
10 -- 36, 1.0R; 1.0C; 1.0L;
10 -- 37, 1.0R; 1.0C; 1.0L;
10 -- 38, 1.0R; 1.0C; 1.0L;
10 -- 39, 1.0R; 1.0C; 1.0L;
10 -- 40, 1.0R; 1.0C; 1.0L;
10 -- 41, 1.0R; 1.0C; 1.0L;
10 -- 42, 1.0R; 1.0C; 1.0L;
10 -- 43, 1.0R; 1.0C; 1.0L;
10 -- 44, 1.0R; 1.0C; 1.0L;
10 -- 45, 1.0R; 1.0C; 1.0L;
10 -- 46, 1.0R; 1.0C; 1.0L;
10 -- 47, 1.0R; 1.0C; 1.0L;
10 -- 48, 1.0R; 1.0C; 1.0L;
10 -- 49, 1.0R; 1.0C; 1.0L;
10 -- 50, 1.0R; 1.0C; 1.0L;
10 -- 51, 1.0R; 1.0C; 1.0L;
10 -- 52, 1.0R; 1.0C; 1.0L;
10 -- 53, 1.0R; 1.0C; 1.0L;
10 -- 54, 1.0R; 1.0C; 1.0L;
10 -- 55, 1.0R; 1.0C; 1.0L;
10 -- 56, 1.0R; 1.0C; 1.0L;
10 -- 57, 1.0R; 1.0C; 1.0L;
10 -- 58, 1.0R; 1.0C; 1.0L;
10 -- 59, 1.0R; 1.0C; 1.0L;
10 -- 60, 1.0R; 1.0C; 1.0L;
10 -- 61, 1.0R; 1.0C; 1.0L;
10 -- 62, 1.0R; 1.0C; 1.0L;
10 -- 63, 1.0R; 1.0C; 1.0L;
10 -- 64, 1.0R; 1.0C; 1.0L;
10 -- 65, 1.0R; 1.0C; 1.0L;
10 -- 66, 1.0R; 1.0C; 1.0L;
10 -- 67, 1.0R; 1.0C; 1.0L;
10 -- 68, 1.0R; 1.0C; 1.0L;
10 -- 69, 1.0R; 1.0C; 1.0L;
10 -- 70, 1.0R; 1.0C; 1.0L;
10 -- 71, 1.0R; 1.0C; 1.0L;
10 -- 72, 1.0R; 1.0C; 1.0L;
10 -- 73, 1.0R; 1.0C; 1.0L;
10 -- 74, 1.0R; 1.0C; 1.0L;
10 -- 75, 1.0R; 1.0C; 1.0L;
10 -- 76, 1.0R; 1.0C; 1.0L;
10 -- 77, 1.0R; 1.0C; 1.0L;
10 -- 78, 1.0R; 1.0C; 1.0L;
10 -- 79, 1.0R; 1.0C; 1.0L;
10 -- 80, 1.0R; 1.0C; 1.0L;
10 -- 81, 1.0R; 1.0C; 1.0L;
10 -- 82, 1.0R; 1.0C; 1.0L;
10 -- 83, 1.0R; 1.0C; 1.0L;
10 -- 84, 1.0R; 1.0C; 1.0L;
10 -- 85, 1.0R; 1.0C; 1.0L;
10 -- 86, 1.0R; 1.0C; 1.0L;
10 -- 87, 1.0R; 1.0C; 1.0L;
10 -- 88, 1.0R; 1.0C; 1.0L;
10 -- 89, 1.0R; 1.0C; 1.0L;
10 -- 90, 1.0R; 1.0C; 1.0L;
11 -- 12, 1.0R; 1.0C; 1.0L;
11 -- 13, 1.0R; 1.0C; 1.0L;
11 -- 14, 1.0R; 1.0C; 1.0L;
11 -- 15, 1.0R; 1.0C; 1.0L;
11 -- 16, 1.0R; 1.0C; 1.0L;
11 -- 17, 1.0R; 1.0C; 1.0L;
11 -- 18, 1.0R; 1.0C; 1.0L;
11 -- 19, 1.0R; 1.0C; 1.0L;
11 -- 20, 1.0R; 1.0C; 1.0L;
11 -- 21, 1.0R; 1.0C; 1.0L;
11 -- 22, 1.0R; 1.0C; 1.0L;
11 -- 23, 1.0R; 1.0C; 1.0L;
11 -- 24, 1.0R; 1.0C; 1.0L;
11 -- 25, 1.0R; 1.0C; 1.0L;
11 -- 26, 1.0R; 1.0C; 1.0L;
11 -- 27, 1.0R; 1.0C; 1.0L;
11 -- 28, 1.0R; 1.0C; 1.0L;
11 -- 29, 1.0R; 1.0C; 1.0L;
11 -- 30, 1.0R; 1.0C; 1.0L;
11 -- 31, 1.0R; 1.0C; 1.0L;
11 -- 32, 1.0R; 1.0C; 1.0L;
11 -- 33, 1.0R; 1.0C; 1.0L;
11 -- 34, 1.0R; 1.0C; 1.0L;
11 -- 35, 1.0R; 1.0C; 1.0L;
11 -- 36, 1.0R; 1.0C; 1.0L;
11 -- 37, 1.0R; 1.0C; 1.0L;
11 -- 38, 1.0R; 1.0C; 1.0L;
11 -- 39, 1.0R; 1.0C; 1.0L;
11 -- 40, 1.0R; 1.0C; 1.0L;
11 -- 41, 1.0R; 1.0C; 1.0L;
11 -- 42, 1.0R; 1.0C; 1.0L;
11 -- 43, 1.0R; 1.0C; 1.0L;
11 -- 44, 1.0R; 1.0C; 1.0L;
11 -- 45, 1.0R; 1.0C; 1.0L;
11 -- 46, 1.0R; 1.0C; 1.0L;
11 -- 47, 1.0R; 1.0C; 1.0L;
11 -- 48, 1.0R; 1.0C; 1.0L;
11 -- 49, 1.0R; 1.0C; 1.0L;
11 -- 50, 1.0R; 1.0C; 1.0L;
11 -- 51, 1.0R; 1.0C; 1.0L;
11 -- 52, 1.0R; 1.0C; 1.0L;
11 -- 53, 1.0R; 1.0C; 1.0L;
11 -- 54, 1.0R; 1.0C; 1.0L;
11 -- 55, 1.0R; 1.0C; 1.0L;
11 -- 56, 1.0R; 1.0C; 1.0L;
11 -- 57, 1.0R; 1.0C; 1.0L;
11 -- 58, 1.0R; 1.0C; 1.0L;
11 -- 59, 1.0R; 1.0C; 1.0L;
11 -- 60, 1.0R; 1.0C; 1.0L;
11 -- 61, 1.0R; 1.0C; 1.0L;
11 -- 62, 1.0R; 1.0C; 1.0L;
11 -- 63, 1.0R; 1.0C; 1.0L;
11 -- 64, 1.0R; 1.0C; 1.0L;
11 -- 65, 1.0R; 1.0C; 1.0L;
11 -- 66, 1.0R; 1.0C; 1.0L;
11 -- 67, 1.0R; 1.0C; 1.0L;
11 -- 68, 1.0R; 1.0C; 1.0L;
11 -- 69, 1.0R; 1.0C; 1.0L;
11 -- 70, 1.0R; 1.0C; 1.0L;
11 -- 71, 1.0R; 1.0C; 1.0L;
11 -- 72, 1.0R; 1.0C; 1.0L;
11 -- 73, 1.0R; 1.0C; 1.0L;
11 -- 74, 1.0R; 1.0C; 1.0L;
11 -- 75, 1.0R; 1.0C; 1.0L;
11 -- 76, 1.0R; 1.0C; 1.0L;
11 -- 77, 1.0R; 1.0C; 1.0L;
11 -- 78, 1.0R; 1.0C; 1.0L;
11 -- 79, 1.0R; 1.0C; 1.0L;
11 -- 80, 1.0R; 1.0C; 1.0L;
11 -- 81, 1.0R; 1.0C; 1.0L;
11 -- 82, 1.0R; 1.0C; 1.0L;
11 -- 83, 1.0R; 1.0C; 1.0L;
11 -- 84, 1.0R; 1.0C; 1.0L;
11 -- 85, 1.0R; 1.0C; 1.0L;
11 -- 86, 1.0R; 1.0C; 1.0L;
11 -- 87, 1.0R; 1.0C; 1.0L;
11 -- 88, 1.0R; 1.0C; 1.0L;
11 -- 89, 1.0R; 1.0C; 1.0L;
11 -- 90, 1.0R; 1.0C; 1.0L;
12 -- 13, 1.0R; 1.0C; 1.0L;
12 -- 14, 1.0R; 1.0C; 1.0L;
12 -- 15, 1.0R; 1.0C; 1.0L;
12 -- 16, 1.0R; 1.0C; 1.0L;
12 -- 17, 1.0R; 1.0C; 1.0L;
12 -- 18, 1.0R; 1.0C; 1.0L;
12 -- 19, 1.0R; 1.0C; 1.0L;
12 -- 20, 1.0R; 1.0C; 1.0L;
12 -- 21, 1.0R; 1.0C; 1.0L;
12 -- 22, 1.0R; 1.0C; 1.0L;
12 -- 23, 1.0R; 1.0C; 1.0L;
12 -- 24, 1.0R; 1.0C; 1.0L;
12 -- 25, 1.0R; 1.0C; 1.0L;
12 -- 26, 1.0R; 1.0C; 1.0L;
12 -- 27, 1.0R; 1.0C; 1.0L;
12 -- 28, 1.0R; 1.0C; 1.0L;
12 -- 29, 1.0R; 1.0C; 1.0L;
12 -- 30, 1.0R; 1.0C; 1.0L;
12 -- 31, 1.0R; 1.0C; 1.0L;
12 -- 32, 1.0R; 1.0C; 1.0L;
12 -- 33, 1.0R; 1.0C; 1.0L;
12 -- 34, 1.0R; 1.0C; 1.0L;
12 -- 35, 1.0R; 1.0C; 1.0L;
12 -- 36, 1.0R; 1.0C; 1.0L;
12 -- 37, 1.0R; 1.0C; 1.0L;
12 -- 38, 1.0R; 1.0C; 1.0L;
12 -- 39, 1.0R; 1.0C; 1.0L;
12 -- 40, 1.0R; 1.0C; 1.0L;
12 -- 41, 1.0R; 1.0C; 1.0L;
12 -- 42, 1.0R; 1.0C; 1.0L;
12 -- 43, 1.0R; 1.0C; 1.0L;
12 -- 44, 1.0R; 1.0C; 1.0L;
12 -- 45, 1.0R; 1.0C; 1.0L;
12 -- 46, 1.0R; 1.0C; 1.0L;
12 -- 47, 1.0R; 1.0C; 1.0L;
12 -- 48, 1.0R; 1.0C; 1.0L;
12 -- 49, 1.0R; 1.0C; 1.0L;
12 -- 50, 1.0R; 1.0C; 1.0L;
12 -- 51, 1.0R; 1.0C; 1.0L;
12 -- 52, 1.0R; 1.0C; 1.0L;
12 -- 53, 1.0R; 1.0C; 1.0L;
12 -- 54, 1.0R; 1.0C; 1.0L;
12 -- 55, 1.0R; 1.0C; 1.0L;
12 -- 56, 1.0R; 1.0C; 1.0L;
12 -- 57, 1.0R; 1.0C; 1.0L;
12 -- 58, 1.0R; 1.0C; 1.0L;
12 -- 59, 1.0R; 1.0C; 1.0L;
12 -- 60, 1.0R; 1.0C; 1.0L;
12 -- 61, 1.0R; 1.0C; 1.0L;
12 -- 62, 1.0R; 1.0C; 1.0L;
12 -- 63, 1.0R; 1.0C; 1.0L;
12 -- 64, 1.0R; 1.0C; 1.0L;
12 -- 65, 1.0R; 1.0C; 1.0L;
12 -- 66, 1.0R; 1.0C; 1.0L;
12 -- 67, 1.0R; 1.0C; 1.0L;
12 -- 68, 1.0R; 1.0C; 1.0L;
12 -- 69, 1.0R; 1.0C; 1.0L;
12 -- 70, 1.0R; 1.0C; 1.0L;
12 -- 71, 1.0R; 1.0C; 1.0L;
12 -- 72, 1.0R; 1.0C; 1.0L;
12 -- 73, 1.0R; 1.0C; 1.0L;
12 -- 74, 1.0R; 1.0C; 1.0L;
12 -- 75, 1.0R; 1.0C; 1.0L;
12 -- 76, 1.0R; 1.0C; 1.0L;
12 -- 77, 1.0R; 1.0C; 1.0L;
12 -- 78, 1.0R; 1.0C; 1.0L;
12 -- 79, 1.0R; 1.0C; 1.0L;
12 -- 80, 1.0R; 1.0C; 1.0L;
12 -- 81, 1.0R; 1.0C; 1.0L;
12 -- 82, 1.0R; 1.0C; 1.0L;
12 -- 83, 1.0R; 1.0C; 1.0L;
12 -- 84, 1.0R; 1.0C; 1.0L;
12 -- 85, 1.0R; 1.0C; 1.0L;
12 -- 86, 1.0R; 1.0C; 1.0L;
12 -- 87, 1.0R; 1.0C; 1.0L;
12 -- 88, 1.0R; 1.0C; 1.0L;
12 -- 89, 1.0R; 1.0C; 1.0L;
12 -- 90, 1.0R; 1.0C; 1.0L;
13 -- 14, 1.0R; 1.0C; 1.0L;
13 -- 15, 1.0R; 1.0C; 1.0L;
13 -- 16, 1.0R; 1.0C; 1.0L;
13 -- 17, 1.0R; 1.0C; 1.0L;
13 -- 18, 1.0R; 1.0C; 1.0L;
13 -- 19, 1.0R; 1.0C; 1.0L;
13 -- 20, 1.0R; 1.0C; 1.0L;
13 -- 21, 1.0R; 1.0C; 1.0L;
13 -- 22, 1.0R; 1.0C; 1.0L;
13 -- 23, 1.0R; 1.0C; 1.0L;
13 -- 24, 1.0R; 1.0C; 1.0L;
13 -- 25, 1.0R; 1.0C; 1.0L;
13 -- 26, 1.0R; 1.0C; 1.0L;
13 -- 27, 1.0R; 1.0C; 1.0L;
13 -- 28, 1.0R; 1.0C; 1.0L;
13 -- 29, 1.0R; 1.0C; 1.0L;
13 -- 30, 1.0R; 1.0C; 1.0L;
13 -- 31, 1.0R; 1.0C; 1.0L;
13 -- 32, 1.0R; 1.0C; 1.0L;
13 -- 33, 1.0R; 1.0C; 1.0L;
13 -- 34, 1.0R; 1.0C; 1.0L;
13 -- 35, 1.0R; 1.0C; 1.0L;
13 -- 36, 1.0R; 1.0C; 1.0L;
13 -- 37, 1.0R; 1.0C; 1.0L;
13 -- 38, 1.0R; 1.0C; 1.0L;
13 -- 39, 1.0R; 1.0C; 1.0L;
13 -- 40, 1.0R; 1.0C; 1.0L;
13 -- 41, 1.0R; 1.0C; 1.0L;
13 -- 42, 1.0R; 1.0C; 1.0L;
13 -- 43, 1.0R; 1.0C; 1.0L;
13 -- 44, 1.0R; 1.0C; 1.0L;
13 -- 45, 1.0R; 1.0C; 1.0L;
13 -- 46, 1.0R; 1.0C; 1.0L;
13 -- 47, 1.0R; 1.0C; 1.0L;
13 -- 48, 1.0R; 1.0C; 1.0L;
13 -- 49, 1.0R; 1.0C; 1.0L;
13 -- 50, 1.0R; 1.0C; 1.0L;
13 -- 51, 1.0R; 1.0C; 1.0L;
13 -- 52, 1.0R; 1.0C; 1.0L;
13 -- 53, 1.0R; 1.0C; 1.0L;
13 -- 54, 1.0R; 1.0C; 1.0L;
13 -- 55, 1.0R; 1.0C; 1.0L;
13 -- 56, 1.0R; 1.0C; 1.0L;
13 -- 57, 1.0R; 1.0C; 1.0L;
13 -- 58, 1.0R; 1.0C; 1.0L;
13 -- 59, 1.0R; 1.0C; 1.0L;
13 -- 60, 1.0R; 1.0C; 1.0L;
13 -- 61, 1.0R; 1.0C; 1.0L;
13 -- 62, 1.0R; 1.0C; 1.0L;
13 -- 63, 1.0R; 1.0C; 1.0L;
13 -- 64, 1.0R; 1.0C; 1.0L;
13 -- 65, 1.0R; 1.0C; 1.0L;
13 -- 66, 1.0R; 1.0C; 1.0L;
13 -- 67, 1.0R; 1.0C; 1.0L;
13 -- 68, 1.0R; 1.0C; 1.0L;
13 -- 69, 1.0R; 1.0C; 1.0L;
13 -- 70, 1.0R; 1.0C; 1.0L;
13 -- 71, 1.0R; 1.0C; 1.0L;
13 -- 72, 1.0R; 1.0C; 1.0L;
13 -- 73, 1.0R; 1.0C; 1.0L;
13 -- 74, 1.0R; 1.0C; 1.0L;
13 -- 75, 1.0R; 1.0C; 1.0L;
13 -- 76, 1.0R; 1.0C; 1.0L;
13 -- 77, 1.0R; 1.0C; 1.0L;
13 -- 78, 1.0R; 1.0C; 1.0L;
13 -- 79, 1.0R; 1.0C; 1.0L;
13 -- 80, 1.0R; 1.0C; 1.0L;
13 -- 81, 1.0R; 1.0C; 1.0L;
13 -- 82, 1.0R; 1.0C; 1.0L;
13 -- 83, 1.0R; 1.0C; 1.0L;
13 -- 84, 1.0R; 1.0C; 1.0L;
13 -- 85, 1.0R; 1.0C; 1.0L;
