1 -- 2: 0 A, 0;
24 -- 25: 0 A, 0;
24 -- 26: 0 A, 0;
24 -- 27: 0 A, 0;
24 -- 28: 0 A, 0;
24 -- 29: 0 A, 0;
24 -- 30: 0 A, 0;
24 -- 31: 0 A, 0;
24 -- 32: 0 A, 0;
24 -- 33: 0 A, 0;
24 -- 34: 0 A, 0;
24 -- 35: 0 A, 0;
24 -- 36: 0 A, 0;
24 -- 37: 0 A, 0;
24 -- 38: 0 A, 0;
24 -- 39: 0 A, 0;
24 -- 40: 0 A, 0;
24 -- 41: 0 A, 0;
24 -- 42: 0 A, 0;
24 -- 43: 0 A, 0;
24 -- 44: 0 A, 0;
24 -- 45: 0 A, 0;
24 -- 46: 0 A, 0;
24 -- 47: 0 A, 0;
24 -- 48: 0 A, 0;
24 -- 49: 0 A, 0;
24 -- 50: 0 A, 0;
25 -- 26: 0 A, 0;
25 -- 27: 0 A, 0;
25 -- 28: 0 A, 0;
25 -- 29: 0 A, 0;
25 -- 30: 0 A, 0;
25 -- 31: 0 A, 0;
25 -- 32: 0 A, 0;
25 -- 33: 0 A, 0;
25 -- 34: 0 A, 0;
25 -- 35: 0 A, 0;
25 -- 36: 0 A, 0;
25 -- 37: 0 A, 0;
25 -- 38: 0 A, 0;
25 -- 39: 0 A, 0;
25 -- 40: 0 A, 0;
25 -- 41: 0 A, 0;
25 -- 42: 0 A, 0;
25 -- 43: 0 A, 0;
25 -- 44: 0 A, 0;
25 -- 45: 0 A, 0;
25 -- 46: 0 A, 0;
25 -- 47: 0 A, 0;
25 -- 48: 0 A, 0;
25 -- 49: 0 A, 0;
25 -- 50: 0 A, 0;
26 -- 27: 0 A, 0;
26 -- 28: 0 A, 0;
26 -- 29: 0 A, 0;
26 -- 30: 0 A, 0;
26 -- 31: 0 A, 0;
26 -- 32: 0 A, 0;
26 -- 33: 0 A, 0;
26 -- 34: 0 A, 0;
26 -- 35: 0 A, 0;
26 -- 36: 0 A, 0;
26 -- 37: 0 A, 0;
26 -- 38: 0 A, 0;
26 -- 39: 0 A, 0;
26 -- 40: 0 A, 0;
26 -- 41: 0 A, 0;
26 -- 42: 0 A, 0;
26 -- 43: 0 A, 0;
26 -- 44: 0 A, 0;
26 -- 45: 0 A, 0;
26 -- 46: 0 A, 0;
26 -- 47: 0 A, 0;
26 -- 48: 0 A, 0;
26 -- 49: 0 A, 0;
26 -- 50: 0 A, 0;
27 -- 28: 0 A, 0;
27 -- 29: 0 A, 0;
27 -- 30: 0 A, 0;
27 -- 31: 0 A, 0;
27 -- 32: 0 A, 0;
27 -- 33: 0 A, 0;
27 -- 34: 0 A, 0;
27 -- 35: 0 A, 0;
27 -- 36: 0 A, 0;
27 -- 37: 0 A, 0;
27 -- 38: 0 A, 0;
27 -- 39: 0 A, 0;
27 -- 40: 0 A, 0;
27 -- 41: 0 A, 0;
27 -- 42: 0 A, 0;
27 -- 43: 0 A, 0;
27 -- 44: 0 A, 0;
27 -- 45: 0 A, 0;
27 -- 46: 0 A, 0;
27 -- 47: 0 A, 0;
27 -- 48: 0 A, 0;
27 -- 49: 0 A, 0;
27 -- 50: 0 A, 0;
28 -- 29: 0 A, 0;
28 -- 30: 0 A, 0;
28 -- 31: 0 A, 0;
28 -- 32: 0 A, 0;
28 -- 33: 0 A, 0;
28 -- 34: 0 A, 0;
28 -- 35: 0 A, 0;
28 -- 36: 0 A, 0;
28 -- 37: 0 A, 0;
28 -- 38: 0 A, 0;
28 -- 39: 0 A, 0;
28 -- 40: 0 A, 0;
28 -- 41: 0 A, 0;
28 -- 42: 0 A, 0;
28 -- 43: 0 A, 0;
28 -- 44: 0 A, 0;
28 -- 45: 0 A, 0;
28 -- 46: 0 A, 0;
28 -- 47: 0 A, 0;
28 -- 48: 0 A, 0;
28 -- 49: 0 A, 0;
28 -- 50: 0 A, 0;
29 -- 30: 0 A, 0;
29 -- 31: 0 A, 0;
29 -- 32: 0 A, 0;
29 -- 33: 0 A, 0;
29 -- 34: 0 A, 0;
29 -- 35: 0 A, 0;
29 -- 36: 0 A, 0;
29 -- 37: 0 A, 0;
29 -- 38: 0 A, 0;
29 -- 39: 0 A, 0;
29 -- 40: 0 A, 0;
29 -- 41: 0 A, 0;
29 -- 42: 0 A, 0;
29 -- 43: 0 A, 0;
29 -- 44: 0 A, 0;
29 -- 45: 0 A, 0;
29 -- 46: 0 A, 0;
29 -- 47: 0 A, 0;
29 -- 48: 0 A, 0;
29 -- 49: 0 A, 0;
29 -- 50: 0 A, 0;
30 -- 31: 0 A, 0;
30 -- 32: 0 A, 0;
30 -- 33: 0 A, 0;
30 -- 34: 0 A, 0;
30 -- 35: 0 A, 0;
30 -- 36: 0 A, 0;
30 -- 37: 0 A, 0;
30 -- 38: 0 A, 0;
30 -- 39: 0 A, 0;
30 -- 40: 0 A, 0;
30 -- 41: 0 A, 0;
30 -- 42: 0 A, 0;
30 -- 43: 0 A, 0;
30 -- 44: 0 A, 0;
30 -- 45: 0 A, 0;
30 -- 46: 0 A, 0;
30 -- 47: 0 A, 0;
30 -- 48: 0 A, 0;
30 -- 49: 0 A, 0;
30 -- 50: 0 A, 0;
31 -- 32: 0 A, 0;
31 -- 33: 0 A, 0;
31 -- 34: 0 A, 0;
31 -- 35: 0 A, 0;
31 -- 36: 0 A, 0;
31 -- 37: 0 A, 0;
31 -- 38: 0 A, 0;
31 -- 39: 0 A, 0;
31 -- 40: 0 A, 0;
31 -- 41: 0 A, 0;
31 -- 42: 0 A, 0;
31 -- 43: 0 A, 0;
31 -- 44: 0 A, 0;
31 -- 45: 0 A, 0;
31 -- 46: 0 A, 0;
31 -- 47: 0 A, 0;
31 -- 48: 0 A, 0;
31 -- 49: 0 A, 0;
31 -- 50: 0 A, 0;
32 -- 33: 0 A, 0;
32 -- 34: 0 A, 0;
32 -- 35: 0 A, 0;
32 -- 36: 0 A, 0;
32 -- 37: 0 A, 0;
32 -- 38: 0 A, 0;
32 -- 39: 0 A, 0;
32 -- 40: 0 A, 0;
32 -- 41: 0 A, 0;
32 -- 42: 0 A, 0;
32 -- 43: 0 A, 0;
32 -- 44: 0 A, 0;
32 -- 45: 0 A, 0;
32 -- 46: 0 A, 0;
32 -- 47: 0 A, 0;
32 -- 48: 0 A, 0;
32 -- 49: 0 A, 0;
32 -- 50: 0 A, 0;
33 -- 34: 0 A, 0;
33 -- 35: 0 A, 0;
33 -- 36: 0 A, 0;
33 -- 37: 0 A, 0;
33 -- 38: 0 A, 0;
33 -- 39: 0 A, 0;
33 -- 40: 0 A, 0;
33 -- 41: 0 A, 0;
33 -- 42: 0 A, 0;
33 -- 43: 0 A, 0;
33 -- 44: 0 A, 0;
33 -- 45: 0 A, 0;
33 -- 46: 0 A, 0;
33 -- 47: 0 A, 0;
33 -- 48: 0 A, 0;
33 -- 49: 0 A, 0;
33 -- 50: 0 A, 0;
34 -- 35: 0 A, 0;
34 -- 36: 0 A, 0;
34 -- 37: 0 A, 0;
34 -- 38: 0 A, 0;
34 -- 39: 0 A, 0;
34 -- 40: 0 A, 0;
34 -- 41: 0 A, 0;
34 -- 42: 0 A, 0;
34 -- 43: 0 A, 0;
34 -- 44: 0 A, 0;
34 -- 45: 0 A, 0;
34 -- 46: 0 A, 0;
34 -- 47: 0 A, 0;
34 -- 48: 0 A, 0;
34 -- 49: 0 A, 0;
34 -- 50: 0 A, 0;
35 -- 36: 0 A, 0;
35 -- 37: 0 A, 0;
35 -- 38: 0 A, 0;
35 -- 39: 0 A, 0;
35 -- 40: 0 A, 0;
35 -- 41: 0 A, 0;
35 -- 42: 0 A, 0;
35 -- 43: 0 A, 0;
35 -- 44: 0 A, 0;
35 -- 45: 0 A, 0;
35 -- 46: 0 A, 0;
35 -- 47: 0 A, 0;
35 -- 48: 0 A, 0;
35 -- 49: 0 A, 0;
35 -- 50: 0 A, 0;
36 -- 37: 0 A, 0;
36 -- 38: 0 A, 0;
36 -- 39: 0 A, 0;
36 -- 40: 0 A, 0;
36 -- 41: 0 A, 0;
36 -- 42: 0 A, 0;
36 -- 43: 0 A, 0;
36 -- 44: 0 A, 0;
36 -- 45: 0 A, 0;
36 -- 46: 0 A, 0;
36 -- 47: 0 A, 0;
36 -- 48: 0 A, 0;
36 -- 49: 0 A, 0;
36 -- 50: 0 A, 0;
37 -- 38: 0 A, 0;
37 -- 39: 0 A, 0;
37 -- 40: 0 A, 0;
37 -- 41: 0 A, 0;
37 -- 42: 0 A, 0;
37 -- 43: 0 A, 0;
37 -- 44: 0 A, 0;
37 -- 45: 0 A, 0;
37 -- 46: 0 A, 0;
37 -- 47: 0 A, 0;
37 -- 48: 0 A, 0;
37 -- 49: 0 A, 0;
37 -- 50: 0 A, 0;
38 -- 39: 0 A, 0;
38 -- 40: 0 A, 0;
38 -- 41: 0 A, 0;
38 -- 42: 0 A, 0;
38 -- 43: 0 A, 0;
38 -- 44: 0 A, 0;
38 -- 45: 0 A, 0;
38 -- 46: 0 A, 0;
38 -- 47: 0 A, 0;
38 -- 48: 0 A, 0;
38 -- 49: 0 A, 0;
38 -- 50: 0 A, 0;
39 -- 40: 0 A, 0;
39 -- 41: 0 A, 0;
39 -- 42: 0 A, 0;
39 -- 43: 0 A, 0;
39 -- 44: 0 A, 0;
39 -- 45: 0 A, 0;
39 -- 46: 0 A, 0;
39 -- 47: 0 A, 0;
39 -- 48: 0 A, 0;
39 -- 49: 0 A, 0;
39 -- 50: 0 A, 0;
40 -- 41: 0 A, 0;
40 -- 42: 0 A, 0;
40 -- 43: 0 A, 0;
40 -- 44: 0 A, 0;
40 -- 45: 0 A, 0;
40 -- 46: 0 A, 0;
40 -- 47: 0 A, 0;
40 -- 48: 0 A, 0;
40 -- 49: 0 A, 0;
40 -- 50: 0 A, 0;
41 -- 42: 0 A, 0;
41 -- 43: 0 A, 0;
41 -- 44: 0 A, 0;
41 -- 45: 0 A, 0;
41 -- 46: 0 A, 0;
41 -- 47: 0 A, 0;
41 -- 48: 0 A, 0;
41 -- 49: 0 A, 0;
41 -- 50: 0 A, 0;
42 -- 43: 0 A, 0;
42 -- 44: 0 A, 0;
42 -- 45: 0 A, 0;
42 -- 46: 0 A, 0;
42 -- 47: 0 A, 0;
42 -- 48: 0 A, 0;
42 -- 49: 0 A, 0;
42 -- 50: 0 A, 0;
43 -- 44: 0 A, 0;
43 -- 45: 0 A, 0;
43 -- 46: 0 A, 0;
43 -- 47: 0 A, 0;
43 -- 48: 0 A, 0;
43 -- 49: 0 A, 0;
43 -- 50: 0 A, 0;
44 -- 45: 0 A, 0;
44 -- 46: 0 A, 0;
44 -- 47: 0 A, 0;
44 -- 48: 0 A, 0;
44 -- 49: 0 A, 0;
44 -- 50: 0 A, 0;
45 -- 46: 0 A, 0;
45 -- 47: 0 A, 0;
45 -- 48: 0 A, 0;
45 -- 49: 0 A, 0;
45 -- 50: 0 A, 0;
46 -- 47: 0 A, 0;
46 -- 48: 0 A, 0;
46 -- 49: 0 A, 0;
46 -- 50: 0 A, 0;
47 -- 48: 0 A, 0;
47 -- 49: 0 A, 0;
47 -- 50: 0 A, 0;
48 -- 49: 0 A, 0;
48 -- 50: 0 A, 0;
49 -- 50: 0 A, 0;
51 -- 52: 0 A, 0;
51 -- 53: 0 A, 0;
51 -- 54: 0 A, 0;
51 -- 55: 0 A, 0;
51 -- 56: 0 A, 0;
51 -- 57: 0 A, 0;
51 -- 58: 0 A, 0;
51 -- 59: 0 A, 0;
51 -- 60: 0 A, 0;
51 -- 61: 0 A, 0;
51 -- 62: 0 A, 0;
51 -- 63: 0 A, 0;
51 -- 64: 0 A, 0;
51 -- 65: 0 A, 0;
51 -- 66: 0 A, 0;
51 -- 67: 0 A, 0;
51 -- 68: 0 A, 0;
51 -- 69: 0 A, 0;
51 -- 70: 0 A, 0;
51 -- 71: 0 A, 0;
51 -- 72: 0 A, 0;
51 -- 73: 0 A, 0;
51 -- 74: 0 A, 0;
51 -- 75: 0 A, 0;
51 -- 76: 0 A, 0;
51 -- 77: 0 A, 0;
51 -- 78: 0 A, 0;
51 -- 79: 0 A, 0;
51 -- 80: 0 A, 0;
51 -- 81: 0 A, 0;
51 -- 82: 0 A, 0;
51 -- 83: 0 A, 0;
51 -- 84: 0 A, 0;
51 -- 85: 0 A, 0;
51 -- 86: 0 A, 0;
51 -- 87: 0 A, 0;
51 -- 88: 0 A, 0;
51 -- 89: 0 A, 0;
51 -- 90: 0 A, 0;
51 -- 91: 0 A, 0;
51 -- 92: 0 A, 0;
51 -- 93: 0 A, 0;
51 -- 94: 0 A, 0;
51 -- 95: 0 A, 0;
51 -- 96: 0 A, 0;
51 -- 97: 0 A, 0;
51 -- 98: 0 A, 0;
51 -- 99: 0 A, 0;
51 -- 100: 0 A, 0;
52 -- 53: 0 A, 0;
52 -- 54: 0 A, 0;
52 -- 55: 0 A, 0;
52 -- 56: 0 A, 0;
52 -- 57: 0 A, 0;
52 -- 58: 0 A, 0;
52 -- 59: 0 A, 0;
52 -- 60: 0 A, 0;
52 -- 61: 0 A, 0;
52 -- 62: 0 A, 0;
52 -- 63: 0 A, 0;
52 -- 64: 0 A, 0;
52 -- 65: 0 A, 0;
52 -- 66: 0 A, 0;
52 -- 67: 0 A, 0;
52 -- 68: 0 A, 0;
52 -- 69: 0 A, 0;
52 -- 70: 0 A, 0;
52 -- 71: 0 A, 0;
52 -- 72: 0 A, 0;
52 -- 73: 0 A, 0;
52 -- 74: 0 A, 0;
52 -- 75: 0 A, 0;
52 -- 76: 0 A, 0;
52 -- 77: 0 A, 0;
52 -- 78: 0 A, 0;
52 -- 79: 0 A, 0;
52 -- 80: 0 A, 0;
52 -- 81: 0 A, 0;
52 -- 82: 0 A, 0;
52 -- 83: 0 A, 0;
52 -- 84: 0 A, 0;
52 -- 85: 0 A, 0;
52 -- 86: 0 A, 0;
52 -- 87: 0 A, 0;
52 -- 88: 0 A, 0;
52 -- 89: 0 A, 0;
52 -- 90: 0 A, 0;
52 -- 91: 0 A, 0;
52 -- 92: 0 A, 0;
52 -- 93: 0 A, 0;
52 -- 94: 0 A, 0;
52 -- 95: 0 A, 0;
52 -- 96: 0 A, 0;
52 -- 97: 0 A, 0;
52 -- 98: 0 A, 0;
52 -- 99: 0 A, 0;
52 -- 100: 0 A, 0;
53 -- 54: 0 A, 0;
53 -- 55: 0 A, 0;
53 -- 56: 0 A, 0;
53 -- 57: 0 A, 0;
53 -- 58: 0 A, 0;
53 -- 59: 0 A, 0;
53 -- 60: 0 A, 0;
53 -- 61: 0 A, 0;
53 -- 62: 0 A, 0;
53 -- 63: 0 A, 0;
53 -- 64: 0 A, 0;
53 -- 65: 0 A, 0;
53 -- 66: 0 A, 0;
53 -- 67: 0 A, 0;
53 -- 68: 0 A, 0;
53 -- 69: 0 A, 0;
53 -- 70: 0 A, 0;
53 -- 71: 0 A, 0;
53 -- 72: 0 A, 0;
53 -- 73: 0 A, 0;
53 -- 74: 0 A, 0;
53 -- 75: 0 A, 0;
53 -- 76: 0 A, 0;
53 -- 77: 0 A, 0;
53 -- 78: 0 A, 0;
53 -- 79: 0 A, 0;
53 -- 80: 0 A, 0;
53 -- 81: 0 A, 0;
53 -- 82: 0 A, 0;
53 -- 83: 0 A, 0;
53 -- 84: 0 A, 0;
53 -- 85: 0 A, 0;
53 -- 86: 0 A, 0;
53 -- 87: 0 A, 0;
53 -- 88: 0 A, 0;
53 -- 89: 0 A, 0;
53 -- 90: 0 A, 0;
53 -- 91: 0 A, 0;
53 -- 92: 0 A, 0;
53 -- 93: 0 A, 0;
53 -- 94: 0 A, 0;
53 -- 95: 0 A, 0;
53 -- 96: 0 A, 0;
53 -- 97: 0 A, 0;
53 -- 98: 0 A, 0;
53 -- 99: 0 A, 0;
53 -- 100: 0 A, 0;
54 -- 55: 0 A, 0;
54 -- 56: 0 A, 0;
54 -- 57: 0 A, 0;
54 -- 58: 0 A, 0;
54 -- 59: 0 A, 0;
54 -- 60: 0 A, 0;
54 -- 61: 0 A, 0;
54 -- 62: 0 A, 0;
54 -- 63: 0 A, 0;
54 -- 64: 0 A, 0;
54 -- 65: 0 A, 0;
54 -- 66: 0 A, 0;
54 -- 67: 0 A, 0;
54 -- 68: 0 A, 0;
54 -- 69: 0 A, 0;
54 -- 70: 0 A, 0;
54 -- 71: 0 A, 0;
54 -- 72: 0 A, 0;
54 -- 73: 0 A, 0;
54 -- 74: 0 A, 0;
54 -- 75: 0 A, 0;
54 -- 76: 0 A, 0;
54 -- 77: 0 A, 0;
54 -- 78: 0 A, 0;
54 -- 79: 0 A, 0;
54 -- 80: 0 A, 0;
54 -- 81: 0 A, 0;
54 -- 82: 0 A, 0;
54 -- 83: 0 A, 0;
54 -- 84: 0 A, 0;
54 -- 85: 0 A, 0;
54 -- 86: 0 A, 0;
54 -- 87: 0 A, 0;
54 -- 88: 0 A, 0;
54 -- 89: 0 A, 0;
54 -- 90: 0 A, 0;
54 -- 91: 0 A, 0;
54 -- 92: 0 A, 0;
54 -- 93: 0 A, 0;
54 -- 94: 0 A, 0;
54 -- 95: 0 A, 0;
54 -- 96: 0 A, 0;
54 -- 97: 0 A, 0;
54 -- 98: 0 A, 0;
54 -- 99: 0 A, 0;
54 -- 100: 0 A, 0;
55 -- 56: 0 A, 0;
55 -- 57: 0 A, 0;
55 -- 58: 0 A, 0;
55 -- 59: 0 A, 0;
55 -- 60: 0 A, 0;
55 -- 61: 0 A, 0;
55 -- 62: 0 A, 0;
55 -- 63: 0 A, 0;
55 -- 64: 0 A, 0;
55 -- 65: 0 A, 0;
55 -- 66: 0 A, 0;
55 -- 67: 0 A, 0;
55 -- 68: 0 A, 0;
55 -- 69: 0 A, 0;
55 -- 70: 0 A, 0;
55 -- 71: 0 A, 0;
55 -- 72: 0 A, 0;
55 -- 73: 0 A, 0;
55 -- 74: 0 A, 0;
55 -- 75: 0 A, 0;
55 -- 76: 0 A, 0;
55 -- 77: 0 A, 0;
55 -- 78: 0 A, 0;
55 -- 79: 0 A, 0;
55 -- 80: 0 A, 0;
55 -- 81: 0 A, 0;
55 -- 82: 0 A, 0;
55 -- 83: 0 A, 0;
55 -- 84: 0 A, 0;
55 -- 85: 0 A, 0;
55 -- 86: 0 A, 0;
55 -- 87: 0 A, 0;
55 -- 88: 0 A, 0;
55 -- 89: 0 A, 0;
55 -- 90: 0 A, 0;
55 -- 91: 0 A, 0;
55 -- 92: 0 A, 0;
55 -- 93: 0 A, 0;
55 -- 94: 0 A, 0;
55 -- 95: 0 A, 0;
55 -- 96: 0 A, 0;
55 -- 97: 0 A, 0;
55 -- 98: 0 A, 0;
55 -- 99: 0 A, 0;
55 -- 100: 0 A, 0;
56 -- 57: 0 A, 0;
56 -- 58: 0 A, 0;
56 -- 59: 0 A, 0;
56 -- 60: 0 A, 0;
56 -- 61: 0 A, 0;
56 -- 62: 0 A, 0;
56 -- 63: 0 A, 0;
56 -- 64: 0 A, 0;
56 -- 65: 0 A, 0;
56 -- 66: 0 A, 0;
56 -- 67: 0 A, 0;
56 -- 68: 0 A, 0;
56 -- 69: 0 A, 0;
56 -- 70: 0 A, 0;
56 -- 71: 0 A, 0;
56 -- 72: 0 A, 0;
56 -- 73: 0 A, 0;
56 -- 74: 0 A, 0;
56 -- 75: 0 A, 0;
56 -- 76: 0 A, 0;
56 -- 77: 0 A, 0;
56 -- 78: 0 A, 0;
56 -- 79: 0 A, 0;
56 -- 80: 0 A, 0;
56 -- 81: 0 A, 0;
56 -- 82: 0 A, 0;
56 -- 83: 0 A, 0;
56 -- 84: 0 A, 0;
56 -- 85: 0 A, 0;
56 -- 86: 0 A, 0;
56 -- 87: 0 A, 0;
56 -- 88: 0 A, 0;
56 -- 89: 0 A, 0;
56 -- 90: 0 A, 0;
56 -- 91: 0 A, 0;
56 -- 92: 0 A, 0;
56 -- 93: 0 A, 0;
56 -- 94: 0 A, 0;
56 -- 95: 0 A, 0;
56 -- 96: 0 A, 0;
56 -- 97: 0 A, 0;
56 -- 98: 0 A, 0;
56 -- 99: 0 A, 0;
56 -- 100: 0 A, 0;
57 -- 58: 0 A, 0;
57 -- 59: 0 A, 0;
57 -- 60: 0 A, 0;
57 -- 61: 0 A, 0;
57 -- 62: 0 A, 0;
57 -- 63: 0 A, 0;
57 -- 64: 0 A, 0;
57 -- 65: 0 A, 0;
57 -- 66: 0 A, 0;
57 -- 67: 0 A, 0;
57 -- 68: 0 A, 0;
57 -- 69: 0 A, 0;
57 -- 70: 0 A, 0;
57 -- 71: 0 A, 0;
57 -- 72: 0 A, 0;
57 -- 73: 0 A, 0;
57 -- 74: 0 A, 0;
57 -- 75: 0 A, 0;
57 -- 76: 0 A, 0;
57 -- 77: 0 A, 0;
57 -- 78: 0 A, 0;
57 -- 79: 0 A, 0;
57 -- 80: 0 A, 0;
57 -- 81: 0 A, 0;
57 -- 82: 0 A, 0;
57 -- 83: 0 A, 0;
57 -- 84: 0 A, 0;
57 -- 85: 0 A, 0;
57 -- 86: 0 A, 0;
57 -- 87: 0 A, 0;
57 -- 88: 0 A, 0;
57 -- 89: 0 A, 0;
57 -- 90: 0 A, 0;
57 -- 91: 0 A, 0;
57 -- 92: 0 A, 0;
57 -- 93: 0 A, 0;
57 -- 94: 0 A, 0;
57 -- 95: 0 A, 0;
57 -- 96: 0 A, 0;
57 -- 97: 0 A, 0;
57 -- 98: 0 A, 0;
57 -- 99: 0 A, 0;
57 -- 100: 0 A, 0;
58 -- 59: 0 A, 0;
58 -- 60: 0 A, 0;
58 -- 61: 0 A, 0;
58 -- 62: 0 A, 0;
58 -- 63: 0 A, 0;
58 -- 64: 0 A, 0;
58 -- 65: 0 A, 0;
58 -- 66: 0 A, 0;
58 -- 67: 0 A, 0;
58 -- 68: 0 A, 0;
58 -- 69: 0 A, 0;
58 -- 70: 0 A, 0;
58 -- 71: 0 A, 0;
58 -- 72: 0 A, 0;
58 -- 73: 0 A, 0;
58 -- 74: 0 A, 0;
58 -- 75: 0 A, 0;
58 -- 76: 0 A, 0;
58 -- 77: 0 A, 0;
58 -- 78: 0 A, 0;
58 -- 79: 0 A, 0;
58 -- 80: 0 A, 0;
58 -- 81: 0 A, 0;
58 -- 82: 0 A, 0;
58 -- 83: 0 A, 0;
58 -- 84: 0 A, 0;
58 -- 85: 0 A, 0;
58 -- 86: 0 A, 0;
58 -- 87: 0 A, 0;
58 -- 88: 0 A, 0;
58 -- 89: 0 A, 0;
58 -- 90: 0 A, 0;
58 -- 91: 0 A, 0;
58 -- 92: 0 A, 0;
58 -- 93: 0 A, 0;
58 -- 94: 0 A, 0;
58 -- 95: 0 A, 0;
58 -- 96: 0 A, 0;
58 -- 97: 0 A, 0;
58 -- 98: 0 A, 0;
58 -- 99: 0 A, 0;
58 -- 100: 0 A, 0;
59 -- 60: 0 A, 0;
59 -- 61: 0 A, 0;
59 -- 62: 0 A, 0;
59 -- 63: 0 A, 0;
59 -- 64: 0 A, 0;
59 -- 65: 0 A, 0;
59 -- 66: 0 A, 0;
59 -- 67: 0 A, 0;
59 -- 68: 0 A, 0;
59 -- 69: 0 A, 0;
59 -- 70: 0 A, 0;
59 -- 71: 0 A, 0;
59 -- 72: 0 A, 0;
59 -- 73: 0 A, 0;
59 -- 74: 0 A, 0;
59 -- 75: 0 A, 0;
59 -- 76: 0 A, 0;
59 -- 77: 0 A, 0;
59 -- 78: 0 A, 0;
59 -- 79: 0 A, 0;
59 -- 80: 0 A, 0;
59 -- 81: 0 A, 0;
59 -- 82: 0 A, 0;
59 -- 83: 0 A, 0;
59 -- 84: 0 A, 0;
59 -- 85: 0 A, 0;
59 -- 86: 0 A, 0;
59 -- 87: 0 A, 0;
59 -- 88: 0 A, 0;
59 -- 89: 0 A, 0;
59 -- 90: 0 A, 0;
59 -- 91: 0 A, 0;
59 -- 92: 0 A, 0;
59 -- 93: 0 A, 0;
59 -- 94: 0 A, 0;
59 -- 95: 0 A, 0;
59 -- 96: 0 A, 0;
59 -- 97: 0 A, 0;
59 -- 98: 0 A, 0;
59 -- 99: 0 A, 0;
59 -- 100: 0 A, 0;
60 -- 61: 0 A, 0;
60 -- 62: 0 A, 0;
60 -- 63: 0 A, 0;
60 -- 64: 0 A, 0;
60 -- 65: 0 A, 0;
60 -- 66: 0 A, 0;
60 -- 67: 0 A, 0;
60 -- 68: 0 A, 0;
60 -- 69: 0 A, 0;
60 -- 70: 0 A, 0;
60 -- 71: 0 A, 0;
60 -- 72: 0 A, 0;
60 -- 73: 0 A, 0;
60 -- 74: 0 A, 0;
60 -- 75: 0 A, 0;
60 -- 76: 0 A, 0;
60 -- 77: 0 A, 0;
60 -- 78: 0 A, 0;
60 -- 79: 0 A, 0;
60 -- 80: 0 A, 0;
60 -- 81: 0 A, 0;
60 -- 82: 0 A, 0;
60 -- 83: 0 A, 0;
60 -- 84: 0 A, 0;
60 -- 85: 0 A, 0;
60 -- 86: 0 A, 0;
60 -- 87: 0 A, 0;
60 -- 88: 0 A, 0;
60 -- 89: 0 A, 0;
60 -- 90: 0 A, 0;
60 -- 91: 0 A, 0;
60 -- 92: 0 A, 0;
60 -- 93: 0 A, 0;
60 -- 94: 0 A, 0;
60 -- 95: 0 A, 0;
60 -- 96: 0 A, 0;
60 -- 97: 0 A, 0;
60 -- 98: 0 A, 0;
60 -- 99: 0 A, 0;
60 -- 100: 0 A, 0;
61 -- 62: 0 A, 0;
61 -- 63: 0 A, 0;
61 -- 64: 0 A, 0;
61 -- 65: 0 A, 0;
61 -- 66: 0 A, 0;
61 -- 67: 0 A, 0;
61 -- 68: 0 A, 0;
61 -- 69: 0 A, 0;
61 -- 70: 0 A, 0;
61 -- 71: 0 A, 0;
61 -- 72: 0 A, 0;
61 -- 73: 0 A, 0;
61 -- 74: 0 A, 0;
61 -- 75: 0 A, 0;
61 -- 76: 0 A, 0;
61 -- 77: 0 A, 0;
61 -- 78: 0 A, 0;
61 -- 79: 0 A, 0;
61 -- 80: 0 A, 0;
61 -- 81: 0 A, 0;
61 -- 82: 0 A, 0;
61 -- 83: 0 A, 0;
61 -- 84: 0 A, 0;
61 -- 85: 0 A, 0;
61 -- 86: 0 A, 0;
61 -- 87: 0 A, 0;
61 -- 88: 0 A, 0;
61 -- 89: 0 A, 0;
61 -- 90: 0 A, 0;
61 -- 91: 0 A, 0;
61 -- 92: 0 A, 0;
61 -- 93: 0 A, 0;
61 -- 94: 0 A, 0;
61 -- 95: 0 A, 0;
61 -- 96: 0 A, 0;
61 -- 97: 0 A, 0;
61 -- 98: 0 A, 0;
61 -- 99: 0 A, 0;
61 -- 100: 0 A, 0;
62 -- 63: 0 A, 0;
62 -- 64: 0 A, 0;
62 -- 65: 0 A, 0;
62 -- 66: 0 A, 0;
62 -- 67: 0 A, 0;
62 -- 68: 0 A, 0;
62 -- 69: 0 A, 0;
62 -- 70: 0 A, 0;
62 -- 71: 0 A, 0;
62 -- 72: 0 A, 0;
62 -- 73: 0 A, 0;
62 -- 74: 0 A, 0;
62 -- 75: 0 A, 0;
62 -- 76: 0 A, 0;
62 -- 77: 0 A, 0;
62 -- 78: 0 A, 0;
62 -- 79: 0 A, 0;
62 -- 80: 0 A, 0;
62 -- 81: 0 A, 0;
62 -- 82: 0 A, 0;
62 -- 83: 0 A, 0;
62 -- 84: 0 A, 0;
62 -- 85: 0 A, 0;
62 -- 86: 0 A, 0;
62 -- 87: 0 A, 0;
62 -- 88: 0 A, 0;
62 -- 89: 0 A, 0;
62 -- 90: 0 A, 0;
62 -- 91: 0 A, 0;
62 -- 92: 0 A, 0;
62 -- 93: 0 A, 0;
62 -- 94: 0 A, 0;
62 -- 95: 0 A, 0;
62 -- 96: 0 A, 0;
62 -- 97: 0 A, 0;
62 -- 98: 0 A, 0;
62 -- 99: 0 A, 0;
62 -- 100: 0 A, 0;
63 -- 64: 0 A, 0;
